*Subject
0
*Layout
0
*Condition
True,False,False
*Marks
374.3184,0,235.2023
287.7651,0,210.5339
273.5233,0,260.504
*Path
x,y,z,flag
234.9653,2.406167,352.052,350.3785,339.2684,359.3631,-1
234.919,2.402481,352.1713,352.0113,339.8122,359.0555,-1
234.9191,2.402724,352.1713,352.0901,340.1126,359.5307,-1
234.9194,2.402981,352.1703,351.4878,342.0154,-0.003435544,-1
234.9196,2.40263,352.1695,350.6866,343.5303,359.3593,-1
234.9196,2.403097,352.1696,350.9866,343.2044,0.2071046,-1
234.9196,2.403326,352.1696,350.8223,343.125,0.6217707,-1
234.9196,2.403151,352.1695,351.2308,343.3904,0.3032519,-1
234.9197,2.403039,352.1694,351.1151,343.7111,0.1012155,-1
234.9198,2.403011,352.1689,351.1541,344.6866,0.0498185,-1
234.92,2.403193,352.1682,351.6512,345.7836,0.3798072,-1
234.9201,2.40333,352.1678,352.0639,346.4811,0.6276036,-1
234.9201,2.403378,352.1679,352.1104,346.3752,0.7127895,-1
234.9201,2.403573,352.1677,351.9694,346.6853,1.065763,-1
234.9202,2.40344,352.1676,351.9002,346.8003,0.8265657,-1
234.9201,2.403344,352.1677,351.6799,346.7817,0.6527235,-1
234.9201,2.403369,352.1677,351.5208,346.7267,0.6986709,-1
234.9202,2.403187,352.1675,351.4342,347.1124,0.3691902,-1
234.9202,2.403087,352.1674,351.5273,347.2923,0.1886658,-1
234.9202,2.402981,352.1674,351.7143,347.4515,-0.004464991,-1
234.9202,2.402932,352.1673,351.6522,347.5202,359.9077,-1
234.9202,2.402951,352.1672,351.5573,347.7488,359.9419,-1
234.9203,2.402938,352.1671,351.5345,348.0226,359.9196,-1
234.9203,2.402895,352.1669,350.8912,348.3729,359.8402,-1
234.9204,2.403066,352.1666,350.2915,348.7543,0.1499953,-1
234.9204,2.403167,352.1665,350.5894,348.9657,0.3340827,-1
234.9204,2.403185,352.1664,350.3141,349.0539,0.3672769,-1
234.9204,2.403062,352.1662,350.3253,349.5102,0.1428958,-1
234.9206,2.402954,352.1655,351.0951,350.8141,359.9477,-1
234.9209,2.402833,352.1623,354.1104,356.7156,359.7293,-1
234.9209,2.405022,352.1587,357.6107,2.858088,3.655632,-1
234.9207,2.405846,352.1571,359.0132,5.839873,5.134036,-1
234.9206,2.405351,352.156,358.8219,7.772796,4.244602,-1
234.9205,2.40512,352.1554,358.5655,9.00331,3.830304,-1
234.92,2.403178,352.1526,358.3879,13.99056,0.3499846,-1
234.9199,2.402398,352.1522,355.9501,14.88333,358.9503,-1
234.92,2.404291,352.1529,356.6898,13.5,2.346172,-1
234.9201,2.404806,352.1532,359.3934,12.93866,3.26656,-1
234.92,2.404232,352.1528,2.212413,13.90501,2.238322,-1
234.92,2.405478,352.1532,7.615016,13.68622,4.511092,-1
234.9197,2.405295,352.1516,7.313777,16.4783,4.17637,-1
234.9195,2.405741,352.1513,7.906208,17.29725,4.991718,-1
234.9196,2.405969,352.1516,2.368811,16.27251,5.358084,-1
234.9195,2.405593,352.1513,3.368082,16.86798,4.687081,-1
234.9196,2.405779,352.1515,5.567718,16.68824,5.03671,-1
234.9198,2.40535,352.152,359.9366,15.26017,4.242137,-1
374.3492,2.408536,235.1938,0.2528561,15.41189,3.618081,-1
374.3491,2.408508,235.1934,4.78337,16.37066,3.57881,-1
374.3485,2.408351,235.1916,355.1131,19.23061,3.297067,-1
374.337,2.407841,235.1763,350.7505,54.04541,2.402162,-1
374.3155,2.40749,235.1704,353.8805,95.00625,1.753413,-1
374.2961,2.405336,235.1794,356.0139,134.3983,357.8807,-1
374.2869,2.405364,235.1969,356.7273,170.4547,357.9308,-1
374.2874,2.405564,235.2101,357.9829,194.2703,358.2922,-1
374.2951,2.404513,235.2241,357.765,223.2316,356.4074,-1
374.3037,2.404302,235.2306,356.3367,242.8684,356.0236,-1
374.3063,2.403958,235.2318,357.842,247.874,355.4106,-1
374.3104,2.404324,235.2332,354.1696,255.8632,356.0496,-1
374.3184,1.031517,235.2023,0,0,0,exit0
374.3135,2.405679,235.2339,354.3881,261.2517,358.4932,-1
374.3058,2.405812,235.2323,354.9059,253.9572,358.7332,-1
374.3055,2.405375,235.2323,353.1027,254.3259,357.941,-1
371.2944,2.405935,234.3724,353.8206,253.8738,358.9511,-1
366.8903,2.403578,233.1906,353.915,255.9147,356.9994,-1
362.1312,2.405149,231.9551,355.243,255.4416,357.5409,-1
357.2191,2.405972,230.6238,355.6555,253.8102,359.0205,-1
351.9312,2.401226,229.0294,355.3974,252.4128,0.4543075,-1
346.5844,2.40652,227.3492,355.7468,252.9528,0.004672979,-1
341.2598,2.406762,225.7166,355.9385,253.2519,0.4394564,-1
335.58,2.406748,224.0023,355.5764,253.112,0.4147152,-1
329.7006,2.406276,222.2267,352.1647,252.5421,359.564,-1
323.8976,2.406312,220.3019,350.4858,249.4487,359.6285,-1
318.0162,2.40633,218.1856,1.216565,251.4547,359.6649,-1
312.2236,2.406239,216.257,353.093,252.026,359.4983,-1
306.2996,2.405919,214.4359,349.8659,254.4718,358.912,-1
299.885,2.396524,212.7818,351.6759,258.0318,355.8058,-1
293.6145,2.404117,211.4511,354.4911,257.8316,355.6783,-1
289.3603,1.031517,210.4919,0,0,0,enter1
288.844,2.404295,210.4109,355.5875,258.1279,356.0059,-1
288.7261,2.404328,210.3846,355.3257,262.3093,356.0652,-1
288.7329,2.40482,210.3849,355.6716,274.7124,356.9514,-1
288.7527,2.405109,210.3759,359.2935,314.2933,357.4788,-1
288.7589,2.405274,210.3674,358.9916,333.2574,357.7739,-1
288.7598,2.403955,210.3654,354.3757,337.5634,355.385,-1
288.7606,2.404854,210.3635,352.981,341.192,356.9985,-1
288.7602,2.406944,210.3646,354.3855,338.7193,0.7681559,-1
288.7605,2.408677,210.3635,355.2036,340.4372,3.884622,-1
288.7606,2.407974,210.3635,355.335,340.5637,2.618551,-1
288.7603,2.407579,210.3642,355.6826,339.3948,1.907632,-1
288.7605,2.406755,210.3638,357.0839,340.2132,0.4275611,-1
288.7602,2.406974,210.3645,354.8599,338.8228,0.8221315,-1
288.7304,1.031517,210.353,0,0,0,exit1
287.7103,2.405512,212.9465,356.0996,337.43,1.630725,-1
286.0136,2.406887,217.096,356.5791,338.3352,0.6630368,-1
284.3214,2.408726,221.3145,355.4622,337.8133,3.970045,-1
282.7327,2.399839,225.2318,355.5478,337.7899,4.294458,-1
281.1995,2.407601,229.0996,356.4137,339.5564,1.945571,-1
279.629,2.400468,233.4769,356.2341,341.8709,357.5857,-1
278.1379,2.402464,238.1328,355.7211,343.1539,355.4467,-1
276.8254,2.401979,242.6695,356.1295,344.7137,353.724,-1
275.6584,2.402535,247.0308,356.8416,345.5663,352.8411,-1
274.5313,2.395177,251.4013,356.6617,345.5587,353.172,-1
273.4279,2.403171,255.6836,356.7133,345.1909,353.9886,-1
272.3364,2.403393,259.7921,356.7373,347.4429,355.0629,-1
272.2318,1.031517,260.084,0,0,0,enter2
272.1426,2.403772,260.5829,356.9738,354.1313,355.0716,-1
272.1426,2.404235,260.5819,356.2149,357.6732,355.9022,-1
272.1426,2.404624,260.5813,355.5629,358.6968,356.5992,-1
272.1426,2.40436,260.5807,355.5188,359.7775,356.1223,-1
272.1424,2.402915,260.5782,355.2261,4.640949,353.5144,-1
272.1416,2.401845,260.5735,356.0034,13.39824,351.5831,-1
272.1389,2.402482,260.5659,357.6685,27.69814,352.7496,-1
272.1235,2.407204,260.5511,359.1666,66.47944,1.229603,-1
272.1113,2.404841,260.5485,357.2489,89.16413,356.9942,-1
272.1123,2.406547,260.5485,357.4156,87.14635,0.05374669,-1
272.1124,2.406742,260.5485,356.5843,86.88425,0.4028462,-1
272.11,2.404976,260.5485,354.8288,91.62466,357.2291,-1
272.1107,1.031517,260.5805,0,0,0,exit2
