*Subject
7
*Layout
2
*Condition
False,False,False
*Marks
279.4775,0,307.2336
282.1154,0,203.3448
190.8274,0,253.007
*Path
x,y,z,flag
245.1557,2.405703,368.6843,1.246747,58.20576,359.3802,-1
245.1614,2.404041,368.6888,358.9316,45.1185,356.4009,-1
245.1611,2.404901,368.6886,0.09528396,45.68688,357.9429,-1
245.1634,2.404711,368.691,0.4989527,39.77172,357.6026,-1
245.1659,2.405251,368.6945,0.1120201,32.07393,358.5698,-1
245.1656,2.405707,368.694,0.6784486,32.99107,359.3869,-1
245.1652,2.405846,368.6933,1.311383,34.54976,359.6354,-1
245.1656,2.405612,368.6939,2.516071,33.1527,359.2155,-1
245.1658,2.405317,368.6943,2.021136,32.27748,358.6876,-1
245.1668,2.405134,368.696,2.318657,28.8296,358.3593,-1
245.167,2.405005,368.6964,2.412827,28.03636,358.1284,-1
245.1673,2.404669,368.6969,2.226074,26.98533,357.525,-1
245.1685,2.404053,368.6998,3.676252,21.25945,356.4155,-1
245.1662,2.406221,368.6949,6.915465,31.20295,0.3102323,-1
245.1656,2.406517,368.694,6.637298,33.19939,0.8432834,-1
245.1659,2.406479,368.6945,6.41952,32.14522,0.7739671,-1
245.1667,2.404707,368.6957,3.093438,29.30878,357.5924,-1
245.1664,2.404853,368.6953,3.94163,30.15049,357.8514,-1
245.1664,2.405333,368.6953,5.544939,30.20304,358.7106,-1
245.1666,2.40579,368.6957,6.63911,29.49923,359.5331,-1
245.1667,2.404832,368.6959,6.495161,28.83282,357.8058,-1
245.1668,2.405371,368.696,2.269681,28.7503,358.7841,-1
245.1669,2.405564,368.6961,0.7241058,28.64841,359.1305,-1
245.1676,2.405339,368.6975,1.709976,25.83747,358.7278,-1
279.507,2.404757,307.2213,1.352018,22.49218,356.8449,-1
279.5069,2.405644,307.2208,0.9566883,23.48222,358.4367,-1
279.5044,2.405972,307.2162,1.428763,32.78773,359.0229,-1
279.4778,2.405948,307.2016,2.351203,89.47198,358.9804,-1
279.4616,2.406072,307.2058,2.777339,119.849,359.2015,-1
279.4742,2.405892,307.2018,1.363858,95.94691,358.8801,-1
279.5068,2.40639,307.2207,3.327357,23.63354,359.7726,-1
279.5081,2.404808,307.2429,1.195323,343.0159,356.938,-1
279.4985,2.404808,307.2577,1.17098,311.0624,356.9367,-1
279.4836,2.405591,307.265,1.498833,280.7858,358.3403,-1
279.4684,2.405686,307.2642,3.870664,253.2645,358.5092,-1
279.4545,2.405761,307.2558,3.272241,223.8334,358.6444,-1
279.4775,1.031517,307.2336,0,330,0,exit0
279.4468,2.40637,307.2426,3.085728,196.3431,359.7372,-1
279.4456,2.407116,307.2314,3.255425,176.0981,1.074722,-1
279.4457,2.40671,307.2304,2.793145,174.2855,0.3452396,-1
279.4473,2.406164,307.223,2.255465,160.684,359.3672,-1
279.4574,2.405377,307.2087,2.318862,128.8709,357.9573,-1
279.4677,2.405214,307.2032,1.518426,107.9086,357.665,-1
279.4705,2.404916,307.2024,358.7897,102.7264,357.132,-1
279.4855,2.403452,307.2027,359.204,75.63911,354.5024,-1
279.4676,2.406235,307.2032,2.257687,108.0983,359.4944,-1
