*Subject
7
*Layout
6
*Condition
True,True,False
*Marks
247.3221,0,306.3496
193.2807,0,217.5838
297.1749,0,215.1682
*Path
x,y,z,flag
254.75,2.406274,231.0974,359.7972,278.1084,359.5658,-1
254.7487,2.40653,231.0975,0.6079686,275.7079,0.02358699,-1
254.7452,2.40556,231.0977,359.6163,269.3719,358.2852,-1
254.7378,2.40313,231.0965,357.8601,256.2288,353.9201,-1
254.7491,2.405315,231.0974,358.9935,276.4225,357.8476,-1
254.7504,2.405268,231.0973,358.9439,278.8811,357.7624,-1
254.7498,2.405498,231.0974,358.1239,277.657,358.1734,-1
254.7491,2.405682,231.0974,358.6694,276.5105,358.5035,-1
254.7486,2.405334,231.0975,1.302605,275.4936,357.8796,-1
254.7458,2.404838,231.0976,2.556122,270.3387,356.9893,-1
254.7452,2.404966,231.0976,3.803909,269.1776,357.2158,-1
254.7458,2.405149,231.0976,3.652008,270.3499,357.5441,-1
254.7468,2.405071,231.0976,2.870698,272.1315,357.4073,-1
254.7474,2.404923,231.0976,2.100366,273.2572,357.1433,-1
254.7516,2.406852,231.0971,2.225445,281.02,0.6010978,-1
254.7531,2.407014,231.0967,2.164307,283.7395,0.8908219,-1
254.7533,2.406877,231.0967,2.783366,284.1316,0.6449685,-1
254.753,2.40646,231.0968,2.1689,283.5766,359.8976,-1
254.7532,2.40643,231.0967,2.44846,283.8035,359.844,-1
254.7526,2.40742,231.0969,6.459542,282.8936,1.627955,-1
254.7513,2.407701,231.0971,9.307285,280.7122,2.147578,-1
254.7495,2.406054,231.0974,10.1736,276.8864,359.1588,-1
254.7509,2.404776,231.0972,10.34707,279.1392,356.83,-1
254.7554,2.40788,231.0961,5.587876,288.3239,2.453327,-1
254.7575,2.409379,231.0952,4.420767,292.436,5.145819,-1
254.7571,2.409457,231.0954,5.263011,291.752,5.294277,-1
254.7581,2.409495,231.0949,5.513503,293.7592,5.364287,-1
254.759,2.408599,231.0946,4.661311,295.3204,3.742219,-1
254.7586,2.408306,231.0948,5.388227,294.4023,3.218253,-1
254.7581,2.407812,231.095,6.344516,293.5026,2.333401,-1
254.758,2.407644,231.0951,7.344993,293.2886,2.034639,-1
254.7577,2.40726,231.0952,7.159399,292.5622,1.340789,-1
254.7584,2.407238,231.095,7.649914,293.8364,1.302128,-1
254.7572,2.406591,231.0955,10.5797,291.3623,0.135513,-1
254.7572,2.406807,231.0955,12.40378,291.4182,0.5311034,-1
254.757,2.406426,231.0955,14.41233,291.0338,359.8314,-1
254.7578,2.406203,231.0952,15.81877,292.4448,359.4158,-1
254.7576,2.404591,231.0952,7.664844,291.6969,356.518,-1
254.7569,2.403142,231.0954,3.537154,290.5237,353.9351,-1
254.7543,2.39893,231.0955,348.0087,289.4295,345.9726,-1
254.7513,2.393677,231.0944,355.6231,283.284,336.2699,-1
254.753,2.40242,231.0965,10.22996,282.2208,352.5237,-1
254.7677,2.402133,231.0883,6.162077,313.5649,352.0807,-1
254.7772,2.406887,231.0612,7.978564,8.166046,0.6682336,-1
254.7769,2.407,231.0592,7.369405,11.77179,0.8714563,-1
254.7769,2.407,231.0592,7.369405,11.77179,0.8714563,-1
254.777,2.405311,231.0602,2.502356,9.763302,357.8383,-1
254.7765,2.403695,231.058,4.617171,13.51951,354.9231,-1
254.7761,2.404488,231.0564,5.870101,16.48741,356.3461,-1
254.7772,2.402946,231.0623,359.8467,6.038587,353.5915,-1
254.7732,2.410387,231.0813,351.7214,329.4903,7.019241,-1
254.7659,2.409124,231.0902,3.587575,309.9483,4.681491,-1
254.7645,2.409869,231.0912,7.736052,307.487,6.068768,-1
254.7645,2.41304,231.0906,3.461364,308.0086,11.78266,-1
254.7537,2.409968,231.0964,8.674396,285.8014,6.263357,-1
254.7719,2.409475,231.0835,7.810849,326.6338,5.354307,-1
254.7735,2.40964,231.0505,11.96064,29.69666,5.724564,-1
254.7775,2.407316,231.0645,4.279241,2.184597,1.435004,-1
254.7735,2.407524,231.0813,8.142865,331.0717,1.82132,-1
254.7764,2.403647,231.0736,9.937305,344.7055,354.7765,-1
254.7772,2.408038,231.0613,1.736613,7.992908,2.725409,-1
254.7742,2.41017,231.0793,358.9534,334.4417,6.554866,-1
254.772,2.415657,231.0812,14.14367,333.8171,17.13049,-1
254.7702,2.414452,231.0844,13.259,326.1989,14.75892,-1
254.7723,2.415177,231.081,8.397962,332.5774,15.87591,-1
254.7695,2.41323,231.0857,6.861236,321.6389,12.19813,-1
254.776,2.413206,231.0728,6.968325,348.2729,12.15592,-1
254.7718,2.412054,231.0831,16.60592,329.4795,10.40117,-1
254.7765,2.411497,231.072,15.58389,350.932,9.29762,-1
254.7762,2.407992,231.0567,38.51503,18.40007,3.378121,-1
254.767,2.404835,231.042,41.35204,45.08438,355.984,-1
254.7727,2.406814,231.0488,37.34457,32.19826,0.6688406,-1
254.7774,2.40656,231.0688,43.70971,354.4215,0.1066355,-1
254.7641,2.404399,231.0916,39.98521,302.4031,355.0438,-1
254.7402,2.406769,231.0972,38.30953,260.7456,0.5745524,-1
254.7228,2.407646,231.0881,40.9233,226.3749,2.677115,-1
254.7163,2.405798,231.0787,39.78272,203.037,358.3251,-1
254.7252,2.410541,231.09,40.52352,236.3082,9.521125,-1
254.7364,2.413528,231.0955,76.7308,325.1825,72.67214,-1
254.762,2.414136,231.092,73.79976,359.4808,58.57985,-1
254.7656,2.416687,231.0884,67.22163,4.349554,55.1669,-1
254.7676,2.414362,231.0875,74.11655,18.03763,63.61171,-1
254.7682,2.417102,231.0856,69.19471,26.04354,68.637,-1
254.7692,2.411994,231.0865,78.57997,17.88505,59.80622,-1
254.7653,2.404443,231.0908,79.37874,287.9549,339.4144,-1
254.763,2.403486,231.0923,79.71226,271.5955,327.9746,-1
254.7466,2.402298,231.0974,82.36072,174.4417,262.5917,-1
254.7383,2.40279,231.0966,83.12437,180.2478,283.3738,-1
254.7373,2.403634,231.0964,84.79501,171.7583,276.7728,-1
254.7365,2.40326,231.0962,84.00966,176.3162,282.782,-1
254.7366,2.403309,231.0962,84.13112,175.0751,281.3649,-1
254.7367,2.403281,231.0963,84.09412,174.5365,280.65,-1
254.7368,2.40329,231.0963,84.13128,173.6067,279.5372,-1
254.7369,2.40326,231.0963,84.08633,173.2112,278.9616,-1
254.737,2.403256,231.0963,84.09303,172.4533,278.0304,-1
254.737,2.403385,231.0963,84.35709,169.9971,275.4378,-1
254.7376,2.402976,231.0965,83.58806,173.2688,277.6754,-1
254.7382,2.402773,231.0966,83.20177,175.5025,278.7329,-1
254.7384,2.40268,231.0966,83.01464,176.7406,279.6304,-1
254.7384,2.40268,231.0966,83.01464,176.7406,279.6304,-1
254.7385,2.403003,231.0967,83.67231,172.0675,274.8338,-1
254.7386,2.403012,231.0967,83.69712,171.3055,273.9172,-1
