*Subject
1
*Layout
0
*Condition
True,True,True,True,False
*Marks
298.7078,0,372.8228
257.231,0,292.95
211.1177,0,316.8959
*Path
x,y,z,flag
284.6113,2.407392,170.4602,2.395602,221.0128,4.996808,-1
284.5591,2.407927,170.4006,1.783942,220.4694,5.183474,-1
284.559,2.407738,170.4005,1.644444,220.5319,4.852109,-1
284.5593,2.407461,170.4009,2.915254,221.4573,4.354294,-1
284.559,2.407734,170.4006,5.018543,220.9705,4.862192,-1
284.5591,2.407564,170.4007,8.103554,221.4608,4.582202,-1
284.559,2.407769,170.4005,9.174904,221.1814,4.969245,-1
284.5591,2.4077,170.4007,7.568741,221.4107,4.822948,-1
284.5591,2.407426,170.4008,7.27521,221.4394,4.323541,-1
284.5592,2.407142,170.4009,6.764263,221.6841,3.806329,-1
284.5591,2.407159,170.4008,6.615027,221.4187,3.834577,-1
284.5591,2.407192,170.4008,6.304493,221.3546,3.892824,-1
284.5591,2.407225,170.4007,6.357522,221.1523,3.952307,-1
284.5592,2.407152,170.4009,7.050154,221.6412,3.825942,-1
284.5591,2.407128,170.4007,9.470901,221.4114,3.806795,-1
284.5587,2.407119,170.4003,19.42648,221.1719,3.964973,-1
284.5585,2.407251,170.4001,23.78634,220.9638,4.343621,-1
284.5587,2.407459,170.4003,24.86134,221.7161,4.793375,-1
284.5586,2.407517,170.4001,24.5124,221.3615,4.89562,-1
284.5585,2.408493,170.3998,23.43435,221.5106,6.76705,-1
284.558,2.409008,170.3992,17.78213,219.6985,7.494738,-1
284.5579,2.408192,170.3992,5.849132,217.8529,5.695142,-1
284.5577,2.40749,170.399,3.912289,217.2293,4.413549,-1
284.5575,2.406126,170.3988,359.7198,216.2697,1.957368,-1
284.558,2.406822,170.3994,2.32379,217.8133,3.207258,-1
284.5581,2.406332,170.3996,2.838489,218.1937,2.328959,-1
284.5584,2.406446,170.4,359.2804,219.0626,2.532133,-1
284.5588,2.406218,170.4005,358.761,220.1039,2.122768,-1
284.5585,2.406421,170.4001,359.2283,219.2426,2.486215,-1
284.5612,2.402172,170.4029,354.5297,226.6171,354.8474,-1
284.5632,2.399268,170.4041,355.9786,231.1061,349.5961,-1
284.5633,2.39974,170.4043,355.2485,231.4983,350.4459,-1
284.5633,2.400094,170.4044,355.774,231.5924,351.0968,-1
284.563,2.40088,170.4043,358.5517,230.4858,352.5414,-1
284.5631,2.400723,170.4044,357.5708,230.8996,352.2537,-1
284.5628,2.4009,170.4042,358.1798,230.1791,352.5762,-1
284.5619,2.401546,170.4035,358.3994,228.0121,353.7429,-1
284.5618,2.401743,170.4034,358.7363,227.6733,354.0981,-1
284.5612,2.401745,170.4028,358.7599,226.2748,354.101,-1
284.5549,2.407073,170.3945,351.2724,206.753,3.698825,-1
284.5547,2.407629,170.394,350.1573,205.5164,4.722266,-1
284.5544,2.407234,170.3936,350.9668,204.8496,3.993542,-1
284.5603,2.40524,170.4022,0.9892133,224.1033,0.3715945,-1
284.5591,2.405044,170.4009,7.33711,221.1488,0.02092745,-1
284.5587,2.405369,170.4004,8.157669,219.9527,0.6084073,-1
284.5586,2.405427,170.4002,8.115767,219.6056,0.7123544,-1
284.5585,2.40542,170.4001,7.724616,219.3295,0.6994781,-1
284.5582,2.404684,170.3998,1.366127,218.5585,359.3755,-1
284.5583,2.404738,170.3999,0.6072268,218.6204,359.4721,-1
284.5583,2.404572,170.3999,0.976,218.6565,359.1744,-1
284.558,2.40474,170.3995,1.693875,217.8235,359.4752,-1
284.5579,2.404648,170.3994,1.540091,217.6929,359.3103,-1
284.5579,2.404609,170.3994,1.955239,217.6093,359.2412,-1
284.5579,2.404526,170.3993,1.811769,217.3885,359.0926,-1
284.5577,2.404515,170.3992,1.80922,217.1297,359.0731,-1
284.5576,2.404592,170.399,1.992285,216.7637,359.2094,-1
284.5575,2.404605,170.3989,2.080378,216.3478,359.2343,-1
284.5574,2.404621,170.3987,2.269303,216.0643,359.2614,-1
284.5573,2.404625,170.3987,2.270541,215.8944,359.2688,-1
298.6818,2.405935,372.8416,2.181619,215.7146,358.9564,-1
298.6817,2.406324,372.8414,2.29724,215.4617,359.6541,-1
298.6815,2.406411,372.8412,2.56773,214.9442,359.8095,-1
298.6799,2.407804,372.8385,1.79787,209.4778,2.305665,-1
298.6804,2.407471,372.8394,1.929756,211.1042,1.70914,-1
298.6803,2.407597,372.8392,2.099635,210.8783,1.935904,-1
298.6802,2.407505,372.8391,2.218368,210.7138,1.769727,-1
298.6802,2.407382,372.8391,2.243019,210.5946,1.549693,-1
298.6802,2.407382,372.8391,2.243019,210.5946,1.549693,-1
298.6802,2.407382,372.8391,2.243019,210.5946,1.549693,-1
298.6801,2.407377,372.8389,2.283153,210.1431,1.541364,-1
298.68,2.407386,372.8387,2.332438,209.8732,1.556774,-1
298.7078,1.031517,372.8228,0,180.0008,0,exit0
298.4378,2.407818,372.4121,3.296773,210.2053,2.333669,-1
298.1021,2.409056,371.8132,6.285203,207.3131,4.577851,-1
296.6188,2.40932,369.1008,10.2119,211.0155,5.106676,-1
294.3999,2.409694,365.4142,10.81991,211.0685,5.801376,-1
292.3298,2.409382,361.9495,10.16871,210.6915,5.219103,-1
290.2577,2.409574,358.4134,11.17576,209.9161,5.587942,-1
288.1255,2.405126,354.667,11.0767,209.3673,5.846765,-1
286.0875,2.409714,351.0281,11.10003,208.8597,5.843567,-1
284.086,2.409648,347.3995,11.24082,208.7935,5.725886,-1
281.976,2.409631,343.5536,11.15893,208.6368,5.808041,-1
279.9037,2.409832,339.7217,11.19755,207.8929,6.060602,-1
277.8912,2.410403,335.8543,11.23151,206.0626,7.112526,-1
275.9823,2.410228,331.9623,11.37287,206.1512,6.793674,-1
274.025,2.410119,327.967,11.25941,205.9483,6.5893,-1
272.0642,2.407059,323.9422,11.68371,205.875,6.580309,-1
270.1059,2.410202,319.89,13.35195,205.8033,6.797331,-1
268.0177,2.409976,315.5643,12.70388,205.8459,6.360518,-1
266.0477,2.409962,311.4875,12.31211,205.5063,6.326016,-1
264.0961,2.410189,307.3741,12.38816,205.0984,6.747205,-1
262.1761,2.409657,303.2591,11.89974,204.974,6.354896,-1
260.2689,2.409739,299.0963,10.82202,203.5109,5.884782,-1
259.0167,1.030607,296.1687,0,180.0008,0,enter1
258.7625,2.40937,295.6775,11.45189,203.9978,5.234236,-1
258.7247,2.408606,295.5932,8.135747,203.8949,3.780452,-1
258.7335,2.40894,295.605,6.795386,230.608,4.373959,-1
258.7453,2.40921,295.6112,4.052731,254.4666,4.83868,-1
258.7633,2.409453,295.611,3.998453,287.3258,5.276687,-1
258.7718,2.408639,295.6071,2.330187,303.9416,3.806247,-1
258.7612,2.409832,295.6115,4.234668,283.5453,5.962051,-1
258.7642,2.408054,295.6108,4.372357,288.7156,2.760489,-1
258.767,2.407086,295.6097,6.013645,294.1127,1.025057,-1
258.766,2.407974,295.6102,8.244547,292.3854,2.637423,-1
258.7664,2.407601,295.61,8.747476,293.0205,1.96427,-1
258.7661,2.407436,295.6102,8.788402,292.3757,1.665022,-1
258.754,1.031517,295.5805,0,180.0008,0,exit1
258.7665,2.406705,295.61,8.199409,293.107,0.3407644,-1
256.2181,2.407848,296.7589,14.36015,294.6296,2.460225,-1
252.8552,2.40813,298.2859,15.51848,294.2826,2.998527,-1
249.3648,2.407463,299.8603,14.39187,294.1082,3.026782,-1
245.8238,2.408214,301.4325,14.95179,293.7757,3.145503,-1
242.0707,2.40807,303.0771,15.24928,293.6468,2.883304,-1
238.2792,2.407314,304.7373,14.93917,293.5236,2.638821,-1
234.613,2.407907,306.3325,15.00011,293.4705,2.576171,-1
230.9351,2.407887,307.925,14.96987,293.3902,2.539326,-1
227.1707,2.407941,309.5486,14.99848,293.1887,2.639984,-1
223.3878,2.407929,311.1658,14.89966,293.0002,2.617815,-1
219.5542,2.407855,312.788,14.51227,292.803,2.475002,-1
215.8277,2.399701,314.5725,13.58666,292.5648,2.434448,-1
213.1214,1.030208,315.7115,0,180.0008,0,enter2
213.1413,2.40792,315.8595,13.51584,292.1942,2.584627,-1
213.1496,2.407898,315.8817,9.412018,305.5413,2.508035,-1
213.1627,2.410504,315.8602,359.5228,351.5791,7.158192,-1
213.1627,2.410504,315.8602,359.5228,351.5791,7.158192,-1
213.1627,2.410504,315.8602,359.5228,351.5791,7.158192,-1
213.1605,2.409451,315.8682,0.5847418,336.7685,5.261221,-1
213.1629,2.406541,315.8508,3.118155,8.481303,0.04286494,-1
213.1627,2.40766,315.8497,1.654547,10.61209,2.047373,-1
213.1619,2.408351,315.8645,0.2343485,343.7621,3.285583,-1
213.1625,2.407118,315.8624,1.362852,347.7079,1.077073,-1
213.1625,2.407508,315.8625,2.217654,347.6283,1.776459,-1
213.1625,2.407535,315.8623,3.199348,347.9137,1.825803,-1
213.1312,1.031517,315.8556,0,180.0008,0,exit2
213.1625,2.409043,315.8619,10.08286,349.2985,4.598971,-1
212.5987,2.408479,319.0637,15.31616,351.4893,5.57473,-1
