*Subject
0
*Layout
1
*Condition
False,False,False
*Marks
214.3835,0,355.8443
228.5388,0,252.8905
287.9785,0,261.0615
*Path
x,y,z,flag
223.9697,2.406648,281.5965,350.6193,166.0819,0.2382388,-1
223.9742,2.40607,281.581,351.0792,168.2244,359.1893,-1
223.9735,2.406271,281.5866,351.8788,178.3106,359.5542,-1
223.9763,2.406226,281.6007,353.426,204.2046,359.4749,-1
223.9873,2.407404,281.614,356.2054,235.3558,1.592344,-1
224.0051,2.405438,281.6196,355.6954,269.394,358.062,-1
224.0255,2.402963,281.6123,357.2997,309.2473,353.6161,-1
224.0328,2.405651,281.6042,357.0156,328.7731,358.4476,-1
224.0358,2.40522,281.5977,358.1309,341.6154,357.6747,-1
224.0374,2.404958,281.5885,357.8389,358.57,357.2053,-1
224.0374,2.406501,281.5847,358.1685,5.15881,359.9712,-1
224.0374,2.406882,281.5848,357.8805,4.972702,0.6536843,-1
224.0374,2.407205,281.5854,358.6614,3.824633,1.231149,-1
224.0374,2.407572,281.5852,359.478,4.336631,1.889706,-1
224.0373,2.407957,281.5851,358.612,4.51294,2.578918,-1
224.0374,2.408346,281.5854,357.4843,3.900962,3.279057,-1
224.0373,2.408927,281.5858,356.507,2.998737,4.328221,-1
224.0374,2.40908,281.5862,356.1932,2.129972,4.604259,-1
224.0374,2.409212,281.5871,356.0235,0.5687581,4.842077,-1
224.0374,2.408983,281.5873,356.0847,0.3025759,4.429454,-1
224.0374,2.408684,281.5873,355.9048,0.2178012,3.892411,-1
224.0374,2.408412,281.5874,356.3145,0.1660041,3.402485,-1
224.0374,2.408302,281.5885,356.5578,358.1736,3.204138,-1
224.0374,2.408078,281.5888,356.7411,357.6828,2.799691,-1
224.0374,2.407724,281.5896,357.1806,356.2602,2.164211,-1
224.0374,2.407606,281.5894,357.512,356.7448,1.951456,-1
224.0374,2.407484,281.5894,357.7069,356.7341,1.732562,-1
224.0374,2.407605,281.5896,357.5844,356.3509,1.94999,-1
224.0374,2.407602,281.5898,356.7169,356.0014,1.946944,-1
224.0374,2.407657,281.5897,356.4501,356.1165,2.045807,-1
224.0374,2.407737,281.5898,355.798,355.9015,2.191341,-1
224.0374,2.407689,281.5899,355.9319,355.7063,2.104935,-1
224.0374,2.407723,281.59,355.8835,355.4847,2.165214,-1
224.0373,2.407655,281.5903,355.8864,354.9439,2.042408,-1
224.0372,2.407848,281.5915,354.8846,352.7542,2.392932,-1
224.0328,2.408675,281.6042,351.2934,328.1294,3.912048,-1
224.029,2.408518,281.6092,347.2338,316.6046,3.676175,-1
224.0291,2.408177,281.6092,347.8926,316.9753,3.040709,-1
224.0291,2.408135,281.6091,348.1808,317.0686,2.960681,-1
224.0291,2.407968,281.6092,348.4273,317.0603,2.652116,-1
224.0292,2.407812,281.609,348.2874,317.5002,2.367941,-1
224.0335,2.406846,281.6031,350.255,330.9742,0.5974995,-1
224.0353,2.403459,281.5764,354.9107,21.14054,354.495,-1
224.0333,2.403824,281.572,355.9466,29.6139,355.1607,-1
224.0335,2.404545,281.5723,356.2173,28.90673,356.4587,-1
224.0357,2.406151,281.577,354.4124,19.34862,359.341,-1
224.0364,2.409209,281.5954,353.902,345.3459,4.853877,-1
224.0363,2.408563,281.5959,354.6779,344.6823,3.681886,-1
224.0365,2.408297,281.5952,354.867,345.9572,3.201156,-1
224.0367,2.407952,281.5946,354.9862,347.1068,2.580852,-1
224.0368,2.407688,281.5939,354.722,348.5089,2.106668,-1
224.0369,2.40759,281.5935,354.8704,349.1644,1.928894,-1
224.0373,2.406617,281.5838,355.5338,6.740073,0.1799541,-1
224.0273,2.405784,281.5642,355.7563,47.14886,358.683,-1
224.0222,2.406965,281.5604,355.6487,58.32889,0.8043332,-1
224.0203,2.40771,281.5593,355.8242,62.22529,2.142025,-1
214.3996,2.407921,355.8167,356.6749,59.58855,2.518389,-1
214.4025,2.407753,355.8185,357.6334,53.59084,2.216067,-1
214.4126,2.407676,355.831,357.5931,24.38655,2.076439,-1
214.406,2.408756,355.8669,358.9138,314.6308,4.01342,-1
