*Subject
7
*Layout
4
*Condition
True,False,True
*Marks
184.254,0,324.132
213.6392,0,239.0644
262.7516,0,256.0294
*Path
x,y,z,flag
352.5216,2.406248,252.4125,2.034375,77.38138,359.5178,-1
352.5219,2.407029,252.4126,3.763883,76.97704,0.9184521,-1
352.5214,2.407444,252.4125,4.290869,77.84171,1.66536,-1
352.5231,2.406382,252.4129,3.745156,74.6266,359.7565,-1
352.526,2.405964,252.4138,1.463406,69.2031,359.0093,-1
352.522,2.406906,252.4126,359.871,76.71761,0.696563,-1
352.5211,2.406503,252.4124,358.3568,78.3839,359.9748,-1
352.5217,2.407164,252.4126,359.7139,77.18418,1.15899,-1
352.524,2.406819,252.4132,359.725,72.92076,0.5400133,-1
352.5283,2.406027,252.4148,0.6587881,64.74045,359.1234,-1
352.5288,2.405982,252.4151,359.7607,63.76563,359.0419,-1
352.5276,2.406204,252.4146,1.418697,65.98123,359.4385,-1
352.5303,2.405535,252.4159,1.6738,60.71674,358.2411,-1
352.5295,2.405664,252.4155,1.258369,62.14314,358.4728,-1
352.5294,2.405985,252.4154,1.969913,62.49079,359.0463,-1
352.5303,2.405774,252.4159,3.533544,60.62275,358.6673,-1
352.5305,2.405683,252.416,3.736769,60.18916,358.5021,-1
352.53,2.406125,252.4157,5.048051,61.28839,359.2961,-1
352.5302,2.405693,252.4158,4.741602,60.76862,358.5193,-1
352.5309,2.404687,252.4163,3.000088,59.07228,356.718,-1
352.5331,2.404815,252.4177,1.741818,54.54566,356.9495,-1
352.5368,2.405108,252.4207,1.889995,46.04706,357.4745,-1
352.5373,2.404567,252.4213,2.90273,44.6779,356.5012,-1
352.5377,2.404378,252.4217,3.246971,43.46405,356.1604,-1
352.538,2.40433,252.422,3.473961,42.71592,356.0731,-1
352.5384,2.403913,252.4225,3.690597,41.56408,355.3215,-1
352.5378,2.404541,252.4218,3.653278,43.14159,356.4522,-1
352.5362,2.40513,252.4202,2.980649,47.50537,357.513,-1
352.5366,2.404942,252.4206,3.183831,46.33675,357.1746,-1
352.5368,2.404663,252.4207,3.394999,45.91322,356.6719,-1
352.5369,2.404715,252.4208,3.457659,45.69346,356.7652,-1
184.2771,2.404501,324.11,3.389971,43.50934,356.3819,-1
184.2771,2.404585,324.11,3.286072,43.4385,356.5338,-1
184.2813,2.404797,324.1154,1.428303,31.19717,356.9177,-1
184.2859,2.405733,324.1351,359.9494,354.447,358.5957,-1
184.2847,2.405754,324.123,3.533555,16.34933,358.6313,-1
184.2517,2.407942,324.1002,2.198357,94.21559,2.553405,-1
184.2324,2.407712,324.1085,1.308768,132.5163,2.141174,-1
184.2263,2.40803,324.1161,1.303568,150.129,2.709877,-1
184.2243,2.406821,324.1203,0.1445929,158.5147,0.5454102,-1
184.2233,2.406065,324.123,1.005269,163.5747,359.1896,-1
184.2245,2.407116,324.1196,1.301151,157.1902,1.073274,-1
184.2314,2.406724,324.1095,0.8010996,135.0798,0.3716859,-1
184.254,1.031517,324.132,0,330,0,exit0
184.2469,2.407086,324.1009,3.953968,102.8476,1.020638,-1
184.2464,2.40676,324.101,2.939666,103.7783,0.4349597,-1
184.2293,2.406797,324.1117,2.302362,140.5776,0.5023216,-1
184.2247,2.406668,324.1191,1.649432,156.244,0.2709229,-1
184.2268,2.406002,324.1152,0.7755448,148.2606,359.0783,-1
184.2288,2.405128,324.1124,0.2001922,142.161,357.5119,-1
184.2305,2.404845,324.1104,359.7848,137.4648,357.0042,-1
184.2262,2.404897,324.1163,1.684185,150.4306,357.0975,-1
184.2225,2.405794,324.1265,4.714128,169.8433,358.7016,-1
184.2223,2.405369,324.1279,3.449468,172.4188,357.9402,-1
184.3371,2.399843,323.3066,4.098825,171.0918,356.674,-1
184.7282,2.405403,321.0876,4.18169,168.6224,358.0003,-1
185.2627,2.406133,318.6243,0.79694,165.6221,359.313,-1
185.9127,2.40628,316.219,0.2150743,163.3446,359.5759,-1
186.6968,2.403461,313.7332,0.9165783,161.1012,358.1324,-1
