*Subject
1
*Layout
0
*Condition
True,False,False
*Marks
121.4036,0,231.2789
207.1702,0,204.001
191.4218,0,154.4851
*Path
x,y,z,flag
292.491,2.405595,296.6298,358.1169,264.4867,358.3473,-1
292.4919,2.404804,296.6298,357.5234,266.7536,356.9277,-1
292.4909,2.405599,296.6297,359.2519,264.9582,358.356,-1
292.493,2.404574,296.6298,355.792,268.8346,356.5096,-1
292.5108,2.404835,296.6249,353.8303,302.5153,356.969,-1
292.5256,2.403192,296.5985,358.5138,359.0031,354.0341,-1
292.5238,2.402696,296.5875,358.7502,19.14099,353.1411,-1
292.5238,2.404737,296.587,358.1537,20.04791,356.8095,-1
292.5231,2.405183,296.5851,1.24767,23.36515,357.6109,-1
292.5237,2.405517,296.5866,1.321885,20.61609,358.209,-1
292.5239,2.405189,296.5873,0.3545491,19.18294,357.6205,-1
292.5241,2.405257,296.5878,0.7490622,18.36749,357.7435,-1
292.524,2.405231,296.5875,0.5497085,18.84036,357.6956,-1
292.5239,2.405168,296.5872,0.7569335,19.5295,357.584,-1
292.5239,2.405119,296.5871,0.7267911,19.56157,357.4962,-1
292.5238,2.405093,296.587,0.6766195,19.7481,357.4501,-1
292.5239,2.405164,296.5871,0.6630628,19.65186,357.5759,-1
292.5239,2.405538,296.5871,0.6033882,19.63368,358.2472,-1
292.5239,2.405591,296.5872,0.6486859,19.54583,358.3412,-1
292.5239,2.40551,296.5871,0.450921,19.63991,358.1962,-1
292.5238,2.405482,296.587,0.3900177,19.76949,358.146,-1
292.5238,2.405764,296.5868,0.01347021,20.18493,358.6511,-1
292.5238,2.405874,296.5869,0.1080129,20.15185,358.849,-1
292.5238,2.405874,296.5869,0.1080129,20.15185,358.849,-1
292.5238,2.405874,296.5869,0.1080129,20.15185,358.849,-1
292.5233,2.404639,296.5858,359.7382,22.09702,356.6348,-1
292.5236,2.404923,296.5865,359.9451,20.90453,357.145,-1
292.5236,2.404969,296.5865,0.1613332,20.79187,357.2263,-1
292.5236,2.408203,296.5865,355.5573,20.57217,3.029594,-1
292.5238,2.408469,296.587,355.9729,19.62368,3.505273,-1
292.5239,2.408123,296.5872,356.4989,19.319,2.882257,-1
292.5239,2.408083,296.5872,356.8022,19.35426,2.810116,-1
292.5239,2.408147,296.5872,356.9583,19.36307,2.92327,-1
292.5239,2.408198,296.5872,356.9315,19.24848,3.016236,-1
292.5239,2.40819,296.5872,357.0202,19.27419,3.001041,-1
292.5239,2.408241,296.5872,357.0048,19.27997,3.092371,-1
292.5239,2.408274,296.5872,357.0246,19.35603,3.152348,-1
292.5239,2.408283,296.5872,356.9555,19.37287,3.16876,-1
292.5239,2.408244,296.5873,356.9102,19.17541,3.09802,-1
292.524,2.408182,296.5875,357.0747,18.80818,2.986571,-1
292.524,2.408173,296.5876,357.1835,18.69503,2.968814,-1
292.524,2.408175,296.5876,357.0153,18.52485,2.973921,-1
292.524,2.408247,296.5878,356.879,18.22921,3.103993,-1
292.5241,2.40835,296.5879,356.8688,17.92768,3.288154,-1
292.5242,2.408442,296.5881,356.9413,17.54039,3.454315,-1
292.5242,2.408463,296.5883,357.1227,17.22873,3.490993,-1
292.5243,2.408442,296.5885,357.1853,16.92851,3.452501,-1
292.5243,2.408329,296.5885,357.0926,16.8192,3.249546,-1
292.5244,2.40829,296.5886,357.1002,16.62888,3.180016,-1
292.5244,2.408203,296.5887,356.945,16.47438,3.024051,-1
292.5242,2.408175,296.5881,356.0745,17.49104,2.97748,-1
292.5237,2.406943,296.5865,357.9381,20.71687,0.7635748,-1
292.5235,2.408286,296.5862,3.467615,21.52192,3.174844,-1
292.5236,2.406497,296.5863,0.4213501,21.11456,359.9648,-1
292.5242,2.406281,296.588,357.7546,17.96304,359.5771,-1
292.524,2.407861,296.5877,358.9402,18.4991,2.407532,-1
292.5237,2.40942,296.5869,355.167,19.59328,5.223903,-1
292.5232,2.41138,296.5864,350.365,19.72244,8.866972,-1
292.5229,2.40778,296.5848,352.0267,23.71367,2.284654,-1
292.5228,2.407942,296.5845,353.2347,24.40019,2.569749,-1
292.5228,2.407617,296.5846,348.5187,24.12101,2.009948,-1
292.5231,2.407218,296.5852,348.1947,23.11956,1.281603,-1
292.5232,2.405262,296.5853,352.2451,23.40581,357.731,-1
292.5237,2.408429,296.5867,351.5572,19.91313,3.462972,-1
292.5236,2.408082,296.5863,353.5007,20.81279,2.821003,-1
292.523,2.409258,296.5853,353.3105,22.65564,4.947078,-1
292.522,2.409642,296.5832,351.9092,26.62643,5.660763,-1
292.5226,2.409619,296.5844,351.6855,24.22585,5.622164,-1
292.5241,2.408833,296.588,352.2942,17.43171,4.187588,-1
292.5244,2.408113,296.5886,352.461,16.44778,2.883705,-1
292.5245,2.408076,296.5891,352.588,15.61989,2.815612,-1
292.5245,2.408106,296.5892,352.3575,15.25775,2.871528,-1
292.5245,2.408561,296.5892,353.7086,15.41053,3.684867,-1
292.5246,2.408082,296.5894,353.642,14.95176,2.821608,-1
292.5247,2.408028,296.5897,353.9509,14.56735,2.720706,-1
292.5247,2.408064,296.5899,354.0418,14.17507,2.786595,-1
292.5247,2.408109,296.59,353.9833,13.86908,2.868022,-1
292.5248,2.408157,296.5902,354.1534,13.58136,2.95318,-1
292.5248,2.408119,296.5903,354.2764,13.349,2.883695,-1
292.5248,2.408041,296.5904,354.094,13.16326,2.744567,-1
292.5249,2.407975,296.5906,354.0949,12.93157,2.624669,-1
292.5249,2.407845,296.5907,354.0409,12.7661,2.391981,-1
292.5249,2.40784,296.5909,354.1544,12.42709,2.381838,-1
292.525,2.407774,296.591,355.0471,12.25401,2.259368,-1
292.525,2.407589,296.5911,354.7946,12.00278,1.927698,-1
292.525,2.407774,296.5911,352.9992,11.99025,2.268503,-1
292.5249,2.407501,296.5905,352.6759,13.02166,1.77704,-1
292.5248,2.407477,296.5904,353.4691,13.37398,1.729973,-1
292.5249,2.407667,296.5908,353.4164,12.50081,2.074094,-1
292.525,2.407295,296.5908,350.8397,12.53687,1.412047,-1
292.525,2.407211,296.5912,355.2585,11.95664,1.246302,-1
292.525,2.407578,296.5913,354.4937,11.72325,1.908678,-1
292.525,2.407433,296.5912,354.8691,11.82518,1.646782,-1
292.5251,2.407514,296.5915,354.7107,11.33388,1.792595,-1
292.5251,2.40739,296.5916,355.5706,11.13134,1.567374,-1
292.5253,2.407115,296.5925,355.845,9.651595,1.072347,-1
292.5253,2.407012,296.5924,356.302,9.720643,0.8891547,-1
292.5253,2.407047,296.5926,356.7654,9.476233,0.9504924,-1
292.5253,2.407043,296.5928,357.1226,9.006519,0.9436625,-1
292.5255,2.40696,296.5937,358.8989,7.544808,0.7926001,-1
292.5255,2.407122,296.5935,0.5991453,7.793515,1.082766,-1
292.5255,2.407162,296.5938,0.6589558,7.423089,1.15449,-1
292.5255,2.407164,296.5938,0.3536227,7.298029,1.158334,-1
292.5255,2.407154,296.5939,0.2712736,7.093389,1.14099,-1
292.5256,2.407102,296.5945,0.5570831,5.985354,1.047559,-1
292.5256,2.407123,296.5947,0.4771063,5.608086,1.084308,-1
292.5256,2.407112,296.5947,0.7179529,5.689312,1.064614,-1
292.5256,2.407116,296.5948,0.8197857,5.465756,1.073321,-1
292.5256,2.407157,296.595,0.734583,5.184826,1.14582,-1
292.5256,2.40718,296.5954,1.400535,4.380386,1.188089,-1
292.5256,2.407122,296.5952,1.176299,4.771578,1.082735,-1
292.5256,2.407135,296.5954,1.316019,4.418577,1.107067,-1
292.5256,2.407145,296.5956,1.566786,4.150232,1.124234,-1
292.5257,2.407132,296.5956,1.689276,3.994331,1.101387,-1
292.5257,2.407077,296.5957,1.763173,3.84554,1.002879,-1
