*Subject
1
*Layout
1
*Condition
False,True,True,False,False
*Marks
139.1198,0,178.1132
208.3913,0,235.5715
175.2187,0,275.5643
*Path
x,y,z,flag
212.6629,2.409101,254.1419,7.607898,345.5866,4.673151,-1
212.6572,2.40864,254.1657,5.601231,344.9531,3.822182,-1
212.6574,2.407871,254.1652,6.437707,345.7784,2.439446,-1
212.6573,2.407985,254.1654,9.083112,345.656,2.663711,-1
212.6572,2.40813,254.1657,9.196477,345.1116,2.926865,-1
212.657,2.408369,254.1663,8.388858,343.9254,3.353213,-1
212.6567,2.408667,254.1673,8.626966,342.1225,3.896004,-1
212.6538,2.407908,254.1736,25.41093,330.2642,2.759388,-1
212.6528,2.408337,254.1753,30.94142,327.5081,3.802202,-1
212.6528,2.408396,254.1752,31.72997,327.7271,3.95823,-1
212.6528,2.40839,254.1753,32.42744,327.6704,3.975875,-1
212.6531,2.408136,254.1748,32.25504,328.3544,3.430824,-1
212.653,2.408244,254.175,32.41336,328.2122,3.665692,-1
212.6528,2.408454,254.1752,32.58628,327.9306,4.120464,-1
212.6532,2.40834,254.1747,32.38048,328.8572,3.869325,-1
212.6531,2.408514,254.1748,32.01358,328.913,4.220668,-1
212.6531,2.408553,254.1748,32.02111,328.9675,4.30235,-1
212.6532,2.408636,254.1747,32.20586,329.3192,4.487183,-1
212.6532,2.408643,254.1746,32.32013,329.4399,4.50954,-1
212.6533,2.408626,254.1745,32.32059,329.7036,4.472756,-1
212.6533,2.408465,254.1744,32.27941,329.6227,4.128168,-1
212.6535,2.408267,254.1742,32.28707,329.9021,3.707644,-1
212.6536,2.408083,254.174,32.31918,330.1573,3.320702,-1
212.6537,2.408038,254.1738,32.33809,330.4385,3.224399,-1
212.6537,2.408123,254.1738,32.19918,330.5992,3.398608,-1
212.6537,2.408269,254.1739,32.37713,330.5677,3.716581,-1
212.6537,2.408285,254.1739,32.56776,330.5803,3.759186,-1
212.6537,2.408274,254.1738,32.65614,330.7302,3.738398,-1
212.6554,2.408077,254.1707,20.14428,336.1535,2.976946,-1
212.658,2.404357,254.162,2.975771,351.0923,356.1238,-1
212.6582,2.403659,254.1593,2.128,356.0417,354.8721,-1
212.6583,2.403651,254.1584,2.603729,357.5994,354.8557,-1
212.6582,2.403144,254.158,3.109101,358.3178,353.9403,-1
212.6582,2.403203,254.1581,4.135147,358.0248,354.041,-1
212.6582,2.403491,254.1592,4.446773,355.9434,354.5583,-1
212.6582,2.403612,254.1598,3.910033,355.0817,354.7783,-1
212.6582,2.403923,254.1601,3.914492,354.5767,355.3391,-1
212.6582,2.404524,254.1603,4.888733,354.1325,356.4166,-1
212.658,2.407073,254.1622,8.21805,351.249,1.00569,-1
212.6574,2.408279,254.1651,14.1336,346.504,3.254765,-1
212.6573,2.40807,254.1653,14.39627,346.0696,2.871114,-1
212.6572,2.408255,254.1656,17.65939,345.7012,3.267732,-1
212.6573,2.407814,254.1655,18.25634,345.7459,2.445615,-1
212.6573,2.407857,254.1653,18.13802,346.1542,2.525279,-1
212.6575,2.408554,254.1645,16.74618,347.9927,3.81171,-1
212.6581,2.406518,254.1616,343.9954,352.1161,0.001393143,-1
212.6581,2.404236,254.1615,334.2998,354.301,355.4623,-1
212.658,2.40653,254.1626,355.8664,350.3502,0.02420122,-1
212.6575,2.406054,254.1649,0.9653531,346.1972,359.171,-1
212.6561,2.405561,254.1692,0.2889922,338.0312,358.2888,-1
212.6434,2.406349,254.1843,4.25713,302.1364,359.6989,-1
212.6403,2.407042,254.1861,7.113636,295.7962,0.9474884,-1
212.6392,2.407058,254.1865,7.950427,293.7352,0.9775792,-1
212.6395,2.407065,254.1864,8.069593,294.2488,0.9909789,-1
212.6396,2.407085,254.1864,8.01695,294.4843,1.028112,-1
212.6407,2.406976,254.1859,8.67505,296.5324,0.8306899,-1
212.6583,2.408629,254.1589,18.29437,358.2337,3.985332,-1
212.6583,2.408309,254.1557,25.15536,4.228423,3.546525,-1
212.6584,2.407368,254.1585,26.38661,358.4969,1.702237,-1
212.6584,2.407127,254.1592,26.43682,356.9069,1.219865,-1
212.6583,2.407134,254.1601,26.11573,355.4024,1.230445,-1
212.6583,2.407316,254.1593,25.08193,356.8831,1.580021,-1
212.6582,2.408546,254.1599,25.33934,356.8653,4.023188,-1
212.6581,2.402362,254.1578,24.13652,355.5793,351.8194,-1
212.6576,2.399862,254.155,26.43235,357.9652,346.571,-1
212.6542,2.395478,254.1457,41.97979,3.174203,332.3515,-1
212.6384,2.395233,254.1298,1.134923,66.00585,339.3472,-1
212.6173,2.419958,254.1297,16.56208,116.2998,25.99027,-1
212.6285,2.421155,254.1288,4.670969,88.15356,27.32114,-1
212.6488,2.417938,254.1374,9.865957,45.3085,21.23835,-1
212.6488,2.41933,254.1382,7.325808,43.53207,23.80961,-1
212.6498,2.415918,254.1375,11.46326,43.76155,17.44316,-1
212.6499,2.412682,254.1364,15.7094,44.61536,11.54349,-1
212.6516,2.408103,254.1375,21.74282,39.19835,3.058578,-1
212.6539,2.405415,254.1408,12.7049,30.42116,357.9762,-1
212.649,2.405546,254.1346,9.088191,44.8591,358.2388,-1
