*Subject
0
*Layout
3
*Condition
False,False,True
*Marks
204.1769,0,344.161
188.832,0,286.1578
231.3929,0,243.8682
*Path
x,y,z,flag
273.3986,2.406512,307.0968,354.9392,15.99147,359.9911,-1
273.3998,2.406609,307.1028,357.7389,18.91719,0.1651881,-1
273.3995,2.407319,307.1018,357.762,20.79662,1.43662,-1
273.3993,2.407777,307.1015,357.6737,21.36519,2.258936,-1
273.3994,2.407285,307.1017,358.3223,20.94004,1.375319,-1
273.3986,2.407386,307.0996,358.4685,24.99075,1.556178,-1
273.3963,2.406429,307.0956,1.900122,33.35952,359.8422,-1
273.3942,2.404502,307.0928,2.031355,39.42203,356.3883,-1
273.3927,2.403233,307.0913,1.263143,43.22316,354.1071,-1
273.3912,2.403387,307.0898,359.1553,47.35735,354.3858,-1
273.3879,2.404942,307.087,357.6829,55.10205,357.1757,-1
273.3848,2.406332,307.085,357.2473,61.60128,359.6674,-1
273.3791,2.40465,307.0827,357.9498,72.78298,356.653,-1
273.3742,2.404701,307.0815,358.9083,81.74484,356.7457,-1
273.3715,2.40784,307.0812,3.153346,86.71077,2.372462,-1
273.3711,2.407831,307.0812,4.698059,87.49709,2.3615,-1
273.3705,2.407543,307.0812,7.191937,88.59743,1.852332,-1
273.368,2.407351,307.0812,2.949859,92.93322,1.495945,-1
273.3684,2.407178,307.0812,359.9429,92.1356,1.184314,-1
273.3667,2.407598,307.0813,3.010435,95.23497,1.937391,-1
273.361,2.407998,307.0824,6.086406,105.8719,2.668497,-1
273.3542,2.411849,307.0856,8.999583,120.7421,9.712772,-1
273.35,2.414473,307.0891,8.124496,131.2293,14.54512,-1
273.3579,2.411895,307.0838,7.208021,112.8557,9.752851,-1
273.3642,2.410639,307.0819,0.07609686,99.71679,7.400887,-1
273.3734,2.409591,307.0815,1.14427,83.2703,5.51297,-1
273.3806,2.409879,307.0833,1.049812,69.91193,6.031428,-1
273.3874,2.409247,307.0867,2.257031,56.13068,4.897845,-1
273.387,2.408516,307.0864,5.882094,57.24702,3.600351,-1
273.3918,2.406952,307.0902,15.42515,46.06142,0.8076856,-1
273.394,2.406629,307.0925,23.19337,40.25174,0.2182379,-1
273.3947,2.406438,307.0933,27.44496,38.29071,359.8412,-1
273.3946,2.406737,307.0932,28.15075,38.87162,0.447574,-1
273.3943,2.407257,307.0929,26.62431,39.95891,1.481792,-1
273.3951,2.408425,307.0939,26.20321,38.6847,3.810302,-1
273.3957,2.408079,307.0947,25.38972,36.63034,3.098065,-1
273.3961,2.412069,307.0961,19.18027,36.27377,10.58497,-1
273.3943,2.412489,307.0938,17.5489,41.50645,11.28789,-1
273.3926,2.410921,307.0914,23.82196,46.87854,8.652649,-1
273.3942,2.409054,307.0929,26.02622,41.5821,5.060845,-1
273.395,2.409291,307.0939,19.01026,38.94078,5.260166,-1
273.3945,2.408046,307.0931,19.89909,39.84263,2.912299,-1
273.3951,2.410032,307.0941,12.55851,38.12014,6.460571,-1
273.3954,2.408824,307.0944,352.0305,35.36525,4.174061,-1
273.3959,2.408854,307.0952,349.1465,33.43051,4.264582,-1
273.3959,2.406806,307.095,320.2177,34.21045,0.673982,-1
273.3968,2.408255,307.0964,321.7252,29.21202,3.967797,-1
273.3958,2.406931,307.0948,316.8304,34.34847,1.015514,-1
273.3927,2.397966,307.0928,344.0807,45.90624,343.8671,-1
273.3854,2.396171,307.0873,22.06011,50.54867,339.5826,-1
273.3932,2.403961,307.0918,66.6261,31.43017,348.384,-1
273.3873,2.400348,307.0872,49.92438,42.07302,342.5764,-1
273.3908,2.402069,307.0896,59.98215,33.89846,343.8691,-1
273.3976,2.405234,307.0979,70.57632,21.97749,353.0755,-1
273.4014,2.409175,307.1114,80.23959,32.10316,29.34435,-1
273.4015,2.407422,307.1145,84.81813,15.78522,18.24607,-1
273.4012,2.405536,307.1182,90,350.8307,0,-1
273.4012,2.405762,307.1177,83.53722,183.8586,192.0959,-1
273.4013,2.406365,307.117,83.66618,175.6061,182.4658,-1
