*Subject
0
*Layout
7
*Condition
True,True,True
*Marks
256.1086,0,263.1326
198.3238,0,246.9845
155.4478,0,288.9547
*Path
x,y,z,flag
127.2491,2.404492,310.4453,356.6716,286.0941,356.3659,-1
127.2397,2.404479,310.4474,356.5325,287.0557,356.3416,-1
127.2417,2.405135,310.4468,354.6666,290.8165,357.5142,-1
127.2434,2.405022,310.4461,353.0945,294.2406,357.3019,-1
127.2448,2.404685,310.4454,352.3379,297.2008,356.688,-1
127.2455,2.404224,310.445,351.1766,298.7952,355.8426,-1
127.2462,2.40398,310.4446,350.2948,300.4182,355.3858,-1
127.2469,2.404196,310.4442,350.3352,301.853,355.7808,-1
127.2474,2.40425,310.4439,349.9056,302.8026,355.8733,-1
127.2487,2.403594,310.443,349.8334,306.0169,354.6755,-1
127.2514,2.404095,310.4409,349.0616,312.083,355.5782,-1
127.2539,2.409163,310.4384,353.1021,316.9201,4.777437,-1
127.254,2.409686,310.4383,354.9509,317.3566,5.706311,-1
127.2533,2.40875,310.4392,353.9132,315.3116,4.024073,-1
127.2532,2.408648,310.4393,353.4331,315.1072,3.843264,-1
127.2522,2.408625,310.4402,354.1838,312.6721,3.795668,-1
127.2522,2.40773,310.4403,351.2819,312.6103,2.19709,-1
127.2521,2.407853,310.4404,351.1868,312.4332,2.420318,-1
127.2527,2.407169,310.4398,351.3981,314.045,1.180622,-1
127.2542,2.405727,310.4384,347.9866,318.2028,358.5543,-1
127.2539,2.406491,310.4387,349.3723,317.1244,359.9533,-1
127.2506,2.406905,310.4417,351.4865,309.0864,0.7024386,-1
127.2543,2.406417,310.4381,355.1633,318.4015,359.8208,-1
127.2574,2.40589,310.4341,355.4643,327.5333,358.8724,-1
127.2581,2.405492,310.433,356.1803,329.9257,358.1597,-1
127.2587,2.405328,310.4318,356.6614,332.3508,357.8676,-1
127.2598,2.404938,310.4296,356.5693,336.7739,357.1673,-1
127.262,2.404733,310.4216,357.2044,351.7798,356.8006,-1
127.2616,2.406176,310.4096,357.046,13.25271,359.3887,-1
127.2616,2.406299,310.4095,357.3984,13.2916,359.6087,-1
127.2621,2.406748,310.4127,1.523269,7.639585,0.413886,-1
127.2622,2.408051,310.4133,4.089322,6.677645,2.753864,-1
127.2623,2.408031,310.4149,359.5428,3.614318,2.712871,-1
127.2624,2.408525,310.4169,356.1091,359.6748,3.605358,-1
127.2623,2.408735,310.4152,350.1012,2.340631,4.034981,-1
127.2607,2.408647,310.4066,352.5106,18.216,3.849509,-1
127.2617,2.408593,310.4106,356.8201,11.1816,3.726092,-1
127.2622,2.410576,310.4169,1.211205,0.1985087,7.289053,-1
127.2617,2.411601,310.421,1.557943,352.8171,9.144603,-1
