*Subject
1
*Layout
3
*Condition
True,False,False
*Marks
256.1203,0,275.6231
280.7062,0,220.8931
340.3969,0,214.8216
*Path
x,y,z,flag
199.6138,2.40379,212.4872,359.1156,5.704562,355.1117,-1
199.6124,2.400087,212.4825,1.660542,14.22586,348.4027,-1
199.6132,2.404654,212.4834,0.5027323,12.57687,356.6612,-1
199.6136,2.406386,212.4851,1.553535,9.446183,359.7647,-1
199.6137,2.40819,212.4862,1.281041,7.551201,2.996574,-1
199.6136,2.409347,212.4857,1.438752,8.626466,5.07437,-1
199.6138,2.407936,212.4865,0.7039149,7.069586,2.540528,-1
199.6138,2.407479,212.4867,1.217928,6.62192,1.722372,-1
199.6138,2.407251,212.486,1.271347,7.831248,1.315173,-1
199.6138,2.406886,212.4865,1.656709,7.032063,0.6602402,-1
199.6139,2.406717,212.4869,1.802534,6.214313,0.3577473,-1
199.6139,2.406717,212.4869,1.802534,6.214313,0.3577473,-1
199.6139,2.406717,212.4869,1.802534,6.214313,0.3577473,-1
199.6139,2.406788,212.487,2.017385,6.052896,0.4848098,-1
199.6139,2.406908,212.4872,1.988961,5.796914,0.6995037,-1
199.6139,2.407038,212.4872,2.007787,5.809464,0.9333215,-1
199.6139,2.407071,212.4871,1.997313,5.9039,0.9916559,-1
199.6139,2.407058,212.487,2.009501,6.084676,0.9695125,-1
199.6139,2.407106,212.4868,1.984994,6.367831,1.054799,-1
199.6138,2.407199,212.4868,1.954201,6.5081,1.221284,-1
199.6139,2.407241,212.4868,1.990423,6.419011,1.297352,-1
199.6138,2.407162,212.4868,2.014367,6.551046,1.155342,-1
199.6138,2.407117,212.4867,2.160754,6.610847,1.075743,-1
199.6138,2.407122,212.4867,2.130735,6.646481,1.083254,-1
199.6138,2.407124,212.4868,2.108837,6.555479,1.087468,-1
199.6138,2.407104,212.4867,2.060555,6.59281,1.051764,-1
199.6138,2.407039,212.4866,2.011138,6.784825,0.9352175,-1
199.6138,2.406945,212.4865,2.046771,6.957983,0.7665192,-1
199.6138,2.406912,212.4865,1.99489,7.073736,0.7070678,-1
199.6138,2.406864,212.4865,2.02997,7.078283,0.6219044,-1
199.6138,2.406868,212.4864,2.14874,7.164652,0.6295668,-1
199.6138,2.406883,212.4865,2.142665,7.059144,0.6553665,-1
199.6138,2.406911,212.4865,2.110336,7.019732,0.7060111,-1
199.6138,2.406861,212.4865,1.494196,7.016561,0.6153644,-1
199.6138,2.406581,212.4861,0.6858634,7.580734,0.1145048,-1
199.6138,2.406793,212.4864,0.7514254,7.200727,0.4931899,-1
199.6139,2.407695,212.487,1.65635,6.188128,2.111347,-1
199.6139,2.406493,212.4868,359.8427,6.402317,359.9568,-1
