*Subject
15
*Layout
0
*Condition
False,True,True,False,False
*Marks
296.8075,0,362.7594
288.9671,0,273.1016
237.2047,0,277.6281
*Path
x,y,z,flag
181.0337,2.406521,186.7651,0.7069811,295.0949,0.007701171,-1
181.0338,2.406751,186.765,1.279662,295.8615,0.418759,-1
181.0354,2.406759,186.7642,357.3378,298.8767,0.433629,-1
181.0365,2.40851,186.7635,353.2211,300.9499,3.59534,-1
181.0371,2.410626,186.7629,351.6569,301.6959,7.456792,-1
181.0374,2.410354,186.7627,350.664,302.3928,6.979082,-1
181.0373,2.410397,186.7628,350.3689,301.96,7.063649,-1
181.0374,2.409862,186.7628,350.1571,302.3061,6.089772,-1
181.0373,2.409762,186.7629,350.5453,302.0956,5.900091,-1
181.0371,2.40929,186.763,350.5511,301.8428,5.040483,-1
181.0367,2.409252,186.7633,350.8236,301.1174,4.967328,-1
181.0366,2.409129,186.7634,351.0127,300.8503,4.741005,-1
181.0365,2.409222,186.7634,351.1711,300.7073,4.906914,-1
181.0394,2.409182,186.7615,352.8723,306.9948,4.813714,-1
181.0392,2.40925,186.7616,353.7716,306.6093,4.929248,-1
181.0391,2.409004,186.7617,354.2448,306.5224,4.480732,-1
181.039,2.409013,186.7617,354.6262,306.3387,4.494059,-1
181.0389,2.408735,186.7618,354.8645,306.159,3.989746,-1
181.0386,2.408497,186.7621,355.578,305.6465,3.558777,-1
181.0385,2.408463,186.7622,355.4593,305.2919,3.497596,-1
181.0384,2.408408,186.7622,355.2969,305.1125,3.399037,-1
181.0383,2.408488,186.7623,355.7575,304.9602,3.54107,-1
181.0386,2.408326,186.7621,356.1325,305.5354,3.247912,-1
181.0384,2.408557,186.7622,356.6465,305.2373,3.660748,-1
181.0384,2.408154,186.7622,358.1298,305.2979,2.93386,-1
181.0384,2.408076,186.7623,358.2249,305.2095,2.793927,-1
181.0382,2.40814,186.7624,0.4899316,304.9543,2.90661,-1
181.0382,2.407977,186.7624,1.415569,305.0606,2.615738,-1
181.0382,2.407942,186.7624,1.632869,304.9881,2.553088,-1
296.8257,2.408073,362.7856,1.753778,304.9369,2.78887,-1
296.8254,2.408196,362.7859,1.874223,304.2518,3.008693,-1
296.8255,2.408016,362.7858,1.990702,304.3729,2.686496,-1
296.8254,2.407898,362.7858,2.11632,304.2983,2.476137,-1
296.8254,2.407859,362.7859,2.281675,304.1517,2.405398,-1
296.8254,2.407884,362.7859,2.28117,304.1948,2.450139,-1
296.8252,2.407968,362.786,2.375182,303.8323,2.600402,-1
296.8251,2.408043,362.786,2.230192,303.646,2.735536,-1
296.8251,2.407941,362.7861,2.015797,303.514,2.551615,-1
296.825,2.407777,362.7862,2.02764,303.2816,2.258873,-1
296.825,2.407643,362.7862,2.06999,303.1971,2.018636,-1
296.8248,2.407685,362.7863,2.22801,303.0057,2.094063,-1
296.8075,1.031517,362.7594,0,320,0,exit0
296.5696,2.407684,362.9514,2.445055,302.8704,2.091965,-1
295.7975,2.407933,363.447,2.350551,302.4315,2.53863,-1
294.6479,2.407667,364.2918,3.956545,321.2959,2.4139,-1
294.143,2.40914,364.9641,2.805036,359.1593,4.707424,-1
294.0217,2.406402,364.9733,1.088959,18.11704,3.596463,-1
294.2802,2.407958,365.7657,2.420402,33.08493,2.582672,-1
294.366,2.406942,366.4761,4.287877,49.20678,0.7638684,-1
294.1327,2.396263,367.2557,4.314022,71.258,359.1969,-1
294.3177,2.406279,367.9803,5.132101,91.5639,359.5715,-1
294.6464,2.40689,368.5307,5.22161,114.0241,0.6702071,-1
295.001,2.407024,368.4951,5.853881,132.4374,0.9124146,-1
295.1241,2.405667,368.5705,5.783076,153.2721,358.4708,-1
295.3167,2.406429,368.6083,4.537747,170.9815,0.3101206,-1
295.6646,2.406438,368.654,2.453027,180.7679,359.8582,-1
296.2537,2.404229,368.6224,2.780199,186.6652,-0.003738767,-1
296.4748,2.405495,368.5965,3.004254,189.9245,358.1668,-1
296.4825,2.406444,368.5967,4.9421,192.375,359.8685,-1
296.4819,2.406569,368.5933,9.713984,186.147,0.09365205,-1
296.5123,2.407416,367.4435,14.15422,186.6842,1.660589,-1
296.4084,2.407203,366.1425,14.23178,186.6567,1.267722,-1
296.2694,2.406593,364.885,13.71642,186.7935,0.1409477,-1
296.1835,2.405617,363.6498,13.98997,187.1329,0.4510479,-1
296.1059,2.402141,362.3794,14.1139,187.09,1.245768,-1
296.0925,2.407794,361.0123,14.17538,187.3012,2.359604,-1
296.5971,2.408766,359.6659,14.76831,185.8969,4.167556,-1
297.5703,2.408738,357.9279,14.79629,185.9885,4.115867,-1
298.1591,2.407585,356.2159,16.1087,188.3397,1.990946,-1
298.1107,2.406905,354.716,15.88599,191.6538,0.7222864,-1
297.7576,2.407192,352.9445,16.11206,190.3899,1.258995,-1
297.6619,2.408051,351.409,16.05105,188.1789,2.858357,-1
297.8741,2.405385,349.722,16.64493,187.3344,3.405615,-1
298.0794,2.402087,347.7383,16.68315,187.367,3.308899,-1
298.2148,2.407918,345.8235,16.02618,187.8055,2.610813,-1
298.1904,2.407789,343.6882,16.25673,188.451,2.373797,-1
298.1847,2.407848,341.6254,16.48245,188.8505,2.485924,-1
298.1019,2.407851,339.5464,16.65147,190.3162,2.492999,-1
297.9675,2.407496,337.4793,16.74424,191.3087,1.831403,-1
297.8032,2.40728,335.3884,16.673,191.779,1.42666,-1
297.5336,2.407212,333.2841,16.46969,192.3082,1.297656,-1
297.2485,2.405196,331.1055,16.53563,192.8666,1.125897,-1
