*Subject
1
*Layout
1
*Condition
False,True,False
*Marks
214.2118,0,198.0197
293.7785,0,264.8702
255.1841,0,310.8084
*Path
x,y,z,flag
226.2022,2.407803,228.5049,353.3325,304.1459,2.318713,-1
226.2015,2.408664,228.5052,352.4654,304.1139,3.879941,-1
226.2026,2.407916,228.5044,351.9713,306.7411,2.531243,-1
226.2039,2.409058,228.5033,351.7186,309.435,4.602441,-1
226.2042,2.408496,228.5031,351.2346,310.2863,3.586969,-1
226.2043,2.408425,228.503,350.2718,310.491,3.467911,-1
226.2049,2.408603,228.5024,350.601,311.7765,3.787976,-1
226.2049,2.408957,228.5024,351.2488,311.8884,4.425429,-1
226.2049,2.408986,228.5023,351.1867,311.9159,4.477007,-1
226.2062,2.4089,228.5011,350.614,315.0633,4.327771,-1
226.2077,2.408024,228.4995,351.3904,319.2883,2.730633,-1
226.2067,2.408587,228.5006,351.7962,316.5322,3.748241,-1
226.2078,2.41111,228.499,344.2211,318.2837,8.577457,-1
226.2087,2.410489,228.4979,340.2401,320.5686,7.578048,-1
226.2094,2.406962,228.4974,342.3953,324.3348,0.835161,-1
226.2092,2.406652,228.4978,344.7369,323.7298,0.251526,-1
226.208,2.413963,228.4979,349.3315,319.8015,13.69641,-1
226.2048,2.417137,228.5001,351.2597,312.2302,19.61962,-1
226.2052,2.416825,228.4998,350.8666,313.0114,19.04222,-1
226.2055,2.416523,228.4997,350.735,313.7729,18.4711,-1
226.2056,2.416263,228.4997,350.7458,314.0262,17.97377,-1
226.2058,2.415815,228.4997,350.7864,314.359,17.11997,-1
226.2057,2.415474,228.4999,351.0205,314.1239,16.46176,-1
226.2066,2.409474,228.5007,356.9341,316.5729,5.309196,-1
226.2096,2.400079,228.496,359.0034,327.0406,348.3921,-1
226.2097,2.407916,228.497,1.230521,325.591,2.506678,-1
226.2073,2.40922,228.4999,359.1362,318.6311,4.846269,-1
226.2074,2.406357,228.5,355.9193,318.6835,359.7121,-1
226.2066,2.40691,228.5009,357.2044,316.5933,0.7049984,-1
226.2066,2.407293,228.5009,357.8034,316.4872,1.38998,-1
226.2068,2.407268,228.5006,358.4452,317.1405,1.345327,-1
226.2069,2.407229,228.5005,358.528,317.3963,1.275981,-1
