*Subject
0
*Layout
0
*Condition
False,True,True,False,False
*Marks
273.0151,0,331.5058
274.5179,0,241.5184
222.5651,0,240.6508
*Path
x,y,z,flag
185.9971,2.4056,274.0692,357.0202,17.10732,358.3561,-1
185.9971,2.405555,274.0691,357.1903,17.20749,358.2745,-1
185.9969,2.405602,274.0686,357.5189,18.12934,358.3589,-1
185.9966,2.405541,274.0677,357.4873,19.83473,358.2502,-1
185.9963,2.405558,274.0669,356.513,21.47119,358.2798,-1
185.9962,2.405632,274.0666,356.7491,21.96562,358.413,-1
185.996,2.405676,274.0662,355.9768,22.75765,358.4911,-1
185.9959,2.405621,274.066,354.1788,23.27461,358.3869,-1
185.995,2.406186,274.064,354.0284,27.12053,359.4043,-1
185.9948,2.405784,274.0636,352.9465,27.92733,358.6769,-1
185.9948,2.405818,274.0636,353.8196,28.02715,358.7403,-1
185.9946,2.405661,274.0632,354.7911,28.86924,358.4613,-1
185.9947,2.405591,274.0634,355.4435,28.38035,358.3365,-1
185.9947,2.405668,274.0633,355.4218,28.5132,358.4756,-1
185.9947,2.405588,274.0634,355.4478,28.27706,358.3316,-1
185.9947,2.405474,274.0634,355.6299,28.31356,358.1268,-1
185.9948,2.405437,274.0636,355.5826,27.98828,358.0609,-1
185.9948,2.405475,274.0636,356.0699,27.97581,358.129,-1
185.9946,2.405475,274.0632,357.2142,28.72942,358.1314,-1
185.9946,2.405476,274.0631,357.5929,28.86266,358.1339,-1
185.9944,2.405455,274.0629,357.4449,29.36425,358.0956,-1
185.9944,2.405279,274.0629,357.5764,29.3506,357.7804,-1
185.9944,2.405296,274.0629,357.5601,29.41469,357.8113,-1
185.9944,2.405269,274.0628,357.7002,29.50935,357.7627,-1
185.9944,2.405305,274.0629,357.754,29.43219,357.8274,-1
185.9944,2.4054,274.0629,357.2107,29.37433,357.9976,-1
185.9945,2.405441,274.0631,357.3043,28.92101,358.0712,-1
185.9946,2.405651,274.0632,357.5114,28.64206,358.4477,-1
185.9946,2.405622,274.0632,357.7044,28.78434,358.3947,-1
185.9945,2.405614,274.0631,357.826,28.96737,358.3816,-1
185.9946,2.405643,274.0632,358.4743,28.76606,358.4346,-1
185.9947,2.405824,274.0634,357.1795,28.21744,358.7578,-1
185.9948,2.405787,274.0636,357.8236,27.96029,358.692,-1
185.9948,2.405815,274.0637,358.6863,27.72073,358.7418,-1
185.9948,2.405795,274.0636,358.7313,27.79899,358.7069,-1
185.9952,2.405465,274.0643,358.5596,26.41703,358.116,-1
185.9952,2.405546,274.0644,358.5975,26.27009,358.2599,-1
