*Subject
1
*Layout
2
*Condition
False,True,False
*Marks
221.2816,0,210.7875
290.028,0,288.722
323.1455,0,190.2178
*Path
x,y,z,flag
142.851,2.406228,223.6508,356.3687,301.3677,359.4807,-1
142.8509,2.406271,223.6509,356.2657,301.3237,359.5577,-1
142.8508,2.406407,223.6509,355.9932,301.134,359.8033,-1
142.8508,2.406512,223.651,356.1567,300.9771,359.9912,-1
142.8507,2.406582,223.651,356.3414,300.9068,0.1168601,-1
142.8511,2.4067,223.6508,356.3435,301.6388,0.3278667,-1
142.8512,2.406496,223.6507,356.6977,301.9348,359.9625,-1
142.8513,2.406281,223.6506,356.7284,302.1449,359.577,-1
142.8524,2.409615,223.6497,351.9997,303.9105,5.61039,-1
142.852,2.407801,223.6501,353.6111,303.3812,2.314335,-1
142.851,2.408018,223.6508,356.7941,301.2553,2.691981,-1
142.8506,2.407856,223.651,358.2975,300.6426,2.399605,-1
142.85,2.408228,223.6514,358.7905,299.3078,3.065757,-1
142.8501,2.408606,223.6512,358.1249,299.6203,3.744936,-1
142.8506,2.408357,223.651,357.6784,300.436,3.298954,-1
142.8508,2.4074,223.6509,357.6177,300.941,1.583414,-1
142.8513,2.406913,223.6506,357.6615,302.0917,0.7091939,-1
142.8517,2.406276,223.6504,357.6284,302.868,359.5671,-1
142.8517,2.406375,223.6504,357.9569,302.9666,359.7461,-1
142.8519,2.406292,223.6502,358.3486,303.3907,359.5981,-1
142.8521,2.40622,223.6501,359.216,303.6988,359.4678,-1
142.8526,2.405753,223.6497,1.979376,304.9315,358.6305,-1
142.8528,2.405751,223.6496,2.61587,305.3667,358.6274,-1
142.8529,2.405691,223.6495,2.881611,305.5442,358.5195,-1
142.853,2.405701,223.6495,2.887936,305.5766,358.5374,-1
221.3003,2.405782,210.8135,2.761228,305.5373,358.682,-1
221.3003,2.4059,210.8136,2.5541,305.5177,358.8942,-1
221.3003,2.405951,210.8135,2.478778,305.6777,358.9865,-1
221.3004,2.405958,210.8134,2.517693,305.8635,358.9972,-1
221.3004,2.406008,210.8134,2.393319,305.8915,359.0875,-1
221.3022,2.406841,210.8121,1.744731,309.8923,0.580929,-1
221.3021,2.406777,210.8121,1.726275,309.8042,0.4655053,-1
221.3035,2.406904,210.8109,1.768371,313.0192,0.6922819,-1
221.3102,2.40831,210.8019,2.394015,333.4707,3.214679,-1
221.3135,2.408409,210.7895,1.775139,356.6665,3.390958,-1
221.3124,2.408603,210.7788,359.8342,15.85187,3.738183,-1
221.3112,2.408409,210.7755,1.092519,22.14373,3.389954,-1
221.2816,1.031517,210.7875,0,15.00002,0,exit0
221.3112,2.409246,210.7756,1.951958,22.21075,4.895005,-1
221.3468,2.408101,210.8458,4.136611,44.3287,2.845449,-1
221.3423,2.406044,210.8449,2.344883,63.84236,359.1511,-1
221.3319,2.407113,210.8419,1.703616,83.55056,1.068273,-1
221.3458,2.407982,210.847,4.362825,56.93286,2.632113,-1
