*Subject
7
*Layout
6
*Condition
False,False,True
*Marks
181.2116,0,275.807
167.3089,0,172.8188
263.4496,0,212.2753
*Path
x,y,z,flag
279.5576,2.408027,307.6929,5.219061,130.2123,2.715882,-1
279.5576,2.408343,307.693,3.887596,130.3612,3.279642,-1
279.5546,2.408778,307.6959,359.6217,137.4525,4.052126,-1
279.5539,2.408773,307.6967,359.859,139.3898,4.042889,-1
279.5535,2.40838,307.6972,359.9878,140.6639,3.33785,-1
279.5553,2.407616,307.6951,0.66571,135.6103,1.968776,-1
279.5602,2.407071,307.691,1.595006,124.2641,0.9918418,-1
279.5614,2.40678,307.6902,0.8388692,121.5783,0.4712621,-1
279.5618,2.406881,307.69,0.8128071,120.8437,0.6527019,-1
279.5626,2.406201,307.6895,1.503006,119.0994,359.4336,-1
279.5635,2.405342,307.689,4.131411,117.2022,357.8909,-1
279.5632,2.405703,307.6891,3.108762,117.722,358.5396,-1
279.5631,2.40594,307.6892,3.378228,117.9739,358.9648,-1
279.5628,2.405621,307.6894,2.454982,118.5616,358.3934,-1
279.5602,2.405902,307.691,2.727188,124.1488,358.8983,-1
279.5591,2.406319,307.6917,2.912971,126.5791,359.6442,-1
279.5591,2.406257,307.6917,2.770562,126.5556,359.5335,-1
279.5569,2.406828,307.6935,3.230238,131.58,0.557541,-1
279.5564,2.406653,307.694,3.591478,132.8551,0.2438129,-1
279.5573,2.406532,307.6932,3.221876,130.7611,0.02689957,-1
279.5649,2.40495,307.6884,2.888887,114.4273,357.1892,-1
279.5648,2.404906,307.6884,2.658775,114.6659,357.1115,-1
279.5634,2.405872,307.6891,3.253006,117.4855,358.8431,-1
279.5637,2.40495,307.6889,0.6700469,116.7816,357.1932,-1
279.5665,2.404691,307.6877,0.09757368,111.3403,356.7284,-1
279.5673,2.40532,307.6874,0.8876573,109.8844,357.8564,-1
279.5675,2.405685,307.6873,1.07776,109.4821,358.5105,-1
279.5686,2.406464,307.6869,0.9479975,107.2985,359.9041,-1
279.5688,2.406046,307.6869,1.262074,107.0506,359.157,-1
279.5692,2.405686,307.6867,1.89306,106.2538,358.5105,-1
279.5703,2.405261,307.6864,2.578928,104.0862,357.7479,-1
181.2049,2.405365,275.7757,2.93132,101.9744,357.9349,-1
181.2047,2.405535,275.7758,2.736228,102.2732,358.2405,-1
181.2033,2.40602,275.7761,2.840548,104.8804,359.1084,-1
181.1924,2.407188,275.7814,3.396498,126.7986,1.203048,-1
181.183,2.408076,275.7927,2.453223,153.461,2.795572,-1
181.1822,2.407592,275.7944,2.39314,156.9196,1.927565,-1
181.1973,2.409039,275.7785,1.920965,116.7274,4.52234,-1
181.2205,2.407693,275.7763,4.079691,73.98311,2.111385,-1
181.2262,2.406157,275.7786,3.298043,62.6673,359.3554,-1
181.2213,2.405592,275.7766,4.445716,72.11771,358.3388,-1
181.1938,2.405952,275.7804,1.204924,123.6815,358.9891,-1
181.1817,2.406736,275.7956,1.925831,159.1004,0.3928849,-1
181.2116,1.031517,275.807,0,330,0,exit0
181.1802,2.407321,275.8135,1.371575,191.8132,1.440295,-1
181.1866,2.40746,275.827,2.18787,218.709,1.689337,-1
181.2025,2.408007,275.8376,2.88644,253.5557,2.671508,-1
181.2131,2.407672,275.8389,2.538547,272.839,2.070182,-1
181.2066,2.408215,275.8386,359.5736,261.1346,3.042242,-1
181.1846,2.409919,275.8239,0.1262769,212.1661,6.102843,-1
181.1809,2.409028,275.7983,3.415069,164.4697,4.508842,-1
181.1873,2.408142,275.7862,4.649142,139.6781,2.920755,-1
181.1985,2.407566,275.7778,5.073025,114.3248,1.886427,-1
181.2147,2.407437,275.7752,3.640917,84.55194,1.650708,-1
181.2312,2.406981,275.7817,4.001143,52.18576,0.8336769,-1
181.24,2.406163,275.7924,3.442304,27.16603,359.365,-1
181.2434,2.405424,275.8097,2.399538,355.1474,358.0417,-1
181.2357,2.404607,275.828,2.379782,318.8425,356.5759,-1
181.2425,2.405107,275.8152,4.516121,345.0354,357.4658,-1
181.226,2.407273,275.7785,4.927783,63.24735,1.358929,-1
181.2147,2.407245,275.7752,4.792309,84.45293,1.307535,-1
181.2136,2.407027,275.7751,2.52902,86.35318,0.9140608,-1
181.2138,2.406585,275.7751,358.657,85.97592,0.1211186,-1
181.2114,2.406743,275.775,0.2391403,90.32726,0.4042152,-1
181.1995,2.407643,275.7774,3.754576,112.2579,2.020474,-1
181.1921,2.408812,275.7817,3.43426,127.7409,4.120501,-1
181.1887,2.408348,275.7847,3.407662,135.9229,3.285278,-1
181.1836,2.407923,275.7914,5.757477,151.1401,2.531905,-1
181.1824,2.408234,275.7939,6.327525,156.089,3.094214,-1
181.183,2.40903,275.7927,7.19502,153.9773,4.540897,-1
181.1583,2.409265,275.7726,6.495271,146.6999,4.958759,-1
180.9209,2.408872,275.6057,6.411766,143.9653,4.247365,-1
180.5725,2.407707,275.356,6.534125,145.0681,4.351644,-1
180.2669,2.399917,275.1382,5.712927,143.6122,5.541186,-1
180.1689,2.410037,275.0667,6.182002,144.5101,6.351618,-1
180.0089,2.410482,274.9946,5.594822,165.3196,7.15144,-1
179.9495,2.409608,274.9918,4.85145,182.5447,5.563747,-1
179.9466,2.409587,274.9967,5.214213,191.8393,5.527847,-1
179.9463,2.408252,274.9958,4.787537,189.8761,3.119166,-1
179.946,2.407339,274.9938,6.085184,186.228,1.480565,-1
179.9461,2.406896,274.9947,4.199972,187.7311,0.6807426,-1
179.9445,2.404726,274.9737,4.993599,184.0511,356.7788,-1
179.8908,2.403245,274.4602,5.107689,192.3789,356.8778,-1
179.6131,2.405004,273.2276,5.562059,191.5899,357.277,-1
179.3902,2.406104,271.8664,3.937473,181.4403,359.2582,-1
179.3437,2.405702,270.4552,2.679401,183.0218,358.5382,-1
179.2359,2.405635,268.8104,2.151481,185.0149,358.4197,-1
179.0929,2.405194,266.9781,1.708747,182.1994,357.6287,-1
179.0113,2.397407,265.1082,0.9448153,183.7532,357.8637,-1
178.8523,2.405233,263.1025,1.986152,186.399,357.6996,-1
178.5964,2.405252,260.8645,2.125014,186.6302,357.7325,-1
178.32,2.40312,258.5009,2.975586,186.5276,357.9824,-1
178.0285,2.40541,256.1254,3.586289,187.4359,358.0136,-1
177.7245,2.405236,253.7393,4.357369,186.8948,358.5627,-1
177.4313,2.406103,251.2718,4.404027,185.932,359.2554,-1
177.218,2.405346,248.775,4.548881,183.1448,357.8958,-1
177.0783,2.399942,246.1662,4.489111,182.968,357.2118,-1
176.9269,2.40485,243.7841,3.973776,187.0228,357.0065,-1
176.619,2.404996,241.3144,4.131251,186.5626,357.2686,-1
176.3535,2.40486,238.918,2.625384,186.1351,357.7974,-1
176.118,2.401615,236.3926,1.616087,184.9709,358.0517,-1
175.9303,2.405583,233.881,1.962182,183.3206,358.3265,-1
175.7618,2.405525,231.3869,0.9090739,184.9777,358.5015,-1
175.5357,2.405537,228.9572,0.3134778,185.9668,358.2447,-1
175.2787,2.40574,226.4831,0.2785952,185.7728,358.6093,-1
174.9881,2.405096,223.8772,359.4886,187.6475,358.0155,-1
174.6414,2.405544,221.2167,359.9276,187.0001,358.2583,-1
174.3253,2.406394,218.6945,1.104144,187.7143,359.7788,-1
173.9798,2.405905,216.1938,1.547539,188.4443,358.9027,-1
173.5773,2.406148,213.5686,1.671349,188.9893,359.3391,-1
173.1627,2.40617,210.9482,1.871184,188.9432,359.4357,-1
172.74,2.40628,208.2616,1.726351,188.9203,359.5759,-1
172.3433,2.406229,205.5853,1.111454,186.729,359.4933,-1
171.9846,2.406666,202.9084,0.3631621,188.0078,0.2663909,-1
171.6101,2.40518,200.2372,0.3793586,187.7827,0.1356729,-1
171.2478,2.406517,197.5791,359.5833,187.4539,0.0002957637,-1
170.8948,2.405651,194.8587,358.5425,187.7738,359.8578,-1
170.5175,2.399557,192.1537,358.0557,187.9586,359.6007,-1
170.1659,2.402075,189.5223,357.8296,186.9115,359.7149,-1
169.8246,2.405826,186.8843,358.1783,188.5951,358.7615,-1
169.3811,2.405525,184.2186,359.6307,189.7042,358.2234,-1
168.959,2.403768,181.5987,-0.0009390776,186.0811,358.7878,-1
168.6876,2.405825,178.9248,359.8778,185.9821,358.7611,-1
168.3997,2.405878,176.1944,0.5399821,185.3359,358.8562,-1
168.1918,2.406929,173.6906,2.166723,182.6653,0.7391015,-1
168.2173,1.031517,173.5858,0,330,0,enter1
168.1854,2.407742,173.585,1.672064,178.83,2.193572,-1
168.1869,2.408281,173.5759,4.159287,162.7704,3.168791,-1
168.2001,2.408952,173.5587,4.091414,123.0007,4.375807,-1
168.2193,2.407498,173.5536,5.616427,86.75519,1.766048,-1
168.2296,2.405887,173.556,4.332858,67.38484,358.8695,-1
168.2313,2.40516,173.5567,1.234917,64.09758,357.5695,-1
168.2309,2.406199,173.5565,0.149712,64.95592,359.4312,-1
168.2307,2.406105,173.5564,359.9643,65.35044,359.2622,-1
168.2296,2.406254,173.5559,1.180875,67.58065,359.5283,-1
168.2297,2.406478,173.556,1.357291,67.27522,359.9302,-1
168.2292,2.406387,173.5558,1.97583,68.29272,359.7673,-1
168.2298,2.406098,173.556,2.499367,67.01206,359.2485,-1
168.2291,2.40616,173.5557,3.918113,68.43644,359.3598,-1
168.2173,1.031517,173.5855,0,330,0,exit1
168.2701,2.406558,173.5706,2.549452,70.33221,0.07247165,-1
169.0096,2.401316,173.8499,3.481309,67.16106,0.267288,-1
170.8712,2.406391,174.6201,4.014369,67.75202,359.7733,-1
173.0257,2.406555,175.5039,3.846395,67.2599,0.06799082,-1
175.2469,2.406439,176.4432,3.428905,66.82082,359.8606,-1
177.6034,2.406548,177.4543,3.507858,66.23724,0.05600043,-1
179.9523,2.406492,178.4778,3.982087,66.77616,359.9545,-1
182.2426,2.406492,179.4607,3.982087,66.77616,359.9545,-1
184.51,2.406492,180.4337,3.982087,66.77616,359.9545,-1
186.7265,2.406157,181.3757,3.821756,67.25332,359.3542,-1
189.008,2.406258,182.3222,3.281213,67.60941,359.5354,-1
191.3144,2.40604,183.2738,3.038913,68.22146,359.1453,-1
193.7068,2.406216,184.1879,4.222641,69.91449,359.4602,-1
196.2547,2.406487,185.1416,4.464104,68.33218,359.9466,-1
198.5451,2.406826,186.0541,3.857429,68.16788,0.5533972,-1
200.9892,2.406775,187.0161,3.71769,68.7368,0.4629915,-1
203.5916,2.401418,188.0301,3.493485,68.27346,0.810725,-1
206.1315,2.403155,189.0909,3.973886,66.29485,1.329864,-1
208.4933,2.40695,190.1218,4.28826,66.69344,0.778119,-1
211.0361,2.399185,191.2077,4.336064,67.1687,0.2624421,-1
213.4814,2.406414,192.2155,4.13101,67.90428,359.8145,-1
216.0351,2.406264,193.2405,4.573478,67.97643,359.5452,-1
218.4922,2.406441,194.2385,4.207575,67.64984,359.863,-1
220.9306,2.406386,195.2473,4.312778,67.39125,359.7641,-1
223.5313,2.40134,196.3308,3.846479,67.22552,359.8757,-1
226.2652,2.406176,197.4755,3.860655,68.07587,359.3878,-1
229.0966,2.40617,198.5906,3.739961,68.6541,359.3774,-1
232.1028,2.406268,199.8067,1.632552,66.22661,359.553,-1
234.9616,2.406525,201.0591,1.411397,66.43785,0.01371785,-1
237.7339,2.406407,202.2631,1.703045,66.58962,359.8023,-1
240.5581,2.403046,203.4875,3.617722,66.76368,359.6529,-1
243.2974,2.406108,204.6572,3.470849,67.17178,359.2657,-1
245.8971,2.405897,205.7356,3.172893,68.08424,358.888,-1
248.5891,2.406074,206.838,3.407796,67.19887,359.205,-1
251.2964,2.406029,207.9795,4.051301,67.17695,359.1263,-1
253.8151,2.399056,209.0369,4.084388,67.28869,358.7828,-1
256.2698,2.405823,210.0628,3.7588,67.00233,358.7546,-1
258.7558,2.406877,211.2839,3.719357,61.15071,0.6456033,-1
261.1187,2.406305,212.5722,4.025567,63.14066,359.6189,-1
263.5317,2.398688,213.8032,5.082933,62.1638,358.8167,-1
264.0644,2.405847,214.0832,5.559409,59.3018,358.7948,-1
264.0487,1.031517,214.111,0,330,0,enter2
264.0691,2.406087,214.086,6.180701,52.56957,359.2253,-1
264.0757,2.405866,214.0929,5.160721,35.35448,358.8298,-1
264.0814,2.406241,214.1078,5.099431,6.592982,359.5049,-1
264.0801,2.405787,214.1212,4.861283,342.1982,358.6892,-1
264.0756,2.405291,214.1301,4.128818,324.1601,357.7983,-1
264.0715,2.405305,214.1349,2.666204,312.9193,357.8265,-1
264.0684,2.405631,214.1374,1.53208,305.7714,358.413,-1
264.0689,2.406229,214.137,1.98276,307.024,359.4837,-1
264.0704,2.40551,214.1358,1.658403,310.3291,358.196,-1
264.0685,2.406092,214.1374,2.175595,306.0028,359.2382,-1
264.0686,2.405822,214.1372,2.590243,306.288,358.7534,-1
264.0702,2.405994,214.136,2.887881,309.8262,359.062,-1
264.0497,1.031517,214.1115,0,330,0,exit2
264.0714,2.406559,214.1349,4.307007,312.8716,0.07428202,-1
263.7833,2.39903,214.4133,4.449741,314.1645,0.9400095,-1
262.5122,2.407402,215.6407,4.27989,313.656,1.592829,-1
260.9833,2.403962,217.1165,4.38728,314.432,0.8880357,-1
259.2305,2.400574,218.8498,3.646678,314.6923,0.04954556,-1
257.4924,2.406345,220.5676,2.291668,313.9575,359.6925,-1
255.8541,2.406575,222.1366,355.9992,313.4033,0.1046511,-1
254.105,2.406123,223.8195,355.0748,314.5071,359.2921,-1
252.3488,2.406319,225.5331,356.397,313.8661,359.6452,-1
