*Subject
1
*Layout
0
*Condition
False,False,True
*Marks
211.7001,0,300.0449
271.538,0,232.8182
232.7258,0,198.2718
*Path
x,y,z,flag
284.5671,2.407584,244.7811,351.1542,47.6726,1.933399,-1
284.567,2.40759,244.7811,351.0944,47.78309,1.945471,-1
284.567,2.407524,244.781,350.9641,47.95486,1.826567,-1
284.5669,2.407491,244.781,351.0643,48.12253,1.764784,-1
284.5669,2.407578,244.781,351.0281,48.1107,1.923721,-1
284.5668,2.407612,244.7809,351.1209,48.2721,1.985551,-1
284.5668,2.407558,244.7809,351.4011,48.42469,1.885885,-1
284.5667,2.407536,244.7809,351.3887,48.46908,1.845495,-1
284.5667,2.407562,244.7809,351.4722,48.46141,1.892641,-1
284.5668,2.407616,244.7809,351.5221,48.39854,1.9898,-1
284.5667,2.407622,244.7809,351.4997,48.47934,2.00048,-1
284.5667,2.407637,244.7808,351.4129,48.5891,2.028221,-1
284.5667,2.407632,244.7808,351.558,48.63907,2.01841,-1
284.5667,2.407589,244.7808,351.7007,48.73387,1.940286,-1
284.5666,2.407569,244.7807,351.7321,48.83891,1.904118,-1
284.5665,2.407562,244.7807,351.6911,48.96807,1.891128,-1
284.5665,2.407548,244.7806,351.7833,49.09545,1.865958,-1
284.5664,2.407521,244.7806,351.8972,49.24848,1.816896,-1
284.5664,2.4075,244.7805,352.1467,49.37022,1.776713,-1
284.5663,2.407482,244.7805,352.0526,49.44727,1.745061,-1
284.5663,2.407357,244.7805,351.7814,49.63453,1.519585,-1
284.5662,2.407365,244.7804,351.9658,49.87936,1.533754,-1
284.5663,2.407413,244.7804,351.8309,49.64399,1.620331,-1
284.5664,2.407395,244.7805,351.0941,49.39105,1.592096,-1
284.5663,2.407396,244.7805,351.2859,49.42486,1.592381,-1
284.5663,2.40735,244.7805,351.4034,49.62356,1.50767,-1
284.5662,2.4073,244.7804,351.3229,49.83344,1.417656,-1
284.5662,2.407305,244.7803,351.4296,49.95528,1.427013,-1
284.5662,2.407337,244.7803,351.5603,49.93879,1.484806,-1
284.5659,2.407532,244.7802,351.8467,50.35927,1.835826,-1
284.5645,2.40894,244.7791,351.7261,53.29208,4.38876,-1
284.5637,2.409802,244.7787,351.8008,54.58984,5.953847,-1
284.565,2.40841,244.7795,352.6608,52.21231,3.41896,-1
284.5651,2.408303,244.7795,352.8058,52.23288,3.224308,-1
284.5651,2.408224,244.7795,352.8667,52.22915,3.082434,-1
284.5651,2.408214,244.7795,352.9027,52.1045,3.063344,-1
284.5651,2.408248,244.7795,352.8488,52.08968,3.124622,-1
284.5651,2.408243,244.7795,352.8828,52.21685,3.115603,-1
211.7195,2.408266,300.0195,352.7641,52.30277,3.159052,-1
211.7194,2.408274,300.0194,352.659,52.34628,3.172768,-1
211.7194,2.408286,300.0194,352.7654,52.35428,3.194388,-1
211.7193,2.408226,300.0193,352.7736,52.62389,3.085236,-1
211.7192,2.408078,300.0193,352.8467,52.89623,2.817723,-1
211.7192,2.407968,300.0192,353.2151,53.1072,2.616876,-1
211.7191,2.407948,300.0192,353.0974,53.17318,2.581717,-1
211.7192,2.408008,300.0192,353.1506,53.05733,2.689148,-1
211.7191,2.408051,300.0192,353.2135,53.09435,2.76704,-1
211.7191,2.407976,300.0191,353.1434,53.33632,2.631898,-1
211.719,2.407912,300.0191,353.0651,53.54411,2.517365,-1
211.7189,2.40788,300.019,353.0486,53.67718,2.458934,-1
211.7001,1.031517,300.0449,0,15.00002,0,exit0
211.7189,2.40787,300.019,353.104,53.77783,2.440795,-1
211.7188,2.407843,300.019,353.0627,53.9191,2.392262,-1
211.7189,2.407838,300.019,353.1809,53.7875,2.382016,-1
211.721,2.407352,300.0207,354.288,48.95602,1.502628,-1
211.73,2.404899,300.0335,355.4462,21.00727,357.0919,-1
211.7306,2.404234,300.0542,359.7161,343.0717,355.9091,-1
211.7285,2.403838,300.0595,1.0897,332.6843,355.1974,-1
211.7231,2.409072,300.0228,4.3204,44.20881,4.593513,-1
211.6926,2.407079,300.0138,0.01836889,103.4902,1.005785,-1
211.6788,2.405543,300.021,0.02392439,131.6647,358.2553,-1
211.6714,2.405036,300.0308,357.6759,153.9815,357.3448,-1
211.6736,2.405313,300.027,357.2709,146.1646,357.8403,-1
211.6738,2.406675,300.0266,356.8074,145.1748,0.2832634,-1
211.6745,2.406235,300.0257,356.1199,143.1985,359.4945,-1
211.6745,2.406431,300.0257,1.615078,143.2043,359.8454,-1
212.6228,2.406023,298.833,6.455021,142.15,0.1946008,-1
215.4667,2.406507,295.1589,8.588755,141.4396,359.9806,-1
218.6134,2.406414,291.6979,8.632976,141.0643,359.8128,-1
221.4465,2.406414,288.2139,8.632976,141.0643,359.8128,-1
224.3627,2.406653,284.6055,9.155358,140.7053,0.2462462,-1
