*Subject
1
*Layout
5
*Condition
False,False,False
*Marks
162.4437,0,315.8358
263.5257,0,339.9661
277.4586,0,281.6075
*Path
x,y,z,flag
185.2134,2.403921,312.6719,351.7362,359.9759,355.2971,-1
185.2135,2.40416,312.6721,352.3835,359.4039,355.7393,-1
185.2135,2.404345,312.6723,352.5519,359.146,356.075,-1
185.2135,2.404637,312.6726,352.1632,358.541,356.6009,-1
185.2135,2.404556,312.6728,351.9698,358.2169,356.4511,-1
185.2135,2.404514,312.6729,352.2944,357.9314,356.3789,-1
185.2135,2.405611,312.6727,352.8191,357.9903,358.3648,-1
185.2135,2.40766,312.6723,350.2202,358.1824,2.078007,-1
185.2134,2.409309,312.6714,351.5107,359.533,5.061422,-1
185.2133,2.410255,312.6736,352.5612,355.2817,6.766125,-1
185.2135,2.406807,312.6708,351.1188,1.105609,0.5257863,-1
185.2135,2.406443,312.6716,352.3314,359.8066,359.8655,-1
185.2135,2.405486,312.6715,355.5152,0.1510728,358.1469,-1
185.2135,2.406622,312.671,357.6188,0.8725343,0.187869,-1
185.2135,2.406159,312.6713,358.6009,0.3177007,359.3591,-1
185.2135,2.407305,312.6711,359.1243,0.7037465,1.411862,-1
185.2135,2.404551,312.6712,359.3157,0.5460839,356.4765,-1
162.4756,2.402339,315.8347,357.5178,2.068493,357.1525,-1
162.4756,2.402711,315.8353,357.9319,1.115062,357.8201,-1
162.4756,2.403057,315.8352,358.3808,1.167258,358.4397,-1
162.4751,2.403306,315.8298,357.7346,10.87147,358.8855,-1
162.4663,2.404034,315.8132,356.479,45.05629,0.1901956,-1
162.4556,2.402692,315.8062,355.5898,68.34921,357.7797,-1
162.4586,2.403065,315.8076,357.0845,62.20007,358.4526,-1
162.4503,2.402877,315.8046,0.08549847,77.93772,358.1183,-1
162.4491,2.401896,315.8044,0.7767734,80.08623,356.3594,-1
162.444,2.401531,315.8039,0.2161216,89.3535,355.7045,-1
162.4426,2.401361,315.804,359.3399,92.00739,355.3992,-1
162.4465,2.402933,315.804,357.8914,84.91059,358.2177,-1
162.4437,1.028928,315.8358,0,15.00002,0,exit0
162.4477,2.403971,315.8041,359.5948,82.68758,0.07679422,-1
162.4472,2.403343,315.804,359.5968,83.65312,358.9536,-1
162.4469,2.403563,315.804,0.30906,84.23851,359.3478,-1
162.4481,2.403944,315.8042,1.205872,81.96805,0.02881431,-1
162.4486,2.404184,315.8042,5.160553,81.09927,0.4606744,-1
162.6176,2.406716,315.8299,7.978832,81.70409,0.3606188,-1
165.6312,2.406703,316.3024,9.186445,80.40747,0.3381202,-1
168.8502,2.40643,316.8387,3.957307,80.46534,359.844,-1
171.1046,2.406698,317.2565,5.296407,78.89036,0.3253328,-1
173.9927,2.407002,317.8107,7.335902,79.66231,0.8766085,-1
178.221,2.406789,318.6078,7.605914,78.61282,0.4912402,-1
181.9272,2.405623,319.3434,7.139843,79.42995,1.119453,-1
185.7568,2.407646,320.04,6.418393,80.1609,2.034366,-1
189.4323,2.407817,320.7331,7.021698,79.04894,2.345648,-1
193.2015,2.408439,321.5082,6.816458,79.25783,3.467101,-1
196.5927,2.408986,322.4157,6.68305,78.33691,4.454713,-1
199.9457,2.40892,323.5038,6.947599,77.48821,4.33813,-1
203.5484,2.406254,324.6584,7.459697,76.98637,2.234763,-1
206.9824,2.405918,325.5596,6.985286,75.52941,358.9192,-1
210.1785,2.404655,326.3942,5.602655,75.04142,358.3785,-1
213.3444,2.405843,327.2305,5.54593,75.0552,358.7866,-1
216.3107,2.406614,327.7758,5.539522,74.23784,0.1748128,-1
219.3379,2.40706,328.6018,5.577761,74.89565,0.9763322,-1
222.4682,2.406352,329.4922,5.645668,71.70258,359.7039,-1
225.5414,2.405723,330.5221,5.140663,70.71861,358.573,-1
227.952,2.405107,331.1664,5.275353,70.04827,357.4637,-1
230.3145,2.405789,331.7147,5.334602,74.74609,358.6907,-1
233.2188,2.406749,332.4026,8.042349,81.62833,0.4189221,-1
236.8513,2.40764,332.9167,10.24686,80.20443,2.042385,-1
241.2548,2.40746,333.7431,9.200467,77.96854,4.17594,-1
245.0058,2.409408,334.5681,8.717986,76.74754,5.244064,-1
248.433,2.406685,335.3835,9.822412,76.05109,5.490862,-1
