*Subject
7
*Layout
4
*Condition
False,False,True
*Marks
158.5289,0,246.3076
248.5282,0,246.6611
248.3241,0,298.6207
*Path
x,y,z,flag
209.3836,2.404603,270.8585,2.117688,316.0475,356.5694,-1
209.3855,2.405329,270.8564,2.995119,321.2415,357.8686,-1
209.3874,2.40642,270.8538,1.276183,326.9563,359.8253,-1
209.3896,2.407422,270.8499,1.411842,335.0446,1.620234,-1
209.3893,2.407023,270.8505,0.6739587,333.8092,0.9060749,-1
209.3876,2.406007,270.8535,359.9584,327.6965,359.086,-1
209.3862,2.406262,270.8555,359.2622,323.3964,359.5436,-1
209.3856,2.405872,270.8564,357.8356,321.455,358.8448,-1
209.3865,2.406616,270.8551,0.9722673,324.2342,0.1775565,-1
209.3863,2.406192,270.8554,1.78985,323.5782,359.4178,-1
209.3864,2.405991,270.8553,1.570199,323.6657,359.0578,-1
209.3848,2.405806,270.8573,2.765459,319.0321,358.7251,-1
209.3834,2.40558,270.8588,2.763668,315.4056,358.3195,-1
209.3846,2.40601,270.8575,3.343222,318.6411,359.0903,-1
209.3856,2.405826,270.8563,2.876411,321.3753,358.7607,-1
209.3867,2.405361,270.8549,1.626914,324.6837,357.9292,-1
209.3891,2.406094,270.8509,2.099708,333.0654,359.2416,-1
209.3898,2.405976,270.8494,2.524843,335.9741,359.0306,-1
209.3878,2.406138,270.8532,2.261292,328.3504,359.3209,-1
209.3827,2.405327,270.8595,1.891179,313.7408,357.8668,-1
209.383,2.405213,270.8592,1.896526,314.5222,357.6632,-1
209.3829,2.404894,270.8592,1.887386,314.3721,357.0918,-1
209.3822,2.405804,270.86,1.909668,312.421,358.7229,-1
209.3822,2.405851,270.86,2.269609,312.5387,358.8066,-1
209.3839,2.405728,270.8582,2.072549,316.8181,358.5855,-1
209.3841,2.4056,270.8581,1.686877,317.218,358.3565,-1
158.5527,2.404984,246.3289,1.473495,318.0266,357.254,-1
158.553,2.40492,246.3286,1.419301,318.7885,357.1389,-1
158.5604,2.406431,246.3133,3.041849,349.7048,359.8463,-1
158.5595,2.406785,246.2981,1.594096,17.23155,0.4800968,-1
158.5593,2.407114,246.2977,2.013128,18.04999,1.068773,-1
158.5527,2.408363,246.2863,3.157183,42.01928,3.31144,-1
158.5376,2.407842,246.2768,2.056061,74.3312,2.373746,-1
158.5307,2.40753,246.2757,1.8036,86.92309,1.814788,-1
158.529,2.407152,246.2756,0.4473616,89.84127,1.137153,-1
158.5296,2.406976,246.2756,1.524534,88.81248,0.8226117,-1
158.5302,2.407049,246.2756,1.353648,87.77895,0.9519792,-1
158.5302,2.406906,246.2756,2.030235,87.6683,0.6969237,-1
158.5311,2.40696,246.2757,2.774491,86.19965,0.7934973,-1
158.5289,1.031517,246.3076,0,330,0,exit0
158.532,2.407044,246.2758,2.761624,84.41947,0.9451721,-1
158.5324,2.406927,246.2758,2.607282,83.74051,0.7353143,-1
158.5321,2.406806,246.2758,3.311696,85.66183,0.5178921,-1
