*Subject
1
*Layout
3
*Condition
False,False,True
*Marks
248.3903,0,273.7697
209.0717,0,228.4499
228.6619,0,171.7395
*Path
x,y,z,flag
320.145,2.403941,215.7104,351.5348,82.00103,3.284899,-1
320.145,2.404113,215.7104,350.9079,81.95326,3.601941,-1
320.1449,2.404189,215.7104,350.4976,81.95705,3.745887,-1
320.1437,2.404848,215.7103,349.388,83.75061,4.962245,-1
320.1434,2.404138,215.7103,349.3307,84.72256,3.665407,-1
320.1439,2.404315,215.7103,348.6326,83.66923,3.997269,-1
320.144,2.404467,215.7103,348.2479,83.32642,4.281895,-1
320.1441,2.404443,215.7104,348.1682,83.15856,4.239457,-1
320.1441,2.404369,215.7103,348.3032,83.17181,4.102676,-1
320.1442,2.404418,215.7104,348.3163,83.08349,4.190392,-1
320.1464,2.402902,215.7106,349.2319,79.56575,1.411984,-1
320.1464,2.399236,215.7107,353.6962,80.42541,354.7842,-1
320.1449,2.399419,215.7105,354.7134,83.026,355.1239,-1
320.1442,2.401093,215.7103,354.0569,84.12561,358.1375,-1
320.1436,2.401573,215.7102,353.29,85.13632,358.9998,-1
248.393,2.406111,273.7378,353.3462,85.17725,359.2679,-1
248.393,2.406164,273.7378,353.6343,85.18786,359.3643,-1
248.393,2.406051,273.7378,353.7753,85.1469,359.1606,-1
248.4099,2.40478,273.7445,352.9814,52.5669,356.8643,-1
248.4099,2.407673,273.7444,357.9362,52.07498,2.071174,-1
248.3853,2.408619,273.7382,0.9527636,98.97765,3.766279,-1
248.3857,2.407524,273.738,359.9712,98.10394,1.802978,-1
248.3856,2.407107,273.7381,359.5526,98.36252,1.056707,-1
248.3859,2.407089,273.738,358.8052,97.80093,1.02521,-1
248.3861,2.407095,273.738,358.4947,97.45606,1.036012,-1
248.3861,2.40708,273.738,358.3721,97.38542,1.008723,-1
248.3869,2.407301,273.7379,358.4394,95.9564,1.404238,-1
248.3903,1.031517,273.7697,0,15.00002,0,exit0
248.4128,2.404354,273.7471,2.562271,44.94693,356.1202,-1
248.422,2.402993,273.7715,3.624739,356.2934,353.6648,-1
248.4222,2.405722,273.7682,4.29058,2.64268,358.5719,-1
248.3688,2.407713,273.746,1.458564,132.2576,2.142375,-1
248.3584,2.408617,273.7722,4.093697,184.6874,3.771897,-1
248.3586,2.406528,273.774,2.382233,187.683,0.02054693,-1
248.3582,2.404837,273.7721,3.385746,191.9154,356.9851,-1
248.3218,2.401663,273.6074,2.633185,209.8374,351.2662,-1
248.0754,2.400999,273.2144,2.194738,220.0278,355.1347,-1
248.0726,2.401668,273.2094,3.120146,224.4891,355.5169,-1
248.0726,2.403262,273.2095,0.4419344,224.7313,358.3816,-1
248.0724,2.404155,273.2093,5.546759,224.4028,359.9805,-1
248.0165,2.406399,273.1512,9.82064,223.6606,359.7862,-1
246.0769,2.406348,271.0684,12.75712,223.1006,359.7682,-1
243.3249,2.406615,268.1181,12.50455,222.2528,0.1803142,-1
241.1649,2.40057,265.7219,11.85299,221.8199,0.5631037,-1
238.9449,2.406722,263.2361,12.67746,221.6373,0.3763976,-1
236.6347,2.406679,260.6205,12.86652,221.0991,0.2968481,-1
234.2716,2.401597,257.9049,12.74626,220.5678,0.4429413,-1
232.0037,2.40676,255.2514,13.08927,220.383,0.44748,-1
229.6686,2.406764,252.4976,13.16924,220.2322,0.4538926,-1
227.3487,2.406767,249.7469,13.44553,219.9078,0.4608467,-1
225.0413,2.406785,246.9875,13.56194,219.9017,0.4937181,-1
222.7978,2.40671,244.3059,13.77356,220.0106,0.3553883,-1
220.5104,2.406656,241.5802,14.00231,219.9335,0.2568256,-1
218.1917,2.404876,238.8033,13.9184,219.6693,0.168429,-1
215.7948,2.406548,235.9153,12.82311,219.4271,0.0560085,-1
213.3831,2.406242,232.9827,3.80298,219.5845,-0.002737891,-1
211.4167,2.406755,230.6141,349.8479,219.5741,0.4340294,-1
211.172,2.407272,230.319,344.2419,218.0473,1.404098,-1
211.1968,1.031517,230.2987,0,15.00002,0,enter1
211.172,2.407954,230.3188,342.6084,218.2777,2.697384,-1
211.172,2.40756,230.3188,345.7487,218.4198,1.926888,-1
211.1718,2.40751,230.3185,347.2612,217.9233,1.82343,-1
211.1717,2.407344,230.3185,347.5831,217.9215,1.516469,-1
211.1717,2.407253,230.3185,347.7792,217.8763,1.347561,-1
211.1716,2.40725,230.3184,347.9352,217.6154,1.342451,-1
211.1716,2.407324,230.3183,347.6748,217.4858,1.480045,-1
211.1716,2.407481,230.3183,347.1888,217.3551,1.771007,-1
211.1714,2.407691,230.3181,346.3827,216.7161,2.164179,-1
211.1714,2.407652,230.3181,345.6956,216.7292,2.09852,-1
211.1714,2.407598,230.3181,345.1831,216.7645,2.003501,-1
211.171,2.408302,230.3175,345.6227,215.1993,3.3006,-1
211.1969,1.031517,230.2987,0,15.00002,0,exit1
211.1654,2.410171,230.3035,354.516,188.0928,6.587683,-1
211.1659,2.407554,230.2907,359.8179,165.5097,1.857972,-1
211.1727,2.405188,230.2658,1.05872,165.3971,357.6187,-1
211.1732,2.406375,230.2642,4.758338,165.9049,359.7453,-1
211.3636,2.406937,229.5069,15.07503,165.7759,1.746828,-1
212.3748,2.407576,225.4134,16.96191,165.975,1.983107,-1
213.5361,2.407763,220.8854,16.45238,165.1686,2.328058,-1
214.6371,2.407238,216.8064,16.81372,164.4446,1.982687,-1
215.9017,2.407546,212.3121,17.66294,163.9385,1.933619,-1
217.2156,2.407525,207.7859,17.60604,163.497,1.894467,-1
218.5602,2.40749,203.2433,17.55626,163.4603,1.827916,-1
219.8932,2.407505,198.7483,17.28352,163.3739,1.852476,-1
221.2421,2.407507,194.2458,16.95497,163.2531,1.854248,-1
222.5939,2.407454,189.763,16.98063,163.1687,1.753891,-1
223.9085,2.407403,185.4215,16.45216,163.0754,1.653646,-1
225.291,2.40725,180.8917,14.47726,163.149,1.356389,-1
226.5306,2.406226,176.5987,0.7747294,165.2592,359.4783,-1
227.1613,2.404984,174.1346,347.9541,165.2355,357.1916,-1
227.2039,2.405228,173.9684,345.1638,163.4122,357.6116,-1
227.204,2.405349,173.9676,344.6337,163.3089,357.8314,-1
227.2039,2.405581,173.9677,346.338,163.3715,358.2757,-1
227.2038,2.405526,173.9683,346.6001,164.479,358.175,-1
227.2345,1.031517,173.9771,0,15.00002,0,enter2
227.2039,2.405488,173.968,346.2031,163.8705,358.1017,-1
