*Subject
0
*Layout
1
*Condition
False,True,False
*Marks
314.4998,0,355.5644
228.8666,0,296.6849
262.859,0,247.2444
*Path
x,y,z,flag
236.6929,2.400731,205.575,3.364374,220.4964,356.4447,-1
236.221,2.40458,205.0227,2.775231,220.6449,356.5647,-1
236.2211,2.405798,205.0231,8.010819,223.4493,358.7406,-1
236.2225,2.409007,205.0244,13.55661,228.0289,4.631661,-1
236.2235,2.408413,205.0253,14.22118,230.3231,3.54678,-1
236.2275,2.40788,205.0282,7.637325,238.5762,2.503522,-1
236.2407,2.408129,205.0328,2.226281,263.6437,2.930608,-1
236.2512,2.408267,205.0322,4.99235,282.6791,3.186933,-1
236.26,2.40886,205.0288,8.707965,300.1071,4.289319,-1
236.2677,2.409316,205.0226,6.883113,317.9464,5.095478,-1
236.2728,2.409179,205.0153,2.800618,333.6305,4.818501,-1
236.2759,2.40697,205.0061,1.146724,350.8946,0.8512673,-1
236.276,2.408293,205.0053,8.750257,352.7821,3.259518,-1
236.2753,2.411283,205.0073,24.6142,352.5274,9.472687,-1
236.2746,2.411985,205.0099,26.94163,348.8232,11.09738,-1
236.2747,2.412442,205.0093,24.95779,349.8557,11.82939,-1
236.2757,2.40988,205.0065,7.900295,350.8814,6.132289,-1
236.2759,2.406904,205.0063,0.7915421,350.6338,0.7338374,-1
236.2763,2.406898,205.0027,0.910467,357.1157,0.7223547,-1
314.5318,2.404344,355.5655,1.209963,358.1069,0.02073459,-1
314.5317,2.405008,355.5658,2.362277,357.5733,1.210947,-1
314.5291,2.405005,355.5773,359.1368,336.3196,1.205504,-1
314.5027,2.403062,355.5963,357.8887,275.3082,357.7238,-1
314.4832,2.404602,355.5918,356.9621,238.7468,0.4833063,-1
314.4697,2.40599,355.5751,0.08411483,199.5915,2.969863,-1
314.4681,2.405458,355.5597,359.678,171.555,2.016727,-1
314.4749,2.40537,355.5444,1.92925,141.2497,1.859474,-1
314.4841,2.404016,355.5365,358.1976,119.3936,359.4334,-1
314.5001,2.405769,355.5325,358.4817,89.46048,2.575351,-1
314.5087,2.405395,355.5337,358.2505,73.76385,1.903584,-1
314.4774,2.406269,355.5417,1.126142,134.705,3.471305,-1
314.4998,1.029332,355.5644,0,0,0,exit0
314.4656,2.403007,355.542,2.586242,193.48,4.955264,-1
314.4667,2.407542,355.5366,2.992293,207.4621,10.17916,-1
314.4706,2.407545,355.5426,5.221153,220.9836,10.21277,-1
314.4791,2.400907,355.5502,2.794798,240.63,358.2289,-1
314.4885,2.398204,355.5535,2.348349,258.4661,353.372,-1
314.5002,2.39957,355.5537,1.901558,279.7025,355.8329,-1
314.5106,2.401501,355.5501,2.615467,299.6796,359.2944,-1
314.5305,2.400218,355.5378,0.7839804,303.3669,358.3724,-1
314.5486,2.39895,355.5262,2.431357,311.7733,358.3925,-1
314.5418,2.39867,355.5309,3.721106,296.6949,357.9171,-1
314.5335,2.397318,355.5337,1.999472,280.8738,355.4938,-1
312.5308,2.402236,356.2257,8.117723,288.2734,352.9907,-1
310.0555,2.400953,356.7796,359.3709,265.4399,349.9864,-1
307.3481,2.402063,356.0185,357.8402,236.9734,351.9932,-1
305.2565,2.395656,354.6039,358.8087,235.5556,353.7381,-1
303.6396,2.39928,353.5444,0.6826569,239.59,349.904,-1
