*Subject
1
*Layout
0
*Condition
True,True,True,True,True
*Marks
237.0879,0,204.2263
214.7712,0,291.4156
265.1084,0,304.2998
*Path
x,y,z,flag
272.5211,2.398927,181.698,16.68349,188.2088,1.70926,-1
272.5181,2.398232,181.6812,19.17398,181.0851,2.641315,-1
272.5198,2.398925,181.6711,17.10608,162.8255,3.910514,-1
272.5291,2.399127,181.6571,11.58607,132.0451,4.183921,-1
272.5458,2.399806,181.6495,1.598448,97.9296,5.322073,-1
272.5668,2.400372,181.6541,7.767691,59.07688,6.395916,-1
272.5784,2.40486,181.6684,6.841379,25.902,14.62216,-1
272.5816,2.402115,181.6807,13.22546,2.959489,9.749136,-1
272.5815,2.400949,181.6852,15.99237,354.7192,7.676144,-1
272.5818,2.401165,181.6821,17.35662,0.624726,8.142521,-1
272.5817,2.401327,181.6784,16.91253,7.313429,8.428788,-1
272.5816,2.401103,181.6774,17.48446,9.164936,8.029426,-1
272.5814,2.401527,181.6768,16.93386,10.43203,8.808721,-1
272.5814,2.401729,181.6768,16.78933,10.39172,9.183799,-1
272.5814,2.401909,181.6769,16.87307,10.33266,9.528968,-1
272.5814,2.402088,181.677,16.86233,10.34087,9.8682,-1
272.5814,2.402071,181.677,16.83431,10.37465,9.833527,-1
272.5814,2.402025,181.6769,16.71929,10.42673,9.740078,-1
272.5814,2.401779,181.6768,16.7089,10.43796,9.274892,-1
272.5814,2.401699,181.6765,16.56109,11.01974,9.115388,-1
272.5814,2.401583,181.6766,16.58306,10.76645,8.897527,-1
237.1192,2.411249,204.2218,16.5566,10.7977,8.874772,-1
237.1192,2.41126,204.2218,16.64454,10.81108,8.899927,-1
237.1192,2.411284,204.2218,16.71859,10.85155,8.949386,-1
237.1194,2.411356,204.2234,16.24066,7.846666,9.062401,-1
237.1195,2.41173,204.2275,15.00095,0.4316134,9.709228,-1
237.1192,2.411583,204.231,14.10009,353.8483,9.393824,-1
237.1189,2.409115,204.2188,9.297043,14.28477,4.718225,-1
237.1193,2.407306,204.2202,8.830945,11.28562,1.429191,-1
237.1197,2.408014,204.2299,11.98414,354.1595,2.74141,-1
237.1189,2.408265,204.2341,13.40406,346.6427,3.219306,-1
237.119,2.407665,204.2337,16.65172,347.3207,2.145185,-1
237.1191,2.409719,204.2327,18.19063,350.2982,6.045275,-1
237.1188,2.40902,204.2342,15.80345,346.9997,4.663613,-1
237.0879,1.031517,204.2263,0,180.0008,0,exit0
237.1186,2.40725,204.2355,16.29841,343.7162,1.367612,-1
237.1187,2.40784,204.2349,20.44658,345.255,2.529977,-1
236.9045,2.406422,205.1213,22.06921,347.2387,2.278801,-1
