*Subject
7
*Layout
5
*Condition
False,False,True
*Marks
368.5697,0,236.6909
274.5497,0,192.418
248.9878,0,246.6991
*Path
x,y,z,flag
174.5906,2.404168,280.4794,359.2633,254.1221,355.7905,-1
174.5914,2.40438,280.4796,0.0548174,255.6165,356.171,-1
174.5936,2.404825,280.4801,1.285881,259.5696,356.9677,-1
174.5998,2.406079,280.4807,2.795982,270.8847,359.2149,-1
174.5997,2.40703,280.4807,2.011272,270.6716,0.9195836,-1
174.6006,2.407414,280.4807,2.705699,272.3263,1.607946,-1
174.6006,2.407414,280.4807,2.705699,272.3263,1.607946,-1
174.6005,2.407267,280.4807,0.6149356,272.0627,1.342576,-1
174.5987,2.406161,280.4807,357.8624,268.9824,359.3629,-1
174.5986,2.406064,280.4807,358.5191,268.6766,359.1893,-1
174.5987,2.406131,280.4807,359.4738,268.9563,359.3083,-1
174.5988,2.406182,280.4807,359.479,269.0144,359.4005,-1
174.5987,2.40605,280.4807,358.6921,268.8915,359.1635,-1
174.5984,2.405934,280.4807,357.0738,268.4331,358.9544,-1
174.5985,2.405886,280.4807,357.6006,268.5405,358.8694,-1
174.5985,2.405958,280.4807,357.4073,268.5742,358.998,-1
174.5985,2.405892,280.4807,356.7005,268.5284,358.8795,-1
174.5987,2.405955,280.4807,355.6952,268.9787,358.9916,-1
174.5993,2.405406,280.4807,354.9485,270.0618,358.0032,-1
174.5995,2.406151,280.4807,358.4519,270.4323,359.3441,-1
174.5962,2.406965,280.4805,9.336846,264.556,0.812398,-1
174.5956,2.407212,280.4805,9.904866,263.5314,1.263199,-1
174.5962,2.407434,280.4805,6.459561,264.5577,1.652022,-1
174.5966,2.40713,280.4806,5.991449,265.3141,1.104393,-1
174.5978,2.406446,280.4807,4.363953,267.2617,359.8713,-1
174.597,2.405596,280.4806,1.036815,265.8551,358.3501,-1
174.597,2.405664,280.4806,1.544412,265.8191,358.4724,-1
174.5974,2.405725,280.4806,1.70562,266.4322,358.5801,-1
174.5975,2.405796,280.4806,1.715387,266.6461,358.7076,-1
174.5991,2.406275,280.4807,2.475138,269.6296,359.5655,-1
174.6002,2.406723,280.4807,2.723336,271.5453,0.3701667,-1
174.5999,2.406846,280.4807,2.688854,270.9894,0.5899978,-1
174.5999,2.406871,280.4807,2.345599,271.0444,0.6339846,-1
174.6006,2.406921,280.4807,3.093613,272.3631,0.7248333,-1
