*Subject
0
*Layout
2
*Condition
False,False,True
*Marks
221.1502,0,205.7538
124.9411,0,245.0431
207.0728,0,308.7159
*Path
x,y,z,flag
217.1116,2.403133,300.6173,359.5029,351.0388,353.9301,-1
217.03,2.403233,301.0352,0.1355877,351.1881,356.1403,-1
217.0299,2.403413,301.0363,0.5204644,350.1303,356.5062,-1
217.03,2.403462,301.036,0.9100035,350.6051,356.5941,-1
217.03,2.403462,301.0359,357.7264,351.0661,356.5912,-1
217.0299,2.404735,301.0364,357.0153,349.9785,358.8751,-1
217.0299,2.404814,301.0367,355.069,349.4742,359.0135,-1
217.03,2.404997,301.0359,354.6205,350.997,359.3422,-1
217.0304,2.405873,301.0329,356.405,356.2441,0.9149293,-1
217.0292,2.408458,301.0227,356.6003,14.35299,5.560822,-1
217.0284,2.409565,301.0204,358.8566,19.05061,7.547351,-1
217.0286,2.410121,301.0212,0.2697524,17.71432,8.550889,-1
217.029,2.409856,301.0225,1.565244,15.50629,8.075013,-1
217.0289,2.410099,301.0222,1.238077,15.96683,8.51315,-1
217.0289,2.410692,301.0226,2.615857,15.43118,9.596723,-1
217.029,2.41078,301.0229,3.772629,15.18599,9.767288,-1
221.181,2.411536,205.7466,3.788258,13.66257,9.043067,-1
221.1818,2.408725,205.7492,359.8354,8.169993,3.956446,-1
221.1799,2.40587,205.7418,353.4806,22.09147,358.8337,-1
221.1578,2.405536,205.7227,357.3925,76.40808,358.2406,-1
221.1456,2.404369,205.7222,357.0461,98.6426,356.1458,-1
221.1286,2.403896,205.7303,356.7962,132.8998,355.2945,-1
221.1194,2.403796,205.7458,359.2363,165.5961,355.121,-1
221.1201,2.403255,205.764,355.2344,199.2124,354.1279,-1
221.1296,2.404743,205.7782,0.224847,229.814,356.8217,-1
221.1405,2.403808,205.7841,359.4398,252.2672,355.1435,-1
221.1547,2.402539,205.7852,0.5617221,278.0326,352.8591,-1
221.1614,2.402833,205.7835,0.3154703,290.5764,353.3901,-1
221.1502,1.031517,205.7538,0,0,0,exit0
221.1643,2.405166,205.7825,1.333725,296.0511,357.5791,-1
221.1636,2.406011,205.7828,0.9365909,294.7357,359.0934,-1
221.1631,2.406928,205.7831,358.5676,293.639,0.7352324,-1
221.1627,2.404153,205.7831,359.0616,293.1181,355.7628,-1
221.125,2.404035,205.7992,358.28,292.9647,355.55,-1
219.8121,2.399124,206.4705,358.027,292.3216,356.4767,-1
217.7524,2.405586,207.3167,358.2776,292.4235,358.3326,-1
215.5645,2.405551,208.2559,357.5802,294.2293,358.2694,-1
213.0986,2.40626,209.365,358.0895,295.5105,359.5408,-1
210.2284,2.406934,210.7289,358.1104,295.5305,0.7463217,-1
207.2392,2.408588,212.1334,358.4563,294.4715,3.711426,-1
204.0583,2.409975,213.5613,358.8693,293.7423,6.205254,-1
200.8236,2.410442,214.9968,359.5212,294.4262,7.045784,-1
197.4957,2.410203,216.5078,0.9785932,294.736,6.616281,-1
193.4523,2.404332,218.3871,0.8674311,295.1626,7.498709,-1
189.4534,2.412734,220.2343,0.3393757,293.7421,11.20305,-1
185.6213,2.410825,221.8821,359.7172,292.1157,14.95663,-1
181.942,2.408447,223.0939,0.1855757,292.0926,16.55034,-1
178.0258,2.409113,224.7102,1.198117,293.4987,14.21687,-1
174.1222,2.413217,226.4472,1.956308,294.6623,12.09196,-1
169.9077,2.412747,228.3996,2.124888,295.2798,11.23486,-1
165.6006,2.412873,230.4326,1.867716,295.1159,11.46224,-1
161.4837,2.413169,232.3652,2.286553,295.016,12.00849,-1
157.3531,2.413341,234.2819,2.604291,294.9201,12.32473,-1
153.1542,2.412024,236.2299,2.670091,294.9161,12.41809,-1
149.0681,2.41332,238.1248,2.481471,294.8488,12.28683,-1
144.8927,2.413151,240.0518,2.321366,294.8297,11.97475,-1
140.8301,2.413199,241.9277,2.023143,294.7256,12.06133,-1
136.617,2.413794,243.8579,1.501056,293.9959,13.14962,-1
132.3737,2.416704,245.6687,359.9926,289.5079,18.56263,-1
128.276,2.417831,247.0031,359.4922,285.4199,20.70563,-1
127.9217,1.031476,247.0714,0,0,0,enter1
127.4229,2.413419,247.2429,357.459,292.0439,12.46939,-1
127.4402,2.407031,247.2241,355.6822,342.1171,0.9226245,-1
127.4393,2.404809,247.2023,357.0203,22.21924,356.9356,-1
127.4338,2.404636,247.1934,356.6789,41.18797,356.6239,-1
127.4324,2.405978,247.1918,355.8163,44.89982,359.0325,-1
127.433,2.40623,247.1924,353.532,43.352,359.4836,-1
127.4338,2.406696,247.1932,352.0573,41.23617,0.3237934,-1
127.4338,2.406664,247.1932,350.2614,41.18043,0.2677644,-1
127.4342,2.405564,247.1937,352.3212,40.3786,358.278,-1
127.4337,2.405996,247.1931,355.5545,41.50899,359.064,-1
127.4334,2.406401,247.1928,357.1652,42.15153,359.7926,-1
127.4326,2.406052,247.192,356.785,44.36168,359.1652,-1
127.4097,1.031517,247.2143,0,0,0,exit1
127.7429,2.405496,247.4931,358.2843,46.21651,358.1711,-1
129.0722,2.406184,248.7663,1.499963,46.07517,359.4045,-1
