*Subject
1
*Layout
4
*Condition
True,True,True
*Marks
344.2133,0,295.0213
269.7853,0,244.4202
298.999,0,201.4504
*Path
x,y,z,flag
185.4377,2.403813,227.8239,350.8758,212.3586,355.0912,-1
185.4347,2.403813,227.8193,350.8758,212.3586,355.0912,-1
185.4347,2.403813,227.8194,350.8758,212.3586,355.0912,-1
185.4345,2.405296,227.8193,351.8158,211.6181,357.7906,-1
185.4344,2.405398,227.8192,352.8555,211.201,357.9807,-1
185.4342,2.405296,227.8188,353.2589,210.5322,357.7988,-1
185.4343,2.405288,227.8189,353.5671,210.5641,357.7853,-1
185.4342,2.405339,227.8187,353.6866,210.2673,357.8779,-1
185.4341,2.405352,227.8186,353.5055,210.0168,357.8992,-1
185.4341,2.405285,227.8185,353.2589,209.9279,357.7789,-1
185.434,2.405293,227.8184,353.057,209.6568,357.7924,-1
185.434,2.405256,227.8183,353.0067,209.4875,357.7249,-1
185.4339,2.405261,227.8183,352.9108,209.4174,357.7328,-1
185.4339,2.405261,227.8183,352.9108,209.4174,357.7328,-1
185.434,2.405279,227.8184,352.8846,209.6063,357.7661,-1
185.434,2.405244,227.8184,352.9521,209.5829,357.7028,-1
185.4339,2.405226,227.8183,352.7256,209.3838,357.6686,-1
185.4339,2.405123,227.8182,352.6742,209.3145,357.4827,-1
185.4339,2.404979,227.8182,352.6074,209.3761,357.221,-1
344.1854,2.394898,295.0367,352.4477,209.3755,357.0375,-1
344.1854,2.394843,295.0367,352.654,209.1712,356.9379,-1
344.1853,2.394913,295.0365,352.6597,208.8626,357.0661,-1
344.1853,2.394859,295.0365,352.6508,208.9066,356.9678,-1
344.1854,2.394843,295.0368,352.5502,209.4634,356.9382,-1
344.1859,2.394926,295.0375,352.3217,210.8986,357.0865,-1
344.1868,2.395316,295.039,351.7426,213.9979,357.7883,-1
344.1891,2.395003,295.0421,351.5487,221.1216,357.2202,-1
344.1919,2.394554,295.0449,351.8643,228.2242,356.4089,-1
344.1917,2.394934,295.0447,353.1042,227.4849,357.1058,-1
344.193,2.393149,295.0457,352.3182,231.0017,353.8661,-1
344.1951,2.394528,295.0474,354.9916,235.3117,356.3854,-1
344.2134,1.021538,295.0213,0,15.00002,0,exit0
344.196,2.394074,295.0481,354.7269,237.5919,355.5662,-1
344.1958,2.39405,295.0479,355.657,236.8811,355.5279,-1
342.6584,2.398296,294.0461,358.776,236.9008,355.1498,-1
339.7161,2.397809,292.0952,1.29228,235.3652,355.0288,-1
336.5342,2.403632,289.9157,1.498978,235.5744,354.8246,-1
333.5358,2.403435,287.8721,1.573321,235.7875,354.4708,-1
330.3958,2.403483,285.7291,1.709438,235.3355,354.5577,-1
327.1779,2.401166,283.4755,1.541901,234.0975,354.5546,-1
324.0283,2.400785,281.1751,1.98472,233.2522,354.2508,-1
320.9328,2.403128,278.8554,2.181283,232.9334,353.9166,-1
317.803,2.394702,276.4836,2.252387,232.6024,353.7926,-1
314.5495,2.403076,273.9846,2.374407,232.297,353.821,-1
311.1286,2.402995,271.3405,2.378647,232.2335,353.6753,-1
307.782,2.402713,268.7527,2.589651,232.6444,353.165,-1
304.3956,2.402782,266.2097,3.091734,234.2535,353.2872,-1
301.0496,2.392765,263.7961,3.283046,234.2435,352.85,-1
297.7692,2.402513,261.4234,3.478423,233.9822,352.7982,-1
294.3766,2.40246,258.9478,3.666224,233.7183,352.7009,-1
290.9628,2.402308,256.4334,3.81495,233.5257,352.4253,-1
287.6017,2.402088,253.9405,4.032634,233.3663,352.1602,-1
284.2329,2.396898,251.4459,4.343719,233.5417,352.0089,-1
280.7802,2.401931,248.9014,4.584571,233.7135,351.7346,-1
277.2487,2.401914,246.3054,4.524616,233.5435,351.7042,-1
273.7243,2.403003,243.7007,3.855611,234.0355,353.6812,-1
272.7498,2.403831,241.8431,2.841916,233.6096,355.1781,-1
272.0446,2.399837,241.2951,359.9697,234.5707,354.1114,-1
270.7265,2.401615,240.3684,2.403448,234.3363,351.1801,-1
268.9695,2.399672,238.9565,1.973678,228.4226,347.6407,-1
266.7462,2.39658,237.0941,2.041635,233.676,341.8975,-1
266.0181,2.39701,236.5533,2.706017,233.5621,342.6971,-1
266.0146,2.395788,236.5504,0.9430104,230.7513,340.4073,-1
266.0137,2.394995,236.5492,0.8382776,227.7891,338.8937,-1
266.014,2.396282,236.5501,0.9670982,229.3427,341.3436,-1
266.0144,2.398445,236.5512,357.658,232.2412,345.3769,-1
266.0139,2.402168,236.5518,357.1618,231.8459,352.1791,-1
266.0147,2.402905,236.5525,356.8093,233.8828,353.5099,-1
266.0143,2.403078,236.5522,356.7429,232.927,353.821,-1
266.0143,2.403313,236.5523,0.7181833,232.6745,354.2525,-1
266.0147,2.404022,236.5526,0.8914708,233.5568,355.527,-1
266.0138,2.405652,236.5521,356.2287,231.8328,358.4468,-1
266.0151,2.404642,236.553,355.7249,234.8462,356.6317,-1
266.0149,2.405043,236.5529,359.5829,234.1799,357.3591,-1
266.0149,2.404449,236.5529,0.313746,234.1127,356.2941,-1
266.6185,2.402894,236.9749,1.080765,234.6664,355.7471,-1
267.014,2.404024,237.2546,1.814158,234.4574,355.5298,-1
267.632,2.398612,237.6988,3.269471,233.8066,355.3204,-1
268.3694,2.397899,238.246,3.299324,232.8282,354.5489,-1
269.1972,2.403368,238.8646,2.707472,234.5452,354.3461,-1
269.3444,2.403337,238.9711,2.298899,233.8036,354.2926,-1
269.3799,2.403417,238.9971,5.089627,233.1798,354.4192,-1
269.8254,2.402747,239.2956,10.94661,236.5674,353.3236,-1
270.6253,2.403157,239.8248,7.7883,236.8902,353.9163,-1
270.6306,2.403391,239.8282,5.925794,238.1205,354.3634,-1
270.6309,2.404819,239.8285,4.312395,239.2334,356.9501,-1
270.6311,2.404591,239.8286,9.624067,239.2167,356.5006,-1
271.8751,2.404482,240.5501,6.740208,240.1812,356.3281,-1
272.1873,2.404354,240.727,6.520111,242.7217,356.0982,-1
272.2278,2.400785,240.7472,6.333949,236.2841,349.6174,-1
272.2282,2.400407,240.7473,6.112153,236.8226,348.9291,-1
272.179,2.402253,240.8164,7.240211,235.0671,352.2807,-1
271.9539,2.401525,241.1414,8.233949,235.6677,350.931,-1
271.7646,2.400751,241.403,7.806012,230.8585,349.5207,-1
271.6447,2.399951,241.6504,7.425328,231.1152,348.0588,-1
271.2155,2.399628,242.1733,8.243599,229.7313,347.4355,-1
270.7605,2.400954,242.7093,8.943529,230.0935,349.8651,-1
270.5737,2.396962,242.9366,6.567493,234.3857,355.6533,-1
270.5725,2.397758,242.9394,4.10514,236.2102,356.5284,-1
270.5723,2.39866,242.9393,4.379383,235.8813,358.1474,-1
270.5728,2.397772,242.9396,3.42942,236.97,356.5553,-1
270.5732,2.397774,242.9398,3.284094,237.8351,356.5595,-1
270.5901,1.024691,242.9128,0,15.00002,0,enter1
270.573,2.397585,242.9397,3.241199,237.3114,356.2199,-1
270.5725,2.397894,242.9394,3.063333,236.3818,356.7758,-1
270.5719,2.398118,242.939,3.097692,234.9462,357.1784,-1
270.5714,2.397965,242.9386,3.738655,233.8839,356.9013,-1
270.5709,2.397969,242.9383,4.146271,232.8104,356.9074,-1
270.5709,2.398008,242.9383,4.499682,232.7407,356.9753,-1
270.5709,2.398202,242.9382,4.377658,232.6434,357.3253,-1
270.5707,2.398044,242.9381,4.125869,232.4021,357.0421,-1
270.5706,2.397921,242.938,3.959891,232.0482,356.8203,-1
270.5703,2.39791,242.9378,3.899742,231.3784,356.8022,-1
270.5698,2.398075,242.9374,3.443807,230.3004,357.0992,-1
270.5693,2.398166,242.937,2.890942,229.2847,357.2641,-1
270.5632,2.396021,242.9296,3.077704,211.6262,353.4046,-1
270.5901,1.024691,242.9128,0,15.00002,0,exit1
270.5572,2.397329,242.9495,2.805601,168.7292,355.2638,-1
270.5537,2.398962,242.994,0.8486577,150.7299,356.2566,-1
270.6292,2.403839,242.8539,2.087876,150.2481,355.1962,-1
271.1995,2.40391,241.9246,3.284055,147.8361,355.4444,-1
272.8304,2.394314,239.3398,5.735228,146.9256,355.9391,-1
274.4671,2.397693,236.8136,5.644627,147.6168,355.741,-1
276.0593,2.403985,234.3185,5.695732,147.2723,355.4396,-1
277.8551,2.403877,231.54,5.017732,147.1233,355.2504,-1
279.3808,2.403886,229.1924,5.508622,146.7237,355.2619,-1
281.0667,2.396459,226.6306,5.583773,146.2717,355.1806,-1
282.8975,2.403835,223.8966,6.093437,146.0481,355.1644,-1
284.8087,2.403836,221.0672,6.177571,145.7351,355.1657,-1
286.7188,2.40385,218.2757,6.322053,145.4399,355.19,-1
288.556,2.40391,215.6113,6.100664,145.1633,355.2998,-1
290.4192,2.399375,212.9399,6.267628,144.8105,355.3646,-1
292.3468,2.403943,210.213,5.741835,144.6817,355.3629,-1
294.2466,2.403924,207.5329,5.06634,144.5324,355.3348,-1
296.1487,2.403445,204.851,3.680634,145.0846,354.4788,-1
297.9489,2.403607,202.2831,4.127857,145.9561,355.4987,-1
298.1239,2.404071,202.0301,2.032189,145.5756,355.6128,-1
298.1241,2.404529,202.0297,0.6797907,145.6545,356.4384,-1
298.1244,2.404681,202.0293,1.508108,144.7951,356.7096,-1
298.1246,2.404554,202.029,1.532805,143.9905,356.4817,-1
298.1247,2.404254,202.0289,356.9892,144.2426,355.9391,-1
298.1243,2.405023,202.0294,356.4414,145.1609,357.3192,-1
298.1244,2.404876,202.0293,355.6523,145.0482,357.0515,-1
298.1243,2.404852,202.0294,355.6747,145.3704,357.0099,-1
298.1244,2.405106,202.0293,355.7737,145.1031,357.4651,-1
298.1245,2.405228,202.0292,355.7603,144.8374,357.6856,-1
298.1245,2.405177,202.0291,355.2856,144.628,357.592,-1
298.1245,2.405023,202.0291,355.2068,144.7468,357.315,-1
298.1246,2.404972,202.0289,355.1605,144.3222,357.2224,-1
298.1246,2.404972,202.0289,355.1605,144.3222,357.2224,-1
298.1246,2.404972,202.0289,355.1605,144.3222,357.2224,-1
298.1246,2.404988,202.0289,355.0796,144.2332,357.2516,-1
298.1247,2.405005,202.0289,354.9763,144.2222,357.2814,-1
298.1505,1.031517,202.0477,0,15.00002,0,enter2
298.1247,2.405028,202.0288,354.5672,144.1405,357.3214,-1
298.1247,2.404977,202.0289,354.2163,144.2365,357.2267,-1
298.1247,2.405027,202.0288,354.2652,144.1147,357.3177,-1
298.1247,2.405075,202.0288,354.2461,144.0112,357.404,-1
298.1248,2.405127,202.0287,354.0971,143.8301,357.4966,-1
298.1249,2.405229,202.0285,353.9073,143.3687,357.6804,-1
298.125,2.405588,202.0284,353.3932,143.0337,358.3253,-1
298.1249,2.406,202.0285,354.7433,143.2499,359.071,-1
298.1245,2.404782,202.0292,356.1482,144.8615,356.8846,-1
298.1239,2.405158,202.0299,355.6189,146.4122,357.5591,-1
298.1258,2.404594,202.0275,356.9155,140.9247,356.5497,-1
298.1342,2.405295,202.0202,0.04664102,120.7878,357.8108,-1
298.1505,1.031517,202.0477,0,15.00002,0,exit2
298.154,2.403396,202.016,2.161856,83.50858,354.3989,-1
298.1927,2.403261,202.0379,2.992359,49.11578,354.1524,-1
298.6379,2.403306,202.4801,3.007223,45.34167,354.2317,-1
298.6779,2.403512,202.5199,3.491869,46.94634,354.6021,-1
299.6713,2.404603,203.4489,5.275015,46.986,356.5563,-1
301.6654,2.404343,205.2809,5.370936,47.9874,356.0868,-1
304.1403,2.400338,207.5048,5.140152,48.01427,356.0724,-1
306.6733,2.404412,209.7758,6.405762,48.1391,356.4466,-1
309.1492,2.394995,211.9881,6.977038,48.51026,356.7486,-1
311.8987,2.40467,214.4146,7.215524,48.59767,356.6644,-1
314.6023,2.404298,216.79,7.579139,48.73717,356.5324,-1
317.3852,2.404634,219.2307,7.897732,48.77242,356.595,-1
320.0955,2.404676,221.6078,8.169679,48.70756,356.6675,-1
322.829,2.404701,224.0084,8.244679,48.73484,356.712,-1
325.4875,2.404727,226.3454,8.343732,48.62164,356.7585,-1
328.1761,2.40378,228.71,8.237573,48.659,356.6992,-1
330.9709,2.404639,231.1677,7.770016,48.65089,356.6043,-1
333.6923,2.404608,233.5619,7.593671,48.68873,356.5488,-1
