*Subject
0
*Layout
2
*Condition
True,True,True,False,True
*Marks
200.9357,0,308.3979
260.4185,0,300.5467
283.3591,0,245.1069
*Path
x,y,z,flag
245.9498,2.403121,290.9284,1.113241,352.0052,0.2436568,-1
245.9465,2.400836,290.9511,359.8081,351.8615,0.7030009,-1
245.9465,2.40092,290.9512,358.9056,351.6027,0.8470262,-1
245.9465,2.400676,290.9512,358.894,351.6238,0.4140286,-1
245.9459,2.398939,290.954,358.7559,346.5222,357.3016,-1
245.9458,2.399567,290.9544,358.2057,345.9115,358.4256,-1
245.9458,2.399566,290.9544,358.2057,345.9115,358.4256,-1
245.9458,2.399567,290.9544,358.2057,345.9115,358.4256,-1
245.9458,2.399374,290.9547,358.4053,345.3861,358.0813,-1
245.9456,2.398967,290.955,359.4795,344.6937,357.3528,-1
245.9455,2.399021,290.9554,0.7975491,343.8288,357.4484,-1
245.9457,2.399253,290.955,0.2817842,344.6397,357.865,-1
245.9459,2.39964,290.9541,0.580721,346.4033,358.5573,-1
245.9464,2.39952,290.9514,0.6479693,351.1768,358.3431,-1
245.9467,2.399825,290.9491,1.418744,355.436,358.888,-1
245.9468,2.400108,290.9468,1.657186,359.5939,359.3956,-1
245.9468,2.399721,290.9481,1.769063,357.1422,358.7028,-1
245.9465,2.399591,290.9507,1.469535,352.4437,358.4705,-1
245.9464,2.399368,290.9514,1.465203,351.2216,358.07,-1
245.9464,2.399502,290.9515,1.838756,350.971,358.3109,-1
245.9464,2.39957,290.9515,2.106016,351.0569,358.4309,-1
245.9464,2.399665,290.9514,2.268211,351.2083,358.6019,-1
245.9465,2.399745,290.9514,2.42789,351.3228,358.7443,-1
245.9465,2.399874,290.9513,2.561646,351.4451,358.9766,-1
245.9465,2.399968,290.9514,2.688787,351.3389,359.1452,-1
245.9464,2.400266,290.9516,1.753934,350.8592,359.6783,-1
245.9464,2.401103,290.9516,1.399577,350.994,1.179232,-1
245.9466,2.400327,290.9502,1.973771,353.4183,359.7876,-1
245.9466,2.401289,290.9502,3.392112,353.518,1.513221,-1
245.9466,2.400492,290.9502,3.006168,353.5006,0.08292983,-1
245.9466,2.400465,290.9504,3.142523,353.0173,0.03487831,-1
245.9466,2.400462,290.9505,3.261186,353.0005,0.02998842,-1
245.9466,2.400454,290.9504,3.32445,353.0827,0.01484127,-1
245.9466,2.400515,290.9503,3.364352,353.3753,0.1244473,-1
245.9466,2.400508,290.9501,3.559506,353.5693,0.1120247,-1
245.9466,2.400532,290.9501,3.597301,353.6898,0.1556954,-1
245.9466,2.40053,290.95,3.678032,353.8617,0.1521229,-1
245.9467,2.400537,290.9498,3.609915,354.1182,0.165167,-1
245.9467,2.400506,290.9497,3.491235,354.3248,0.1098173,-1
245.9467,2.400554,290.9496,3.528092,354.5141,0.1945565,-1
245.9467,2.400643,290.9496,3.679152,354.6728,0.3551412,-1
245.9467,2.400639,290.9494,3.781923,354.9572,0.3470657,-1
245.9467,2.400597,290.9496,1.524132,354.6566,0.2708111,-1
245.9467,2.400817,290.9492,4.462091,355.2957,0.6679478,-1
245.9467,2.40117,290.9488,5.040658,356.0401,1.303306,-1
245.9467,2.401415,290.9489,4.836876,355.9504,1.743038,-1
245.9467,2.401514,290.9489,4.298945,356.0274,1.919178,-1
245.9467,2.40137,290.9493,4.716136,355.1964,1.660702,-1
245.9467,2.401202,290.9493,4.504286,355.1731,1.359429,-1
245.9467,2.401154,290.949,3.403327,355.6415,1.271709,-1
245.9467,2.400969,290.9488,3.080542,356.0805,0.9381615,-1
245.9468,2.40092,290.9486,3.277185,356.4156,0.8516049,-1
245.9468,2.400958,290.9486,3.394521,356.4493,0.9195037,-1
245.9468,2.401087,290.9486,3.286746,356.4592,1.151729,-1
245.9468,2.401065,290.9484,3.456873,356.8345,1.112358,-1
245.9468,2.400838,290.9486,3.071434,356.4191,0.7043175,-1
245.9468,2.400816,290.9484,2.892599,356.7677,0.6652077,-1
245.9468,2.400822,290.9482,2.644971,356.9933,0.6746452,-1
245.9468,2.400818,290.9481,3.08753,357.2208,0.6683472,-1
245.9468,2.400826,290.9479,3.343368,357.5924,0.6822392,-1
245.9468,2.4008,290.9478,3.391504,357.8636,0.635628,-1
200.9677,2.406102,308.399,3.58421,358.1416,0.7162356,-1
200.9674,2.405838,308.4022,3.750418,352.2185,0.243777,-1
200.9604,2.403648,308.4181,1.715706,320.5997,356.318,-1
200.9506,2.402239,308.426,359.0303,298.1372,353.7854,-1
200.9426,2.402437,308.429,358.2319,282.7069,354.1396,-1
200.9618,2.407422,308.4163,3.135183,325.086,3.084645,-1
200.965,2.409383,308.3857,1.612279,22.79648,6.606903,-1
200.9565,2.408307,308.3737,0.3377896,49.32979,4.667757,-1
200.9442,2.408828,308.3672,359.8968,74.4191,5.605934,-1
200.9354,2.407581,308.3659,359.7619,90.50546,3.365994,-1
200.9312,2.406502,308.3662,1.702384,98.15143,1.432174,-1
200.9274,2.406035,308.367,3.433795,105.0952,0.5970905,-1
200.9357,1.030703,308.3979,0,140,0,exit0
200.9314,2.405291,308.3884,2.629417,109.6441,0.4740187,-1
200.9626,2.406951,308.3783,1.71996,109.1701,0.9428269,-1
201.4906,2.4069,308.2119,3.726615,106.5012,0.686913,-1
203.1911,2.401237,307.72,5.189933,105.4245,0.5651256,-1
205.3262,2.406703,307.1375,5.36433,105.1313,0.3335731,-1
207.4142,2.406768,306.5809,5.335725,104.6265,0.4515469,-1
209.7226,2.406747,305.9836,5.444711,104.121,0.413099,-1
212.0201,2.406546,305.4178,4.718306,102.3489,0.05215985,-1
214.241,2.406248,304.9695,1.330309,98.97425,359.5183,-1
216.4981,2.406141,304.6478,358.9681,96.46815,359.3266,-1
218.7141,2.405936,304.4095,358.7928,95.56721,358.9599,-1
221.0943,2.400467,304.1764,358.5232,95.62498,358.7141,-1
223.5424,2.405729,303.9333,358.4723,95.86012,358.588,-1
226.0717,2.405741,303.6741,358.5362,95.92721,358.6094,-1
228.5893,2.39985,303.4142,358.5758,95.89626,358.727,-1
231.0907,2.405879,303.1567,358.5575,95.85883,358.8569,-1
233.708,2.405879,302.8881,358.5575,95.85883,358.8569,-1
236.4241,2.395937,302.6094,358.5575,95.85883,358.8569,-1
239.0453,2.405909,302.3421,358.7418,95.86107,358.9102,-1
241.758,2.405962,302.064,358.7863,95.92047,359.0068,-1
244.3898,2.401589,301.7928,358.5808,95.82116,359.2024,-1
246.8707,2.405978,301.54,358.5236,95.80268,359.132,-1
249.3119,2.405924,301.2894,358.0792,95.90757,358.9381,-1
251.6055,2.405946,301.0473,357.7713,96.10902,358.9772,-1
253.5238,2.397175,300.8424,357.7815,96.23232,358.9008,-1
255.4795,2.405746,300.6263,358.2096,96.52142,358.619,-1
257.3434,2.397853,300.4079,359.0369,97.08061,358.2693,-1
257.9972,1.031517,300.3591,0,140,0,enter1
258.2134,2.397835,300.2997,358.972,97.69623,357.7936,-1
258.2115,2.398591,300.3006,1.077362,107.7772,358.2529,-1
258.2025,2.399972,300.3052,0.2822494,126.1333,0.725796,-1
258.1967,2.400199,300.3106,359.0193,140.2715,1.133779,-1
258.1939,2.399687,300.3145,2.322647,148.9212,0.2156274,-1
258.1929,2.400575,300.3163,0.1711757,152.7044,1.80664,-1
258.1929,2.399584,300.3163,358.1169,152.6927,0.03179506,-1
258.1927,2.399306,300.3167,359.2324,153.4298,359.5341,-1
258.1923,2.399124,300.3177,359.4631,155.3082,359.208,-1
258.1925,2.399167,300.3172,356.2719,154.445,359.283,-1
258.1925,2.399048,300.3171,356.2538,154.2818,359.0701,-1
258.1927,2.398764,300.3168,356.9141,153.6484,358.5603,-1
258.2213,1.024567,300.331,0,140,0,exit1
258.3087,2.405646,300.0833,357.8133,153.7602,358.4392,-1
259.4196,2.405908,297.8135,358.032,154.127,358.9093,-1
260.6153,2.405705,295.2697,357.6264,156.0639,358.5454,-1
261.5962,2.39917,293.036,357.1732,156.5921,358.3721,-1
262.5366,2.405778,290.8584,356.6673,156.5666,358.6747,-1
263.4849,2.405828,288.6783,356.1964,156.2294,358.7625,-1
264.5131,2.40583,286.3364,356.0949,156.3029,358.7669,-1
265.521,2.405881,284.0476,356.1934,156.2276,358.859,-1
266.553,2.405919,281.7137,356.2311,156.0749,358.9268,-1
267.5773,2.405147,279.4072,356.1928,155.9819,358.9908,-1
268.6281,2.405938,277.0504,356.1703,155.9169,358.9614,-1
269.6283,2.405894,274.8136,356.122,155.8907,358.882,-1
270.7083,2.405879,272.4004,356.1628,155.9124,358.8555,-1
271.8266,2.405892,269.8887,356.171,156.1162,358.879,-1
272.8893,2.405896,267.4808,356.232,156.3102,358.8857,-1
273.9563,2.40591,265.0406,356.269,156.4705,358.9109,-1
275.0223,2.40594,262.5871,356.1393,156.6072,358.9634,-1
276.0888,2.405924,260.1201,356.101,156.6695,358.9364,-1
277.1392,2.404098,257.6849,356.0954,156.7523,358.9276,-1
278.1014,2.405893,255.4504,355.8637,156.6584,358.8793,-1
279.0035,2.405739,253.356,355.5109,156.8762,358.6022,-1
279.8384,2.40572,251.4104,355.8195,156.6696,358.5692,-1
280.5878,2.405601,249.6777,356.2068,156.3962,358.3557,-1
281.3025,2.398458,248.0554,357.9541,155.8099,358.4369,-1
281.901,2.405699,246.7365,358.1464,155.2458,358.534,-1
282.354,2.405428,245.7377,357.9014,156.5895,358.0482,-1
282.5187,1.03106,245.4396,0,140,0,enter2
282.5388,2.405478,245.3121,358.1064,157.3793,358.1375,-1
282.5381,2.405675,245.315,358.5917,165.7895,358.4913,-1
282.5372,2.405847,245.3254,358.9323,184.5035,358.8008,-1
282.5413,2.406326,245.3388,0.5842226,209.7965,359.6586,-1
282.5474,2.406909,245.3465,359.7108,227.4042,0.7009898,-1
282.5524,2.406703,245.3502,359.885,238.5781,0.3322217,-1
282.5579,2.405988,245.3529,359.3852,249.4893,359.0533,-1
282.5645,2.405268,245.3546,0.02833312,261.7773,357.7629,-1
282.5657,2.405687,245.3547,358.1511,263.9567,358.5127,-1
282.563,2.405541,245.3543,358.2416,259.1772,358.2515,-1
282.5622,2.405286,245.3541,359.0518,257.5797,357.7944,-1
282.5622,2.405628,245.3541,358.9427,257.5489,358.4078,-1
282.5691,1.031517,245.3229,0,140,0,exit2
282.563,2.405428,245.3543,358.8411,259.1623,358.05,-1
282.5543,2.405267,245.3532,0.0443782,263.0115,357.7604,-1
281.9471,2.404647,245.2907,1.604695,265.6952,356.6488,-1
280.7376,2.401339,245.207,0.8522148,266.0876,356.7632,-1
279.5929,2.405422,245.1214,0.08505884,265.462,358.0384,-1
277.9423,2.405429,244.9907,0.8227698,265.3047,358.0512,-1
276.032,2.405358,244.8279,0.7410461,264.826,358.0338,-1
273.9467,2.405429,244.638,0.7855232,265.0261,358.0515,-1
271.6766,2.402523,244.4424,0.5556065,265.1707,357.9066,-1
269.4327,2.39816,244.2571,0.3189611,265.3918,357.9605,-1
267.2571,2.40534,244.0854,0.2411895,265.719,357.893,-1
264.9856,2.405291,243.9196,0.4637229,266.1116,357.8041,-1
262.6001,2.405293,243.7618,0.5908376,266.4718,357.8087,-1
260.1552,2.40508,243.6116,0.5810323,266.5375,357.9475,-1
257.833,2.404897,243.4683,0.5549542,266.3604,358.0058,-1
255.4243,2.405441,243.3158,0.6629023,266.4542,358.0726,-1
252.9792,2.402748,243.1644,0.5778431,266.5128,358.0006,-1
250.425,2.405444,243.0091,359.2506,266.4921,358.0778,-1
247.9917,2.405582,242.8563,359.2031,266.3597,358.326,-1
245.5588,2.404881,242.7028,358.9531,266.3615,358.4849,-1
242.9511,2.405678,242.5372,359.0296,266.3806,358.4977,-1
240.406,2.405721,242.378,359.0341,266.4871,358.5738,-1
237.8679,2.405806,242.2218,359.0258,266.4802,358.7351,-1
235.2264,2.405838,242.0606,359.0622,266.5977,358.7846,-1
232.5363,2.405898,241.9002,359.2504,266.5308,358.8921,-1
230.0533,2.406006,241.7295,359.0347,264.4023,359.0845,-1
227.3247,2.405801,241.4341,358.8362,262.9679,358.7177,-1
224.8209,2.405884,241.1195,358.5546,262.6914,358.8655,-1
222.2336,2.405774,240.798,358.7525,263.5155,358.6693,-1
219.5472,2.405658,240.5034,358.998,264.2914,358.462,-1
217.0934,2.405595,240.2674,359.0323,264.9719,358.351,-1
214.4204,2.40555,240.038,359.23,265.4984,358.2674,-1
211.8469,2.405499,239.8401,359.2437,265.8743,358.1759,-1
209.4097,2.405457,239.6637,358.9361,265.9814,358.1015,-1
207.1242,2.396334,239.5052,358.2956,266.2287,358.0958,-1
205.4536,2.40537,239.3942,356.6741,266.0963,357.9417,-1
203.9134,2.40514,239.2911,356.5817,266.5061,357.5333,-1
202.7163,2.404989,239.2204,356.476,266.8826,357.2586,-1
201.562,2.404818,239.1611,357.3709,267.498,356.9527,-1
199.6423,2.404554,239.0932,359.7607,269.1904,356.4836,-1
197.5722,2.404615,239.073,359.8631,269.9085,356.5922,-1
195.69,2.40485,239.0707,0.2729568,269.8654,357.014,-1
194.1306,2.404739,239.0742,0.641709,270.6385,356.8141,-1
