*Subject
0
*Layout
3
*Condition
False,True,True,False,False
*Marks
231.9469,0,323.5539
217.6951,0,265.2725
261.0435,0,223.7904
*Path
x,y,z,flag
265.2841,2.406109,318.8474,354.6586,27.39349,359.2666,-1
265.3237,2.40606,318.924,354.6548,27.52974,359.1778,-1
265.3237,2.406033,318.9241,354.775,27.60651,359.1299,-1
265.3241,2.405941,318.9249,354.9363,26.03277,358.9655,-1
265.3246,2.406114,318.926,355.407,23.74028,359.2767,-1
265.3242,2.406187,318.9252,355.6667,25.38484,359.4072,-1
265.3243,2.406096,318.9253,355.674,25.26014,359.2437,-1
265.3242,2.40602,318.9252,355.6233,25.3733,359.1082,-1
265.3242,2.406047,318.9252,355.5727,25.34656,359.1553,-1
265.3243,2.40609,318.9253,355.459,25.15845,359.233,-1
265.3244,2.406199,318.9254,355.5474,24.82932,359.428,-1
265.3244,2.406326,318.9255,355.5453,24.6547,359.657,-1
265.3244,2.406352,318.9255,355.6915,24.73805,359.7032,-1
265.3243,2.406339,318.9254,355.7879,24.9643,359.6803,-1
265.3243,2.406365,318.9254,355.8835,24.92043,359.7268,-1
265.3244,2.406384,318.9256,354.6488,24.61417,359.7608,-1
265.3244,2.406466,318.9255,355.2642,24.63913,359.9084,-1
265.3243,2.406426,318.9254,355.367,24.83558,359.8366,-1
265.3244,2.40642,318.9255,355.5396,24.77493,359.8258,-1
265.3243,2.406447,318.9254,355.7008,24.97504,359.8753,-1
265.3243,2.406511,318.9253,355.8202,25.05297,359.9894,-1
265.3243,2.406467,318.9253,355.769,25.1242,359.9106,-1
265.3243,2.406398,318.9252,355.8312,25.25283,359.7871,-1
265.3243,2.406353,318.9253,355.8259,25.20708,359.705,-1
265.3245,2.406122,318.9258,355.8915,24.18082,359.2903,-1
265.3245,2.406053,318.9257,355.819,24.33503,359.1673,-1
265.3245,2.405986,318.9256,355.7422,24.50904,359.0468,-1
265.3244,2.405895,318.9255,355.6306,24.8669,358.8822,-1
265.3243,2.405881,318.9253,355.6544,25.16357,358.8583,-1
265.3242,2.405826,318.9252,355.4911,25.48624,358.7586,-1
265.3242,2.405791,318.925,355.4687,25.68655,358.696,-1
265.3242,2.405761,318.925,355.3906,25.78644,358.6409,-1
265.3241,2.405739,318.9249,355.1086,25.94572,358.6008,-1
265.324,2.405721,318.9248,355.1237,26.24464,358.57,-1
265.324,2.405686,318.9247,355.1449,26.48686,358.5061,-1
265.324,2.405671,318.9247,355.4438,26.47645,358.4799,-1
265.3242,2.4058,318.925,355.3473,25.84417,358.7126,-1
265.3241,2.405834,318.9249,355.5448,25.97407,358.7729,-1
265.3241,2.405838,318.9248,355.2863,26.16027,358.7806,-1
265.324,2.405836,318.9248,355.513,26.18577,358.7761,-1
265.3241,2.405794,318.9249,353.4048,26.09369,358.6959,-1
265.324,2.405694,318.9247,353.7654,26.52356,358.5186,-1
265.3239,2.405685,318.9246,354.153,26.71277,358.502,-1
