*Subject
1
*Layout
0
*Condition
True,True,True,False,True
*Marks
297.8281,0,293.4498
278.5182,0,205.5457
227.7683,0,216.6939
*Path
x,y,z,flag
210.7771,2.408143,178.168,24.79653,170.1111,3.208947,-1
210.7781,2.408314,178.1628,16.6876,171.7834,3.361774,-1
210.7783,2.408696,178.162,15.23134,170.6099,4.047542,-1
210.7782,2.408736,178.1622,18.62744,171.1308,4.197107,-1
210.7783,2.408881,178.162,21.18009,171.1798,4.544948,-1
210.7785,2.409753,178.1613,21.51148,170.5321,6.24061,-1
210.778,2.408719,178.1635,11.70912,173.0223,4.029261,-1
210.7777,2.408607,178.1671,6.452426,178.9874,3.769791,-1
210.7778,2.409021,178.1674,6.276114,179.7617,4.515994,-1
210.7779,2.40928,178.1653,4.891727,175.9533,4.971754,-1
210.7777,2.407899,178.1661,8.381193,177.2802,2.502054,-1
210.7777,2.406207,178.1683,7.972707,180.7933,359.44,-1
210.7777,2.406016,178.169,11.96283,181.8505,359.0828,-1
210.7777,2.406496,178.1684,9.765244,181.0506,359.9612,-1
210.7778,2.407701,178.1648,11.91418,174.9453,2.167883,-1
210.7783,2.40718,178.1614,34.52127,169.2751,1.441792,-1
210.7781,2.407557,178.1629,18.35234,171.7514,1.963025,-1
210.7779,2.406427,178.1643,18.89698,173.558,359.8297,-1
210.7778,2.407228,178.1654,19.8969,176.106,1.35275,-1
210.7777,2.407295,178.166,19.86744,177.1831,1.480535,-1
210.7779,2.407425,178.1642,19.93712,174.0154,1.730305,-1
210.7779,2.40732,178.1643,20.19336,174.1677,1.533095,-1
210.7778,2.407378,178.1652,20.39361,175.8155,1.645596,-1
210.7777,2.407358,178.1664,20.29467,178.0166,1.605048,-1
210.7777,2.407386,178.1674,20.0617,179.6981,1.656959,-1
210.7777,2.407439,178.1676,19.94506,180.1171,1.757323,-1
210.7777,2.407456,178.1673,20.05383,179.6197,1.789707,-1
210.7777,2.407554,178.1675,20.16307,180.0133,1.977317,-1
297.7961,2.40756,293.4495,20.33164,180.2647,1.992304,-1
297.7961,2.407642,293.45,20.79011,181.2072,2.154476,-1
297.7961,2.407795,293.45,20.55083,181.36,2.444198,-1
297.7982,2.409299,293.4385,17.31159,160.9077,5.224257,-1
297.8036,2.409158,293.4293,18.68246,141.7383,4.99895,-1
297.8036,2.409158,293.4293,18.68246,141.7383,4.99895,-1
297.7977,2.410454,293.4406,18.70222,165.5472,7.462876,-1
297.7965,2.411731,293.4515,15.77605,185.7909,9.748666,-1
297.8002,2.412337,293.4644,14.39837,210.4908,10.82233,-1
297.8035,2.412754,293.4694,16.2472,221.939,11.71273,-1
297.8257,2.414581,293.4807,10.97196,268.5606,14.87318,-1
297.8374,2.414524,293.4793,14.34831,291.3386,14.96679,-1
297.8281,1.031517,293.4498,0,180.0008,0,exit0
297.8044,2.412044,293.4706,18.30025,224.7722,10.48124,-1
297.7967,2.411777,293.4533,21.65939,190.2115,10.18762,-1
297.7973,2.408406,293.3228,19.32817,167.954,3.585824,-1
298.6693,2.405938,291.6473,18.97019,152.8347,358.904,-1
298.8892,2.400637,289.683,15.39569,212.7682,3.642708,-1
298.3075,2.40385,288.6842,17.43575,195.3692,5.152042,-1
297.9763,2.409292,287.4773,18.51276,195.435,5.247787,-1
297.2778,2.409324,285.2843,19.27877,199.703,5.332808,-1
296.2038,2.409276,282.2602,20.60245,199.5648,6.404905,-1
294.9408,2.407378,278.9174,20.42576,200.3398,6.28183,-1
293.7298,2.408016,275.4389,20.76923,195.1124,6.128464,-1
292.9134,2.409087,271.6786,21.39626,187.4442,4.948624,-1
292.3632,2.408633,267.5798,20.84649,190.3306,4.056679,-1
291.5948,2.408466,263.6704,21.26395,193.4439,3.747967,-1
290.6575,2.406682,259.8109,21.5733,193.756,3.157107,-1
289.6698,2.408178,255.7507,21.03478,193.6162,3.187219,-1
288.6885,2.407405,251.6596,20.85025,193.507,3.436077,-1
287.6708,2.40822,247.4359,20.68213,193.5295,3.260185,-1
287.2692,2.408275,244.2728,20.83077,193.3544,3.37037,-1
286.3394,2.408383,240.1778,20.63078,193.4815,3.572217,-1
285.3817,2.408393,236.1989,21.23878,193.8413,3.606927,-1
284.329,2.408707,231.9189,21.35328,193.7614,4.213764,-1
283.58,2.408719,227.7285,20.87754,193.9359,4.223374,-1
282.5326,2.407259,223.4787,10.10874,195.215,1.349822,-1
281.3695,2.407036,219.4395,5.530768,196.1672,0.9328634,-1
280.1968,2.408401,215.2689,6.035024,194.2823,3.393766,-1
279.1372,2.401777,211.0268,6.254601,193.7825,3.635012,-1
278.123,2.408112,206.649,8.938935,190.7464,2.891187,-1
277.8919,1.031517,205.2948,0,180.0008,0,enter1
277.7793,2.407553,204.8724,6.296411,191.6748,1.866201,-1
277.7918,2.407129,204.8877,4.760154,235.9692,1.098967,-1
277.812,2.407275,204.8931,6.25882,274.2389,1.365309,-1
277.8356,2.409803,204.8797,5.869616,325.062,5.925835,-1
277.8397,2.411243,204.8714,9.123416,342.5498,8.602173,-1
