*Subject
1
*Layout
2
*Condition
False,True,True,False,False
*Marks
220.8908,0,231.3615
280.7951,0,234.7247
313.6587,0,184.5269
*Path
x,y,z,flag
200.9276,2.404578,228.3976,10.66214,273.977,4.928049,-1
200.9276,2.403888,228.3976,8.356175,276.3227,3.919193,-1
200.9287,2.403412,228.3975,7.331779,278.1235,3.046057,-1
200.9292,2.403654,228.3974,6.058128,278.8515,3.474722,-1
200.9296,2.403266,228.3974,5.617542,279.6453,2.772783,-1
200.9215,2.40301,228.3977,2.409604,264.8352,2.30258,-1
200.8995,2.405346,228.3855,5.12545,218.8781,6.522889,-1
200.8927,2.404671,228.3687,4.951259,185.6497,5.300239,-1
200.8965,2.404772,228.3506,6.490435,152.0319,5.497631,-1
200.903,2.402894,228.3421,7.511292,132.2583,2.108982,-1
200.9068,2.403455,228.3392,357.605,123.2935,3.101269,-1
200.9102,2.40549,228.3374,359.1186,116.5854,6.755681,-1
200.9099,2.404604,228.3375,1.266246,117.347,5.16156,-1
200.9077,2.406055,228.3389,359.5561,121.8836,7.775325,-1
200.9038,2.40535,228.3416,0.5495057,130.4861,6.503996,-1
200.9031,2.405406,228.3423,1.532741,132.2702,6.60547,-1
200.904,2.40528,228.3414,2.155738,130.1353,6.380716,-1
200.9057,2.404994,228.3401,2.492379,126.2309,5.867194,-1
200.9084,2.404314,228.3383,5.269347,120.593,4.658792,-1
200.9159,2.404629,228.3351,19.182,107.4138,5.51266,-1
200.9258,2.402531,228.3339,21.75646,88.23079,1.552568,-1
200.9219,2.404247,228.334,22.14926,96.35868,4.880495,-1
200.9218,2.404758,228.3341,22.64638,97.03166,5.892646,-1
200.922,2.404777,228.3341,23.19449,96.69398,5.954038,-1
200.9219,2.404607,228.3341,23.67622,96.81072,5.641324,-1
200.9216,2.404662,228.3341,24.0734,97.40212,5.767231,-1
200.9212,2.40485,228.3342,22.37806,98.14561,6.060539,-1
200.9218,2.404617,228.3341,20.11721,96.59924,5.522493,-1
200.9221,2.404793,228.3341,18.89062,96.08267,5.814064,-1
200.9216,2.404664,228.3341,17.73567,96.87064,5.531083,-1
200.9218,2.404565,228.3341,17.8757,96.4713,5.348663,-1
200.9198,2.404776,228.3343,17.40969,100.1081,5.732331,-1
220.8716,2.40855,231.336,13.85582,127.8557,3.751374,-1
220.871,2.407427,231.3364,13.44166,128.6679,1.675886,-1
220.877,2.409793,231.3328,14.29936,117.216,6.065277,-1
220.8902,2.410704,231.3298,14.22028,92.96939,7.756953,-1
220.8899,2.409436,231.3297,15.42244,93.09927,5.430251,-1
220.8892,2.408936,231.3296,18.17819,94.20768,4.563413,-1
220.8936,2.410436,231.3299,20.1665,87.45625,7.496099,-1
220.8933,2.41011,231.3298,21.87824,88.09608,6.948522,-1
220.8884,2.410921,231.3299,18.28415,97.01864,8.334022,-1
220.8898,2.409608,231.3297,17.36056,93.52205,5.80829,-1
220.8961,2.409497,231.3301,17.92689,82.06172,5.616463,-1
220.8958,2.409628,231.33,18.28974,82.84103,5.877425,-1
220.8908,1.031517,231.3615,0,180.0008,0,exit0
220.896,2.409982,231.3301,20.32417,82.83904,6.630157,-1
220.8959,2.409705,231.3301,21.49473,83.07204,6.147183,-1
222.6297,2.408172,231.4384,21.86526,89.26508,5.932549,-1
225.6808,2.400603,231.4511,25.67867,88.32296,8.058863,-1
228.4642,2.410285,231.6071,25.37435,83.75203,7.489424,-1
231.5029,2.407215,231.8685,24.73997,89.23058,7.478108,-1
234.7459,2.410443,231.9578,24.61953,88.49062,7.755656,-1
238.0642,2.411082,231.9585,23.99056,92.81126,8.982882,-1
241.6469,2.412753,231.7271,22.95068,101.2393,12.21835,-1
245.2268,2.411878,230.9609,24.63921,93.21077,10.6214,-1
248.6855,2.410824,231.2749,25.48216,78.88101,8.573633,-1
252.3144,2.404263,231.8852,25.31611,82.75239,8.948449,-1
256.1094,2.41088,232.3207,25.15876,84.3041,8.662677,-1
259.9209,2.410886,232.7119,25.17446,84.19866,8.676172,-1
263.8105,2.411004,233.1061,25.28744,84.23199,8.922211,-1
267.8535,2.411023,233.5122,25.30986,84.29842,8.961761,-1
271.7772,2.410989,233.9015,25.46502,84.41483,8.903952,-1
275.8456,2.410938,234.2982,25.48757,84.36259,8.803032,-1
277.1152,1.025122,234.4547,0,180.0008,0,enter1
277.6538,2.410861,234.4761,24.40362,83.85949,8.573714,-1
277.6385,2.413518,234.4809,15.12032,123.4076,13.09874,-1
277.6274,2.411448,234.4911,12.74906,149.902,9.090015,-1
277.6271,2.410833,234.4913,14.57857,150.3827,8.011292,-1
277.6279,2.409915,234.4899,18.02329,147.5121,6.411025,-1
277.6279,2.409451,234.4899,20.5809,147.4733,5.620165,-1
277.628,2.409642,234.4898,17.30896,147.0744,5.870272,-1
277.6277,2.409693,234.4902,17.8007,147.9998,5.983426,-1
277.6279,2.409983,234.49,18.57282,147.7841,6.561434,-1
277.627,2.410651,234.4915,22.20277,151.7938,8.020265,-1
277.6273,2.41118,234.4912,22.41833,151.6915,9.0691,-1
277.6281,2.411111,234.4899,21.80455,148.7116,8.894663,-1
277.6541,1.031517,234.5079,0,180.0008,0,exit1
278.1474,2.410583,233.8865,20.62021,138.7744,7.80318,-1
280.7209,2.410506,230.6959,23.37457,148.787,7.804955,-1
282.5394,2.409378,226.8506,23.14048,147.6665,5.578946,-1
284.9252,2.410976,223.3797,21.94747,142.4322,8.640476,-1
287.5142,2.411965,219.9899,22.89517,143.4985,10.65036,-1
290.1643,2.411738,216.4304,23.29147,143.3332,10.23123,-1
