*Subject
0
*Layout
0
*Condition
True,True,True,True,True
*Marks
250.4384,0,216.5127
298.879,0,292.3646
342.6708,0,264.3982
*Path
x,y,z,flag
199.3466,2.40609,211.4338,353.2963,240.6006,359.2303,-1
199.3465,2.406063,211.4337,353.4791,240.504,359.1811,-1
199.3462,2.406136,211.4336,353.98,239.9964,359.313,-1
199.3462,2.405948,211.4335,354.0337,239.9744,358.9752,-1
199.3463,2.405862,211.4336,354.6821,240.2381,358.8225,-1
199.3464,2.405835,211.4337,355.2552,240.421,358.7745,-1
199.3457,2.405575,211.4333,355.4873,238.9612,358.3082,-1
199.3447,2.405682,211.4326,356.0517,236.7242,358.5006,-1
199.3448,2.405591,211.4326,356.4118,236.9607,358.3393,-1
199.3448,2.405542,211.4327,356.7415,237.0089,358.2513,-1
199.3449,2.405575,211.4327,356.8936,237.1526,358.3108,-1
199.3448,2.405665,211.4327,356.8257,237.071,358.4724,-1
199.3448,2.405791,211.4327,356.8044,237.0177,358.6973,-1
199.3447,2.406138,211.4326,356.5202,236.705,359.3199,-1
199.3447,2.405965,211.4326,356.8506,236.7606,359.0104,-1
199.3439,2.405446,211.432,357.1671,234.9222,358.0801,-1
199.3448,2.405543,211.4327,357.6549,236.9629,358.2552,-1
199.3453,2.405937,211.433,357.1887,238.0171,358.9609,-1
199.3451,2.405756,211.4329,357.0209,237.6496,358.6345,-1
199.3452,2.405918,211.433,357.171,237.8352,358.9256,-1
199.345,2.406131,211.4328,357.3332,237.3236,359.3082,-1
199.345,2.406248,211.4328,357.2782,237.3442,359.5185,-1
199.3447,2.406387,211.4326,356.9123,236.805,359.7669,-1
199.3447,2.406467,211.4326,357.1188,236.7623,359.9097,-1
199.3447,2.406541,211.4326,357.7461,236.7642,0.0435263,-1
199.3449,2.406271,211.4327,356.7871,237.0644,359.5584,-1
199.3448,2.406386,211.4327,357.5188,236.8625,359.7653,-1
199.3448,2.406385,211.4327,357.5625,236.9652,359.7637,-1
199.3449,2.406281,211.4328,357.4874,237.1599,359.5773,-1
199.3452,2.406201,211.433,357.5854,237.8129,359.4342,-1
199.3453,2.406184,211.433,356.5786,237.9033,359.4022,-1
199.3455,2.406374,211.4331,357.2316,238.4563,359.7437,-1
199.3455,2.406377,211.4331,357.1932,238.3678,359.7491,-1
199.3455,2.406372,211.4331,357.4561,238.3975,359.7396,-1
199.3457,2.406361,211.4332,357.5906,238.7643,359.7202,-1
199.3455,2.406455,211.4332,357.4933,238.4755,359.8881,-1
199.3456,2.406496,211.4332,357.643,238.5561,359.9625,-1
199.3456,2.406512,211.4332,357.8436,238.5478,359.9906,-1
199.3456,2.406417,211.4332,357.8457,238.5731,359.8206,-1
199.3457,2.406306,211.4332,357.6436,238.7408,359.6213,-1
199.3458,2.406247,211.4333,357.5867,239.0011,359.5157,-1
199.3458,2.406269,211.4333,357.7212,239.0664,359.5545,-1
199.3458,2.406272,211.4333,357.7379,239.109,359.5604,-1
199.3459,2.406261,211.4334,357.7589,239.2536,359.5423,-1
199.3459,2.406294,211.4334,357.7398,239.2574,359.5998,-1
199.3459,2.406366,211.4333,357.6948,239.2033,359.7297,-1
199.3459,2.406401,211.4333,357.6682,239.1496,359.7916,-1
199.3459,2.406378,211.4333,357.5968,239.1329,359.7516,-1
199.3458,2.406409,211.4333,357.5503,239.0409,359.8066,-1
199.3458,2.406484,211.4333,357.4311,239.002,359.9408,-1
199.3457,2.406623,211.4333,357.2224,238.8432,0.1897158,-1
199.3457,2.406621,211.4333,357.1485,238.8381,0.1856631,-1
199.3459,2.406575,211.4333,357.3312,239.1125,0.1032388,-1
199.3459,2.406519,211.4333,357.5233,239.158,0.003018455,-1
199.3458,2.406486,211.4333,357.7453,239.0444,359.944,-1
250.4219,2.406454,216.5401,357.9087,238.9886,359.8864,-1
250.4223,2.406355,216.5404,358.3746,239.9515,359.7105,-1
250.4333,2.407627,216.5443,358.6658,260.9491,1.988006,-1
250.4476,2.408254,216.5433,358.9937,286.668,3.110991,-1
250.4604,2.408645,216.5358,357.1026,313.4246,3.817326,-1
250.4604,2.408013,216.5359,356.9314,313.3544,2.683395,-1
250.4402,2.407175,216.5446,359.6313,273.2941,1.177992,-1
250.4202,2.406813,216.5391,358.5976,235.4928,0.5310016,-1
250.4091,2.406402,216.5257,358.3728,204.0093,359.7939,-1
250.4064,2.406811,216.514,358.0159,182.2867,0.526952,-1
250.4085,2.406809,216.5012,358.8474,158.9397,0.5234478,-1
250.4148,2.406879,216.491,357.9769,137.3662,0.6492516,-1
250.4384,1.031517,216.5127,0,140,0,exit0
250.5587,2.407269,216.2137,357.423,115.0371,1.348024,-1
250.6071,2.407269,216.1412,357.6834,92.70913,1.347172,-1
250.6178,2.406594,216.1424,357.4419,73.43705,0.1376144,-1
250.6264,2.407102,216.1465,357.1913,56.26866,1.048439,-1
250.6324,2.407092,216.1517,356.9574,41.97733,1.03052,-1
250.6348,2.40726,216.1547,357.9309,35.03163,1.331534,-1
250.6359,2.407248,216.1563,358.3905,31.58944,1.310264,-1
250.6355,2.407554,216.1557,359.5057,32.93311,1.856916,-1
250.7862,2.407714,216.3879,359.8807,32.71547,2.144183,-1
251.3046,2.401494,217.1889,359.2528,33.28408,1.579553,-1
251.8794,2.407213,218.0654,358.8483,33.19577,1.24668,-1
252.6756,2.407128,219.2838,358.572,33.12361,1.094405,-1
253.5981,2.406769,220.7047,358.133,32.75403,1.090325,-1
254.6073,2.40713,222.2748,358.0184,32.8419,1.097368,-1
255.6129,2.407051,223.8327,357.9249,32.70539,0.9557891,-1
256.6102,2.404486,225.3878,358.0892,32.58432,0.9929336,-1
257.6467,2.40698,227.0077,357.8354,32.72616,0.8299908,-1
258.6542,2.401412,228.5728,357.8764,32.92241,0.8812246,-1
259.7825,2.407007,230.3132,357.9147,32.92844,0.8784465,-1
260.9781,2.407018,232.1513,358.1941,33.11752,0.896937,-1
262.1368,2.407087,233.9323,358.2318,32.87298,1.020315,-1
263.3553,2.407109,235.8276,357.9699,32.58542,1.061468,-1
264.4987,2.40714,237.6181,357.7395,32.57172,1.115778,-1
265.8041,2.407164,239.667,357.6265,32.52822,1.159981,-1
267.1297,2.405945,241.7448,357.548,32.70941,1.215247,-1
268.4584,2.407274,243.816,357.5199,32.71386,1.357342,-1
