*Subject
7
*Layout
3
*Condition
True,True,True
*Marks
252.6912,0,290.931
197.5742,0,314.6367
149.4869,0,278.7556
*Path
x,y,z,flag
283.474,2.407292,188.7448,359.1334,200.3396,1.387512,-1
283.4739,2.407301,188.7444,359.1357,199.7106,1.404081,-1
283.4737,2.406835,188.7439,358.7207,198.7516,0.5698038,-1
283.4731,2.405253,188.7416,358.2195,194.5886,357.7347,-1
283.4729,2.405811,188.7412,358.0446,193.6628,358.7342,-1
283.473,2.406156,188.7415,357.9307,194.3383,359.3528,-1
283.4731,2.406577,188.7418,357.7293,194.8271,0.1079265,-1
283.4729,2.406418,188.741,357.9054,193.3523,359.8231,-1
283.4728,2.40683,188.7408,356.4805,192.9393,0.5610625,-1
283.4728,2.407244,188.7408,356.4655,192.7926,1.303676,-1
283.4727,2.407129,188.7401,357.0111,191.5877,1.097339,-1
283.4724,2.407005,188.7386,357.0515,188.7844,0.8752453,-1
283.4724,2.406788,188.7381,356.7444,187.9524,0.4868554,-1
283.4723,2.40767,188.7376,355.8176,186.9662,2.069572,-1
283.4722,2.407778,188.7367,357.0064,185.3736,2.261381,-1
283.4721,2.407385,188.736,357.2587,184.1625,1.555927,-1
283.472,2.406853,188.7337,355.8017,180.123,0.6032431,-1
283.472,2.406711,188.7335,356.6651,179.6416,0.3476241,-1
283.472,2.406631,188.7338,355.5381,180.2589,0.2055283,-1
283.472,2.406518,188.734,355.0351,180.7473,0.001553521,-1
283.472,2.406531,188.7334,355.0879,179.6502,0.02530408,-1
283.472,2.406293,188.7334,355.3404,179.5583,359.5984,-1
283.472,2.40624,188.7333,355.4056,179.4074,359.5018,-1
283.472,2.406365,188.7331,355.0548,178.9741,359.7264,-1
283.472,2.406499,188.7329,355.3236,178.6757,359.968,-1
283.472,2.406843,188.7327,355.0953,178.3248,0.5851329,-1
283.472,2.406946,188.7335,352.8519,179.6097,0.7737571,-1
283.472,2.40666,188.7336,353.1431,179.9345,0.2573582,-1
283.472,2.406496,188.7335,353.3563,179.7883,359.9623,-1
283.472,2.406339,188.7335,353.0607,179.7019,359.6788,-1
283.472,2.406312,188.7325,354.2704,177.903,359.63,-1
283.472,2.406655,188.7328,355.5986,178.5092,0.248589,-1
283.472,2.406904,188.7324,356.8719,177.7478,0.6945193,-1
283.4721,2.406049,188.7318,357.6176,176.751,359.1617,-1
283.4721,2.40607,188.7317,358.1417,176.6038,359.1983,-1
283.4721,2.406353,188.7315,358.5497,176.2741,359.7054,-1
283.472,2.406318,188.7321,358.4048,177.2171,359.6432,-1
283.4721,2.406065,188.7321,358.3818,177.253,359.1899,-1
283.472,2.406243,188.7321,357.8568,177.3541,359.5092,-1
283.4721,2.405925,188.7318,358.6848,176.7814,358.9389,-1
283.4721,2.406096,188.7316,358.8704,176.3795,359.2457,-1
283.472,2.406713,188.7333,358.2969,179.3714,0.3502518,-1
283.472,2.406213,188.7327,358.232,178.4068,359.4562,-1
283.472,2.406335,188.7325,357.5838,177.8694,359.6736,-1
283.472,2.406296,188.7322,357.0247,177.4788,359.6048,-1
283.4722,2.405831,188.7308,357.0398,174.9926,358.7704,-1
283.4722,2.405933,188.7307,357.2177,174.8919,358.9536,-1
283.4722,2.405964,188.7309,357.1747,175.1575,359.0081,-1
283.4722,2.405982,188.7308,357.5739,174.9783,359.0416,-1
283.4721,2.405954,188.7313,358.6891,175.7842,358.9915,-1
283.4721,2.406217,188.7315,358.7678,176.218,359.4624,-1
283.4722,2.40592,188.7308,359.3775,175.0058,358.9296,-1
283.4722,2.405909,188.7308,359.6442,175.0044,358.9109,-1
283.4723,2.40524,188.7299,0.3047402,173.3079,357.7136,-1
283.4722,2.405724,188.7303,358.8417,174.0164,358.5801,-1
283.4722,2.406524,188.7308,358.2188,174.9898,0.01240357,-1
283.4721,2.406533,188.731,358.2051,175.2609,0.02834228,-1
252.6593,2.406516,290.928,358.6765,174.6439,-0.002358352,-1
252.6594,2.406493,290.9278,358.9285,174.2158,359.9575,-1
252.6593,2.40637,290.9282,358.5577,174.8911,359.7361,-1
252.6593,2.406827,290.9294,357.2289,177.1233,0.5560969,-1
252.66,2.40619,290.9238,357.9124,167.0201,359.4151,-1
252.6672,2.406362,290.9098,358.6941,138.528,359.7219,-1
252.6667,2.406163,290.9105,359.1209,140.107,359.3652,-1
252.6598,2.406523,290.937,0.06771781,190.7595,0.01118584,-1
252.6686,2.405237,290.9536,1.945677,224.9282,357.7068,-1
252.6844,2.405417,290.9623,3.08714,257.7022,358.027,-1
252.6966,2.405643,290.9626,3.111242,279.694,358.4324,-1
252.7102,2.40536,290.9567,5.091315,306.3189,357.9204,-1
252.6912,1.031517,290.931,0,330,0,exit0
252.7219,2.406116,290.94,6.371979,343.5553,359.2766,-1
252.717,2.407872,290.9121,5.35274,36.49305,2.438097,-1
252.7079,2.406623,290.9037,7.628211,58.47277,0.1921026,-1
252.719,2.404637,290.9153,6.235893,29.20088,356.6128,-1
252.7127,2.402882,290.9545,4.08161,312.0426,353.4604,-1
252.6996,2.403004,290.9617,2.678998,284.905,353.6902,-1
252.7034,2.405255,290.9606,1.178931,292.3315,357.7395,-1
252.7036,2.406053,290.9605,0.8110057,292.8629,359.1684,-1
252.7007,2.404277,290.9615,359.7643,287.366,355.9852,-1
252.7047,2.404836,290.96,0.373449,294.9789,356.9891,-1
252.7056,2.406005,290.9596,3.478628,296.5995,359.0813,-1
252.7037,2.405602,290.9605,5.380562,292.7726,358.3535,-1
252.7044,2.40517,290.9601,7.099968,294.0948,357.5691,-1
252.6226,2.405513,290.9948,5.635651,292.6628,358.1932,-1
251.7899,2.405282,291.3679,5.581847,295.6588,357.7771,-1
250.2476,2.404117,292.065,4.120425,291.5136,359.0218,-1
248.5793,2.405674,292.7217,0.465979,292.3086,358.4904,-1
246.8727,2.405389,293.4264,359.8904,292.7077,357.9803,-1
245.4137,2.402199,294.0384,359.5768,292.9718,359.5478,-1
243.912,2.406111,294.6716,359.6502,293.1372,359.2723,-1
242.1422,2.406019,295.4088,2.839825,292.2685,359.1065,-1
240.3551,2.40043,296.1454,1.100069,292.8867,359.8359,-1
238.6357,2.405935,296.8698,359.9393,292.8566,358.9586,-1
236.91,2.398915,297.5924,359.2187,292.4806,358.9908,-1
235.2406,2.40581,298.2823,359.3388,292.4933,358.7342,-1
233.5247,2.405328,298.9877,0.9912994,292.1364,358.0927,-1
231.5584,2.40624,299.7824,0.8489953,292.2444,359.5042,-1
229.7395,2.405617,300.528,0.2387713,292.0909,358.3874,-1
227.674,2.406053,301.3964,359.4157,293.3936,359.1698,-1
225.5,2.405981,302.3355,0.7192774,293.2708,359.0394,-1
223.3002,2.406099,303.2768,0.5202035,293.1896,359.2511,-1
221.0429,2.406061,304.2471,0.5699502,293.2227,359.1836,-1
218.9104,2.406009,305.1619,0.7446241,293.3055,359.0902,-1
216.6226,2.405969,306.1489,0.3817316,293.2833,359.0179,-1
214.2713,2.40156,307.155,0.1582281,292.8266,358.9279,-1
211.7853,2.40589,308.2051,0.2235426,292.9604,358.8768,-1
209.322,2.405888,309.2456,0.08412907,292.9205,358.874,-1
206.8982,2.405886,310.2735,359.8548,293.0062,358.8696,-1
204.6556,2.399687,311.2289,359.3786,293.0522,358.878,-1
202.3442,2.405729,312.2137,359.3525,293.1395,358.5887,-1
