*Subject
1
*Layout
2
*Condition
True,True,True,False,True
*Marks
170.4759,0,283.9005
213.854,0,325.3514
271.4402,0,308.5089
*Path
x,y,z,flag
253.655,2.411708,176.9142,16.97063,172.9006,9.764801,-1
253.6644,2.400398,176.8546,12.87306,180.156,6.422734,-1
253.6662,2.39884,176.8661,9.527543,200.3731,3.481499,-1
253.6678,2.399635,176.8698,9.014561,207.8079,4.920479,-1
253.6674,2.398774,176.8691,8.127324,206.1632,3.347841,-1
253.6661,2.399,176.866,10.28329,200.3131,3.781396,-1
253.6644,2.398372,176.8589,25.76767,187.7457,2.880442,-1
253.6644,2.398572,176.8578,27.05008,186.0332,3.316144,-1
253.6643,2.398639,176.8559,33.85016,183.2197,3.69998,-1
253.6643,2.399342,176.854,43.39297,181.7246,5.968404,-1
253.6651,2.400439,176.8616,23.8595,194.3402,6.897611,-1
253.6666,2.397565,176.8673,7.759211,202.2787,1.159272,-1
253.667,2.399139,176.8681,4.919032,204.043,3.983788,-1
253.6667,2.398832,176.8676,2.448998,202.8577,3.421886,-1
253.6665,2.399115,176.867,4.260457,201.841,3.936901,-1
253.6664,2.399106,176.8668,4.465264,201.4642,3.921431,-1
253.6664,2.399144,176.8668,4.515473,201.4009,3.990375,-1
253.6665,2.398977,176.8669,4.560825,201.547,3.689463,-1
253.6664,2.398966,176.8669,4.604798,201.5087,3.670722,-1
253.6664,2.398983,176.8668,4.506487,201.4897,3.70173,-1
253.6664,2.398962,176.8669,4.577245,201.5199,3.662195,-1
253.6678,2.398231,176.87,8.690657,207.7683,2.367933,-1
253.6741,2.396681,176.8785,18.36756,226.2737,359.5415,-1
253.6742,2.397061,176.8785,19.03851,226.6908,0.2603379,-1
253.671,2.39807,176.8749,16.14831,218.4723,2.135961,-1
253.6651,2.400506,176.8488,19.00224,170.3808,6.798555,-1
253.6648,2.400261,176.8501,13.54876,172.1325,6.157259,-1
253.6644,2.400205,176.8548,18.69271,181.0728,6.213493,-1
253.6645,2.400696,176.8568,17.61864,184.9472,7.105155,-1
253.6644,2.40048,176.8565,16.70831,184.1199,6.662591,-1
253.6644,2.399936,176.8566,11.16254,183.3551,5.505321,-1
253.6644,2.399977,176.8538,12.06237,178.5257,5.599329,-1
253.6643,2.399056,176.856,12.41928,182.1016,3.911996,-1
253.6646,2.398278,176.8603,11.88638,189.4904,2.478744,-1
253.6668,2.397023,176.868,9.619388,203.3843,0.179119,-1
253.6731,2.394628,176.8773,14.32229,222.5307,355.7529,-1
253.6685,2.398399,176.8713,12.71086,210.6089,2.707901,-1
253.6661,2.399944,176.845,351.9687,160.3368,5.4684,-1
253.666,2.399328,176.845,357.6328,161.1135,4.311245,-1
253.6679,2.397122,176.8403,10.38269,152.163,0.3602327,-1
253.6649,2.396717,176.8486,13.19236,167.8736,359.62,-1
253.6645,2.397441,176.8592,17.84344,187.2486,0.9728055,-1
253.6643,2.398239,176.8575,33.11029,185.539,2.811527,-1
253.6643,2.396409,176.857,31.76374,182.4823,358.9148,-1
253.6645,2.394539,176.8586,16.08867,184.6241,355.5508,-1
253.6645,2.393856,176.8583,8.884823,184.5485,354.4316,-1
253.6643,2.397115,176.8575,359.4033,183.9579,0.3415398,-1
253.6657,2.399552,176.8644,359.1067,196.5847,4.711836,-1
253.6693,2.394031,176.8723,353.8492,212.9405,354.7822,-1
253.6794,2.3881,176.881,3.370375,235.8296,343.9641,-1
253.6882,2.379392,176.8808,5.765051,248.8608,326.5885,-1
253.6927,2.372891,176.8761,358.2849,262.2807,311.2921,-1
253.7001,2.36635,176.8639,0.4705951,293.1248,287.1626,-1
