*Subject
0
*Layout
3
*Condition
True,True,True,True,True
*Marks
245.1353,0,192.842
285.7368,0,237.0162
267.7802,0,294.2648
*Path
x,y,z,flag
293.489,2.405778,269.8206,358.3642,57.42922,358.6761,-1
293.4882,2.405694,269.8203,358.6093,59.68769,358.5266,-1
293.4869,2.405741,269.8195,358.6465,62.45897,358.6095,-1
293.4858,2.405899,269.819,358.7253,64.58,358.8929,-1
293.4849,2.405735,269.8186,358.4237,66.38716,358.5982,-1
293.4828,2.405208,269.8178,358.7566,70.47395,357.654,-1
293.4823,2.405031,269.8176,358.8644,71.38253,357.3379,-1
293.4813,2.404896,269.8173,359.2073,73.18922,357.0964,-1
293.4733,2.405802,269.8159,0.5565784,87.83811,358.7188,-1
293.4693,2.406253,269.816,359.7629,94.92751,359.5266,-1
293.4695,2.405967,269.816,0.1420927,94.62641,359.0143,-1
293.4697,2.40582,269.816,359.2285,94.35466,358.7516,-1
293.4684,2.405834,269.8161,0.9290384,96.62932,358.7764,-1
293.4647,2.406837,269.8167,1.334416,103.327,0.5730959,-1
293.4573,2.407802,269.8195,1.931403,117.5407,2.302896,-1
293.455,2.40871,269.8209,1.838482,122.3909,3.931867,-1
293.4537,2.408505,269.8218,2.316447,125.268,3.564564,-1
293.454,2.408497,269.8216,2.288532,124.6128,3.549758,-1
293.4544,2.408067,269.8212,2.280392,123.6187,2.778447,-1
293.4566,2.407063,269.8199,0.9843135,118.9248,0.9773709,-1
293.4576,2.405552,269.8194,1.11501,116.8967,358.271,-1
293.4594,2.405374,269.8186,2.021044,113.4166,357.9516,-1
293.4591,2.406328,269.8186,1.481695,113.8617,359.6611,-1
293.4589,2.407078,269.8188,1.801009,114.3728,1.004303,-1
293.4576,2.407296,269.8194,2.00205,116.9104,1.395343,-1
293.4576,2.407603,269.8193,1.721021,116.8715,1.945728,-1
293.4569,2.407614,269.8197,2.322344,118.3984,1.966757,-1
293.4575,2.406265,269.8194,3.953251,117.0755,359.5476,-1
293.4575,2.405505,269.8194,8.028956,116.9254,358.1707,-1
293.4581,2.404779,269.8192,9.836842,115.4219,356.8406,-1
293.4595,2.405572,269.8185,11.3982,112.9082,358.2742,-1
293.4604,2.40579,269.8181,9.690749,111.0779,358.6793,-1
293.461,2.405876,269.8179,9.096055,110.0826,358.8384,-1
293.4615,2.405761,269.8177,8.648147,109.129,358.6307,-1
293.462,2.405608,269.8175,7.915507,108.1401,358.3563,-1
293.462,2.405638,269.8175,7.896129,108.0848,358.411,-1
293.4618,2.407201,269.8176,3.772928,108.8825,1.227226,-1
293.4602,2.408055,269.8182,3.529998,111.9702,2.760834,-1
293.4606,2.407573,269.8181,3.780344,111.1795,1.894503,-1
293.4625,2.406625,269.8174,3.36616,107.3467,0.1943144,-1
293.4642,2.405418,269.8169,3.626344,104.0333,358.0273,-1
293.4647,2.405112,269.8168,3.855994,103.1147,357.4777,-1
293.4648,2.405287,269.8168,4.231087,103.0858,357.791,-1
293.4647,2.405427,269.8168,4.207729,103.1324,358.0429,-1
293.4648,2.405506,269.8167,4.188352,103.0131,358.1849,-1
293.4649,2.405663,269.8167,4.310661,102.8299,358.4667,-1
293.4651,2.405814,269.8167,4.283074,102.5721,358.7378,-1
293.4649,2.405978,269.8167,4.377677,102.8414,359.032,-1
293.4651,2.405971,269.8167,4.309957,102.5724,359.0196,-1
293.4651,2.406007,269.8167,4.127328,102.5834,359.0845,-1
293.4651,2.40608,269.8167,4.285071,102.5712,359.2152,-1
293.4652,2.406157,269.8167,4.200865,102.4104,359.3528,-1
