*Subject
1
*Layout
1
*Condition
True,False,False
*Marks
192.0363,0,306.8212
211.5683,0,204.7509
270.4981,0,216.0261
*Path
x,y,z,flag
305.7173,2.400751,281.5224,359.2378,323.7479,351.0176,-1
305.7186,2.403043,281.521,0.06823307,327.0709,355.1521,-1
305.719,2.406713,281.5205,359.7542,328.2564,1.730969,-1
305.7185,2.408733,281.521,359.8005,327.0133,5.353993,-1
305.7188,2.407152,281.5208,1.959895,327.6277,2.517614,-1
305.7186,2.405845,281.5212,3.382916,326.8762,0.1764831,-1
305.7194,2.406435,281.5199,3.199568,329.6761,1.233032,-1
305.7195,2.406434,281.5198,1.739019,329.8504,1.230925,-1
305.718,2.405981,281.5222,1.15172,324.7669,0.4195862,-1
305.7177,2.405523,281.5226,359.9941,323.8747,359.5986,-1
305.7203,2.405841,281.5182,359.882,333.0499,0.1689127,-1
305.7228,2.406627,281.5115,358.8453,345.7874,1.576719,-1
305.7223,2.406976,281.5133,358.4624,342.4714,2.201601,-1
305.7186,2.405832,281.5212,359.5918,326.8846,0.1517453,-1
305.7144,2.404921,281.5263,359.8768,314.9847,358.5213,-1
305.7156,2.405507,281.5251,358.7189,317.9749,359.5707,-1
305.7209,2.414096,281.514,354.8797,339.0298,15.18589,-1
305.7205,2.41895,281.5089,354.6923,347.3695,24.48071,-1
305.7168,2.404557,281.5237,357.3708,321.4224,357.867,-1
305.7149,2.402554,281.5256,356.9193,316.8843,354.2648,-1
305.7192,2.411453,281.5191,352.0774,329.1428,10.37102,-1
305.72,2.416778,281.5139,345.5305,334.6276,20.85466,-1
305.7201,2.41737,281.5132,344.2126,335.0384,22.17656,-1
305.7166,2.416144,281.521,340.0237,317.888,20.22552,-1
305.7148,2.410939,281.5254,337.9507,312.7999,10.08243,-1
305.7177,2.411999,281.5214,337.0157,320.7668,12.25336,-1
305.7189,2.414012,281.5186,337.585,324.8606,16.22365,-1
305.7173,2.411772,281.5221,340.7204,320.2508,11.50539,-1
305.7156,2.411381,281.5243,341.3178,315.6662,10.71021,-1
305.7164,2.411566,281.5233,341.5365,317.7574,11.05289,-1
305.7172,2.411783,281.5223,341.6987,320.1078,11.46003,-1
305.7173,2.411811,281.5221,341.4552,320.3831,11.5299,-1
305.7169,2.411813,281.5226,341.5988,319.2792,11.52473,-1
305.7167,2.411949,281.5228,342.4676,318.8198,11.7279,-1
305.7169,2.412176,281.5226,342.9964,319.4343,12.12703,-1
305.7168,2.412108,281.5226,342.5534,319.2939,12.02701,-1
305.7168,2.412057,281.5226,342.4648,319.2188,11.93549,-1
305.7169,2.412066,281.5226,342.5977,319.3793,11.94239,-1
305.7168,2.412086,281.5226,342.5403,319.2375,11.98516,-1
305.7169,2.411962,281.5226,342.353,319.354,11.76035,-1
305.717,2.41177,281.5225,342.219,319.7347,11.40102,-1
305.717,2.411531,281.5225,342.4374,319.9629,10.9287,-1
305.717,2.41159,281.5226,342.4521,319.8079,11.03992,-1
305.7169,2.411723,281.5226,342.4782,319.4497,11.29338,-1
305.7169,2.411825,281.5226,342.5435,319.4339,11.48487,-1
305.7168,2.411885,281.5227,342.4985,319.1194,11.60302,-1
305.7167,2.411901,281.5228,342.3631,319.0127,11.64249,-1
305.7167,2.411919,281.5228,342.2247,318.8491,11.68514,-1
305.7167,2.411886,281.5228,342.1956,318.8925,11.62539,-1
305.7167,2.411884,281.5228,342.12,318.832,11.62624,-1
305.7167,2.411815,281.5228,342.0157,318.9208,11.49931,-1
305.7167,2.411735,281.5228,342.0956,318.9854,11.33987,-1
305.7167,2.411629,281.5229,342.1567,318.989,11.13408,-1
305.7166,2.411621,281.523,342.4687,318.7487,11.09884,-1
305.7167,2.411605,281.5229,342.3103,319.0606,11.07895,-1
305.7175,2.411447,281.5219,342.2224,321.3661,10.78139,-1
305.7169,2.410575,281.523,343.2776,319.779,9.064199,-1
305.7171,2.410501,281.5227,343.994,320.6673,8.890161,-1
305.7172,2.410712,281.5225,344.2325,321.012,9.277617,-1
305.7173,2.411029,281.5222,344.5947,321.4487,9.857741,-1
305.7175,2.410884,281.522,345.5208,322.0963,9.543612,-1
305.7184,2.41251,281.5202,346.318,325.0497,12.56426,-1
305.7158,2.407931,281.5248,355.3773,318.3256,3.925778,-1
305.7173,2.409275,281.5227,1.21605,323.3091,6.331192,-1
305.7164,2.407689,281.524,3.845776,320.603,3.486967,-1
305.7166,2.40784,281.5239,4.196107,321.0787,3.760802,-1
305.7165,2.407749,281.5239,3.932338,320.9096,3.596091,-1
305.7165,2.407646,281.524,3.928232,320.754,3.41011,-1
305.7165,2.407568,281.524,4.082645,320.835,3.270972,-1
305.7164,2.407488,281.524,4.098731,320.6805,3.126316,-1
305.7164,2.407385,281.5241,4.150932,320.554,2.942143,-1
305.7164,2.407324,281.5241,4.33057,320.3887,2.832493,-1
192.0608,2.407194,306.8418,4.650256,320.2131,2.599976,-1
192.0608,2.407022,306.8419,5.050823,320.0154,2.293433,-1
