*Subject
1
*Layout
1
*Condition
True,True,True,True,True
*Marks
260.5395,0,145.4553
253.2126,0,235.1565
201.425,0,230.9264
*Path
x,y,z,flag
275.0178,2.407575,221.7024,1.61558,172.4384,3.201222,-1
275.0995,2.408406,221.0472,6.888824,171.6207,3.409113,-1
275.0999,2.407825,221.0449,11.31874,168.9059,2.387842,-1
275.0998,2.40749,221.0454,11.49162,169.7728,1.777476,-1
275.0997,2.407259,221.0458,1.885495,170.2904,1.329865,-1
275.0997,2.407905,221.0461,4.66834,170.9346,2.494042,-1
275.0997,2.408348,221.0458,5.258998,170.4196,3.292904,-1
275.0999,2.408862,221.045,6.575875,169.2438,4.230954,-1
275.0999,2.408274,221.045,6.005465,169.0719,3.164527,-1
275.0999,2.408308,221.0449,6.989718,168.964,3.232618,-1
275.0999,2.408386,221.0452,7.771758,169.4982,3.380126,-1
275.0997,2.408199,221.0461,9.258965,171.1044,3.052171,-1
275.0996,2.408148,221.0465,10.20096,172.0139,2.968338,-1
275.0999,2.412341,221.0486,6.128137,176.3316,10.54661,-1
275.1016,2.418546,221.0494,1.50126,177.0405,22.08725,-1
275.1017,2.418533,221.0484,3.27946,175.7422,22.09384,-1
275.1021,2.418705,221.0458,5.370678,171.5911,22.49179,-1
275.1019,2.417862,221.0455,6.683048,171.5238,20.91311,-1
275.1019,2.41795,221.0457,6.683511,171.8298,21.08359,-1
275.1018,2.417945,221.046,6.500863,172.3393,21.06654,-1
275.1018,2.417998,221.046,6.497699,172.3788,21.16754,-1
275.1018,2.41802,221.0459,6.781151,172.3645,21.22315,-1
275.1018,2.418018,221.046,7.092029,172.5698,21.23467,-1
275.1014,2.417029,221.0466,4.614618,172.6584,19.24339,-1
275.0996,2.402634,221.0542,353.6379,186.0773,352.9863,-1
275.1036,2.394241,221.0618,14.78206,194.6043,336.6254,-1
275.1024,2.39927,221.0631,21.11999,197.1588,345.9492,-1
275.1013,2.40248,221.062,19.12197,197.1282,352.3272,-1
275.0999,2.405405,221.0577,14.45162,191.1616,357.9434,-1
275.0993,2.408098,221.0503,14.33348,179.0318,2.922345,-1
275.0997,2.408434,221.0464,14.32399,172.1981,3.544703,-1
275.1081,2.406782,221.0291,18.41378,136.4132,0.4995813,-1
275.1147,2.403693,221.024,15.9629,119.7045,354.7328,-1
275.1159,2.401802,221.0236,357.3893,119.3239,351.5182,-1
275.1,2.400822,221.0476,356.0861,173.9802,349.7241,-1
275.1103,2.404232,221.0753,18.32715,227.6553,355.6851,-1
275.0996,2.405355,221.0463,356.7901,171.1055,357.9159,-1
275.1284,2.406426,221.0194,8.760541,95.12746,359.8358,-1
275.1105,2.404454,221.0269,11.70926,129.6034,356.2243,-1
275.0992,2.406538,221.05,25.30362,177.8512,0.04209565,-1
275.0992,2.407482,221.0521,25.00294,182.3113,1.90672,-1
275.0992,2.406847,221.0511,23.05416,180.0018,0.6429693,-1
275.0992,2.406795,221.0498,16.17035,177.5208,0.518787,-1
260.5079,2.407684,145.46,15.47226,189.0464,2.169326,-1
260.5092,2.408351,145.4653,16.44109,199.2983,3.425588,-1
260.5167,2.40988,145.4774,14.125,225.6509,6.220732,-1
260.5335,2.407915,145.4867,15.42392,259.7972,2.597076,-1
260.5551,2.407498,145.4832,14.82873,299.6569,1.818164,-1
260.5681,2.405504,145.4695,11.46247,333.1073,358.1488,-1
260.5697,2.407287,145.4659,12.40085,340.9698,1.410975,-1
260.5712,2.407253,145.46,14.41899,351.8415,1.360755,-1
260.571,2.407011,145.4612,15.54754,349.6116,0.9178854,-1
260.5708,2.407223,145.4619,17.68718,348.4601,1.327667,-1
260.5706,2.407732,145.463,19.20908,346.792,2.30467,-1
260.5705,2.407732,145.4631,19.22547,346.5561,2.304537,-1
260.5705,2.407527,145.4632,19.31464,346.2149,1.91593,-1
260.5395,1.031517,145.4553,0,180.0008,0,exit0
260.5079,2.406679,145.7166,19.53773,344.3878,0.3068128,-1
260.5035,2.405861,145.7373,21.34114,347.7267,358.7388,-1
260.1693,2.402394,147.5204,22.47272,353.6835,358.1706,-1
259.8342,2.404258,151.1077,23.42871,355.993,358.208,-1
259.5525,2.405726,154.9958,23.04589,354.0255,358.4615,-1
259.1568,2.405996,158.8545,22.83541,353.7647,358.9888,-1
258.5726,2.406098,162.7787,23.01447,349.3858,359.1844,-1
257.9108,2.401474,166.9359,23.57799,352.9571,358.8413,-1
257.3775,2.405875,171.1676,23.6741,353.0061,358.7443,-1
256.8507,2.405883,175.4405,23.7726,353.0402,358.7604,-1
256.346,2.406034,179.5916,23.83568,352.977,359.0533,-1
255.8273,2.406146,183.8667,23.91649,353.1771,359.274,-1
255.2933,2.406121,188.3253,23.93024,353.3498,359.225,-1
254.7766,2.406096,192.8327,24.02687,353.7474,359.1744,-1
254.289,2.40612,197.3957,24.38351,354.3318,359.2203,-1
253.8727,2.40548,201.8296,24.55789,356.7397,357.9584,-1
254.0813,2.400632,206.27,24.79746,10.90783,354.4883,-1
254.7586,2.405771,210.4807,20.64763,359.7518,358.5714,-1
254.5803,2.403094,214.903,21.25716,357.173,359.8535,-1
254.3849,2.398041,219.3266,21.26539,357.8383,359.7781,-1
254.2357,2.405723,223.6569,21.22139,358.3954,359.513,-1
254.1007,2.406773,228.0219,21.0321,357.4619,0.4908031,-1
253.8034,1.031517,231.7986,0,180.0008,0,enter1
253.7873,2.408539,232.0996,17.59869,338.0232,3.800933,-1
253.7278,2.407959,232.3464,16.26657,282.7065,8.336597,-1
253.7216,2.406296,232.3474,17.21854,270.6231,5.289935,-1
253.72,2.405623,232.3474,20.63346,267.7063,4.109372,-1
253.7205,2.404164,232.3475,21.5115,267.5726,1.320837,-1
253.7197,2.40453,232.3475,18.22789,266.3379,1.985049,-1
253.7199,2.404729,232.3475,19.41687,266.899,2.377206,-1
253.7199,2.404845,232.3475,19.53065,266.905,2.59817,-1
253.7198,2.404663,232.3475,19.22155,266.5546,2.249182,-1
253.72,2.404458,232.3475,19.41602,266.9387,1.861439,-1
253.7201,2.404512,232.3475,19.9631,267.0525,1.972244,-1
253.7205,2.404177,232.3475,20.4193,267.5461,1.33674,-1
253.7188,2.405271,232.3474,23.00305,265.4662,3.490331,-1
253.7221,1.028477,232.3156,0,180.0008,0,exit1
251.082,2.408794,232.068,24.75924,262.742,4.494358,-1
246.8056,2.408045,231.5918,24.39803,269.3634,3.004903,-1
242.5773,2.406879,231.6461,24.22712,272.7984,0.711305,-1
238.4826,2.40697,231.8224,23.96777,270.7997,0.8877078,-1
234.274,2.407875,231.7548,24.19974,264.6695,2.667474,-1
230.0881,2.407876,231.3633,24.4797,265.2804,2.673567,-1
225.6779,2.39877,231.0291,24.26452,266.6259,2.459842,-1
221.3787,2.407633,230.7967,24.1936,267.5259,2.191278,-1
216.9373,2.407678,230.6071,24.03697,267.5501,2.276211,-1
212.6888,2.398801,230.4338,24.00991,268.0648,2.464367,-1
208.3714,2.40801,230.3143,23.79107,269.5367,2.922666,-1
204.4597,1.031517,230.3574,0,180.0008,0,enter2
204.0421,2.409497,230.4192,24.15734,276.407,5.858181,-1
203.8044,2.409088,230.429,18.17154,236.3489,4.851291,-1
203.7939,2.408733,230.4171,14.9804,207.3547,4.110962,-1
203.7943,2.407893,230.418,14.9788,208.7169,2.55095,-1
