*Subject
1
*Layout
3
*Condition
True,True,True,False,True
*Marks
297.8755,0,203.8479
258.042,0,248.7159
199.2688,0,236.6515
*Path
x,y,z,flag
264.7757,2.399386,351.3205,13.82004,336.4556,4.83794,-1
264.7742,2.399698,351.3238,13.67956,334.86,5.018639,-1
264.7743,2.399389,351.3237,13.39307,334.9675,4.440075,-1
264.7746,2.398064,351.3233,9.705991,335.2124,1.971205,-1
264.7772,2.396974,351.3152,4.473258,350.0629,359.9913,-1
264.7773,2.396914,351.3054,2.767622,7.641165,359.8835,-1
264.7759,2.398325,351.2993,3.610939,19.07504,2.417061,-1
264.7689,2.399162,351.2878,3.132769,43.53078,3.918001,-1
264.7672,2.399429,351.2862,2.629816,47.65633,4.396563,-1
264.7672,2.399429,351.2862,2.629816,47.65633,4.396563,-1
264.7556,2.399905,351.2794,5.548291,72.3865,5.271901,-1
264.7442,2.399155,351.2778,6.035112,92.94701,3.92211,-1
264.7422,2.399919,351.278,6.679866,96.69481,5.307912,-1
264.7464,2.40013,351.2779,8.21479,89.4556,5.710013,-1
264.7635,2.40116,351.2835,8.095409,56.65971,7.584466,-1
264.7773,2.400887,351.3075,10.18216,5.248889,7.127608,-1
264.7661,2.399651,351.3342,7.090258,310.4064,4.827976,-1
264.7428,2.400765,351.3413,7.226583,265.6873,6.850369,-1
264.7198,2.400568,351.3282,9.50053,216.7741,6.53006,-1
264.7139,2.400297,351.3073,9.628799,176.7164,6.037755,-1
264.719,2.400522,351.2923,11.95541,148.274,6.498925,-1
264.722,2.397272,351.2881,7.253251,137.6664,0.5291644,-1
264.7302,2.398209,351.2817,356.8228,118.7503,2.207502,-1
264.7338,2.399173,351.2801,1.143908,111.8829,3.93204,-1
264.7359,2.39964,351.2793,10.1454,108.613,4.846797,-1
264.7321,2.396162,351.2807,8.234946,114.9137,358.5221,-1
264.7346,2.397059,351.2797,9.258994,110.182,0.1468155,-1
264.7377,2.396101,351.2787,10.81861,104.0711,358.4001,-1
264.7353,2.396398,351.2794,10.48231,108.6654,358.9427,-1
264.7317,2.396863,351.2809,10.7993,115.7499,359.7885,-1
264.7296,2.396765,351.282,13.67844,120.0652,359.6067,-1
264.7279,2.395953,351.2831,12.22159,123.2294,358.1217,-1
264.7274,2.396216,351.2834,12.80577,124.4664,358.5996,-1
264.7271,2.396044,351.2836,12.57634,125.0733,358.2852,-1
264.7282,2.395905,351.2829,12.86585,122.6429,358.0288,-1
264.7295,2.395209,351.2821,11.33075,119.7661,356.7681,-1
264.7288,2.395727,351.2825,12.68794,121.2798,357.7018,-1
264.7274,2.395616,351.2835,12.58662,124.3785,357.5001,-1
264.7264,2.395644,351.2842,11.97565,126.5388,357.5564,-1
264.7266,2.395561,351.284,2.813148,126.4189,357.458,-1
264.727,2.396033,351.2837,8.537998,125.4283,358.2886,-1
264.7265,2.396187,351.2841,7.789375,126.5556,358.5693,-1
264.7261,2.396444,351.2843,8.054157,127.4209,359.0336,-1
264.7258,2.396427,351.2846,8.124942,128.1335,359.0024,-1
264.7257,2.396413,351.2846,7.865574,128.3122,358.9773,-1
264.7257,2.399239,351.2848,6.25312,129.1026,4.074015,-1
264.7262,2.393986,351.2844,1.206716,127.4406,354.632,-1
264.7256,2.397288,351.2848,0.04030638,128.8787,0.5533706,-1
264.7299,2.406389,351.2835,0.1738905,121.0802,17.10212,-1
264.7337,2.392512,351.2803,357.7647,112.3944,351.9711,-1
264.7282,2.388971,351.2841,6.098564,122.6629,345.4239,-1
264.7383,2.402821,351.2791,7.862115,105.0319,10.61984,-1
264.7404,2.402705,351.2787,9.952979,101.361,10.46795,-1
264.741,2.403631,351.2787,15.31594,101.8337,12.44719,-1
264.7355,2.400973,351.2796,12.39694,110.2115,7.342103,-1
264.7361,2.400948,351.2794,11.15328,108.9474,7.26346,-1
264.7272,2.399302,351.2837,6.297293,125.8267,4.188963,-1
264.7218,2.402949,351.2892,4.243848,140.0926,10.78311,-1
264.7234,2.403195,351.2876,4.264304,135.9976,11.23378,-1
264.7401,2.40184,351.2786,5.515232,100.9102,8.778419,-1
264.766,2.402057,351.2855,4.165519,50.57275,9.156663,-1
264.7769,2.400704,351.3042,5.676686,10.6413,6.717995,-1
264.7757,2.401019,351.3198,4.930389,342.0606,7.281199,-1
264.7736,2.400483,351.3248,5.839431,332.246,6.32044,-1
264.7745,2.398644,351.3235,358.562,334.3587,2.984241,-1
264.7754,2.398546,351.3213,1.75436,338.7368,2.809471,-1
264.7756,2.398386,351.3208,11.75915,340.1982,2.573815,-1
264.7755,2.398295,351.3213,11.14753,339.2467,2.403095,-1
264.7757,2.398094,351.3206,2.050498,340.0294,1.999282,-1
264.7762,2.398277,351.3189,1.333305,343.2256,2.326228,-1
264.7764,2.398239,351.3182,5.468038,344.6914,2.267825,-1
264.7768,2.397954,351.317,15.31295,347.1655,1.80994,-1
264.7765,2.398437,351.3181,14.89691,345.439,2.702948,-1
264.7769,2.398825,351.316,12.55278,349.3184,3.388516,-1
264.7768,2.398922,351.3167,11.00579,347.9688,3.547563,-1
264.777,2.398686,351.3155,12.55455,350.229,3.132997,-1
264.7755,2.395836,351.2982,24.37993,20.01845,357.7537,-1
264.764,2.403009,351.2842,33.70099,61.59967,13.09196,-1
264.7611,2.402207,351.2822,28.32922,65.71243,10.69822,-1
264.7591,2.400192,351.2808,11.98834,66.29047,5.893101,-1
264.7611,2.396209,351.2817,6.236319,60.97573,358.613,-1
264.7628,2.399712,351.2828,22.12176,59.45615,5.291068,-1
264.7652,2.401409,351.2848,30.33109,56.60646,9.230527,-1
264.7672,2.398518,351.2861,15.69543,48.30354,2.863768,-1
264.771,2.398489,351.2903,19.39829,38.34377,2.867886,-1
264.7739,2.398357,351.2947,19.68864,28.88004,2.622308,-1
297.9055,2.407414,203.8366,13.32725,21.38976,2.711411,-1
297.9066,2.407513,203.8403,14.92213,14.60818,2.912696,-1
297.9008,2.404198,203.8675,18.94021,321.1436,356.6989,-1
297.896,2.407172,203.8725,17.09645,310.4411,2.306581,-1
297.8938,2.408051,203.8741,17.97988,306.0501,3.974401,-1
297.8962,2.407769,203.8723,19.27222,311.3309,3.468174,-1
297.8981,2.407305,203.8706,18.04779,315.6534,2.569591,-1
297.898,2.406995,203.8707,17.86956,315.1652,1.982822,-1
297.8974,2.407963,203.8712,15.42181,314.26,3.758118,-1
297.898,2.407151,203.8707,13.16838,315.1444,2.225762,-1
297.899,2.407166,203.8696,11.73104,317.7183,2.239303,-1
297.8992,2.407609,203.8695,11.10469,318.2008,3.044734,-1
297.8755,1.030941,203.8479,0,180.0008,0,exit0
297.0561,2.408122,204.8428,7.690935,318.8283,2.901529,-1
294.2521,2.408009,207.9967,4.691302,318.4743,2.680887,-1
291.4735,2.408091,211.1971,3.31846,320.0143,2.824416,-1
288.7033,2.40715,214.5275,4.038461,319.9106,3.089715,-1
285.6558,2.408391,218.111,5.748991,319.1436,3.374538,-1
282.752,2.40825,221.5149,5.758494,319.9716,3.120095,-1
279.8252,2.408384,225.0069,5.763617,320.2849,3.361006,-1
276.7654,2.408441,228.6578,5.705843,318.3283,3.464309,-1
273.8876,2.40772,231.7063,5.068847,312.061,2.16261,-1
270.3932,2.407896,234.7811,4.67544,312.7897,2.477398,-1
267.139,2.40821,238.0339,5.795907,319.5149,3.047515,-1
264.4852,2.405493,241.274,5.134738,323.0776,1.608032,-1
262.3106,2.408217,244.7373,5.800938,320.8631,3.137514,-1
259.5211,2.409493,248.0505,6.394468,317.9496,5.369648,-1
256.6168,2.409807,251.1519,8.660608,309.2666,5.968621,-1
254.0164,2.400215,252.9302,0.1745509,299.8611,4.798069,-1
252.8796,2.408123,253.5889,2.60053,306.4233,2.878751,-1
252.9179,2.407273,253.5546,6.80806,311.5246,1.364086,-1
253.0824,2.408047,253.4101,7.728488,310.7523,2.766333,-1
253.172,2.407577,253.3317,7.353705,311.5801,1.914405,-1
253.4538,2.407344,253.0685,7.451961,313.7217,1.492933,-1
253.8949,2.407505,252.6327,9.930581,314.7313,1.795615,-1
254.5834,2.407338,251.9495,10.33673,314.9926,1.494551,-1
255.4275,2.407382,251.1113,10.57013,315.125,1.575874,-1
256.3234,2.407714,250.2108,9.710219,315.1368,2.175196,-1
257.2953,2.408055,249.2041,7.128539,315.523,2.776976,-1
257.9503,2.409132,248.5538,12.35344,311.8421,4.797781,-1
258.0961,2.40577,248.4205,13.03256,309.3331,5.240644,-1
258.0956,2.405292,248.4209,13.26134,307.3569,4.28288,-1
