*Subject
0
*Layout
2
*Condition
True,False,False
*Marks
187.3526,0,248.1842
291.0864,0,241.9276
233.7989,0,155.2213
*Path
x,y,z,flag
255.9734,2.380338,323.8911,1.880638,350.6257,1.751752,-1
255.9733,2.379735,323.8917,2.063115,349.4764,0.6714879,-1
255.9733,2.37978,323.8915,1.905068,349.7361,0.7523133,-1
255.9733,2.379163,323.8917,358.0145,349.4703,359.6469,-1
255.9727,2.381093,323.894,8.601622,345.7127,3.140126,-1
255.9727,2.381407,323.894,14.9224,346.198,3.79485,-1
255.9728,2.380578,323.8938,11.10089,346.045,2.222024,-1
255.9728,2.381388,323.8936,18.93487,347.1161,3.840965,-1
255.973,2.38192,323.8927,21.00368,349.2538,4.914914,-1
255.973,2.382384,323.8923,15.59049,349.8349,5.630583,-1
255.9731,2.381149,323.8924,16.55511,349.0876,3.344113,-1
255.9733,2.381419,323.8916,14.61619,350.5852,3.812338,-1
255.9732,2.380902,323.8918,12.52616,349.9156,2.829671,-1
255.9736,2.377851,323.8892,12.04481,353.4721,357.2352,-1
255.9733,2.380664,323.8917,21.31646,350.4009,2.506359,-1
255.9734,2.381296,323.8904,24.30756,353.3859,3.806218,-1
255.9733,2.381461,323.891,25.78456,352.5488,4.18202,-1
255.9733,2.382691,323.8909,27.69562,353.9198,6.750885,-1
255.9734,2.381802,323.8907,21.92754,352.9718,4.718567,-1
255.9733,2.381941,323.8908,18.59059,352.5763,4.880529,-1
255.9733,2.382063,323.8908,19.96877,352.8291,5.156676,-1
255.9733,2.38217,323.891,19.32031,352.5352,5.338706,-1
255.9733,2.381163,323.8913,3.202726,350.2773,3.235079,-1
255.9732,2.381319,323.8919,2.923336,349.1373,3.513811,-1
255.9731,2.381645,323.8922,8.047252,349.0711,4.135716,-1
255.9715,2.382644,323.8974,13.08866,340.0252,6.048009,-1
255.971,2.381639,323.8987,15.91417,337.2926,4.246093,-1
255.9712,2.382275,323.8983,19.30999,338.8562,5.539065,-1
255.9715,2.382345,323.8974,23.18088,340.9919,5.823866,-1
255.9725,2.381977,323.8945,17.30766,345.7324,4.913799,-1
255.9733,2.381122,323.8911,3.476278,350.6726,3.161865,-1
255.9737,2.380684,323.8886,3.134269,355.1568,2.374865,-1
255.9736,2.381858,323.8889,11.60111,355.3712,4.569828,-1
255.9735,2.382054,323.8899,8.228486,353.3773,4.878948,-1
255.9731,2.380337,323.8927,356.9066,347.4782,1.751052,-1
255.9736,2.379866,323.8895,355.647,353.3515,0.9090372,-1
255.9735,2.380592,323.8902,358.3672,352.0505,2.206819,-1
255.9733,2.381381,323.8911,2.808719,350.6912,3.625419,-1
255.9731,2.382725,323.8918,9.709753,350.1312,6.124466,-1
255.9727,2.383784,323.8929,13.78912,349.094,8.183592,-1
255.9727,2.384128,323.8929,15.31324,349.5433,8.885862,-1
255.9729,2.383255,323.8922,13.75111,350.1768,7.199295,-1
255.9729,2.383852,323.8922,15.47181,350.6463,8.374264,-1
255.973,2.383345,323.8917,15.27752,351.2758,7.416349,-1
255.9734,2.381328,323.8907,8.470838,351.7169,3.564101,-1
255.9731,2.38177,323.8924,0.5102175,348.2487,4.318897,-1
255.9732,2.381771,323.8915,0.1026937,349.8387,4.32111,-1
255.9734,2.381662,323.8908,1.141663,351.0794,4.126066,-1
255.9736,2.38107,323.8889,358.5091,354.4849,3.063457,-1
255.9738,2.380726,323.8876,0.6951479,356.8188,2.446711,-1
255.9738,2.380231,323.8876,1.207821,356.8566,1.560401,-1
255.9738,2.379697,323.8858,0.3016787,0.07462427,0.6032831,-1
255.9736,2.380845,323.8818,357.6909,7.054506,2.662322,-1
255.973,2.381224,323.8788,354.8935,12.48168,3.352652,-1
187.3838,2.381738,248.1774,357.7085,12.10579,4.264584,-1
187.3843,2.381629,248.1809,0.3973609,5.981131,4.065008,-1
187.3842,2.381853,248.1803,358.0544,6.920091,4.470967,-1
187.3739,2.379567,248.1603,356.6742,48.2005,0.3718023,-1
187.362,2.380807,248.1537,358.9618,72.76137,2.592614,-1
187.357,2.378154,248.1525,357.5007,82.149,357.8377,-1
187.3562,2.379274,248.1524,357.3698,83.55062,359.8463,-1
187.3525,2.379044,248.1522,359.1154,90.20389,359.4343,-1
187.3535,2.379942,248.1522,356.9626,88.33437,1.043973,-1
187.3512,2.380294,248.1523,357.7487,92.36365,1.673636,-1
187.3523,2.379631,248.1522,359.7493,90.45766,0.4855767,-1
187.3525,2.380147,248.1522,0.4380486,90.11983,1.407919,-1
187.3526,1.00436,248.1842,0,0,0,exit0
187.3554,2.379026,248.1523,358.2612,84.95847,359.4016,-1
187.3619,2.405367,248.1527,358.0931,86.56316,357.9388,-1
189.4847,2.403896,248.2798,357.886,86.86053,356.8894,-1
193.0941,2.402547,248.441,357.7689,88.84976,352.8688,-1
196.8931,2.401856,248.503,358.1582,89.41222,351.6205,-1
200.744,2.401819,248.5302,358.6513,90.00297,351.556,-1
205.0442,2.401409,248.5156,358.8621,90.37833,350.812,-1
209.4851,2.401139,248.4831,359.1018,90.60456,350.323,-1
213.9597,2.392615,248.4323,359.6628,90.86153,350.6706,-1
218.5295,2.401981,248.3332,0.4398711,91.40659,351.8501,-1
223.4129,2.402552,248.2043,0.7291691,91.51387,352.881,-1
228.2437,2.396644,248.0921,0.2620245,90.76938,352.9696,-1
233.3597,2.401762,248.0202,0.2387905,90.88272,353.1485,-1
238.2579,2.402278,247.9498,0.07238167,90.853,352.3876,-1
243.4184,2.401429,247.8546,0.1806831,91.95667,350.8503,-1
248.5993,2.398577,247.6385,359.1589,93.53655,347.4984,-1
253.8268,2.398046,247.2784,359.638,94.82213,344.65,-1
259.0555,2.396839,246.7977,359.8801,96.32026,342.3956,-1
264.3496,2.396504,246.2136,0.3110979,96.46191,341.7662,-1
269.6322,2.396262,245.5939,0.7884421,96.81973,341.3075,-1
274.9452,2.396477,244.9491,0.5922623,97.1652,341.714,-1
280.4246,2.396592,244.252,359.9623,97.38134,341.9308,-1
285.8552,2.396791,243.5386,0.06328513,97.2136,342.3055,-1
291.269,2.401597,242.8214,2.616948,99.53906,351.1471,-1
293.746,2.404654,242.3434,3.83286,104.0713,356.6549,-1
294.1069,2.394714,242.2534,3.876787,107.1431,355.646,-1
294.117,1.022162,242.2838,0,0,0,enter1
294.1066,2.394572,242.2537,2.952129,109.4003,355.3352,-1
294.1014,2.395088,242.256,359.8134,119.944,356.2684,-1
