*Subject
1
*Layout
7
*Condition
False,True,True
*Marks
184.6767,0,295.0307
244.4069,0,289.3607
269.3602,0,234.7973
*Path
x,y,z,flag
255.9738,2.380718,323.8877,349.3232,356.2524,2.474826,-1
255.9738,2.380634,323.8876,348.5156,356.2983,2.327634,-1
255.9738,2.380574,323.8875,348.0701,356.4647,2.22095,-1
255.9738,2.3806,323.8876,348.3564,356.4232,2.266672,-1
255.9738,2.380455,323.8875,347.4927,356.6063,2.009439,-1
255.9738,2.380354,323.8873,346.6588,356.9234,1.830177,-1
255.9737,2.380939,323.888,347.5038,355.4126,2.897912,-1
255.9737,2.380814,323.8886,348.6133,354.5212,2.656163,-1
255.9736,2.38141,323.8889,348.8763,353.7812,3.743208,-1
255.9737,2.380716,323.8888,348.482,354.1205,2.477684,-1
255.9736,2.380987,323.8889,348.6289,353.9982,2.972231,-1
255.9736,2.380934,323.889,347.6165,353.7198,2.886717,-1
255.9736,2.380765,323.8891,348.6891,353.5676,2.566063,-1
255.9736,2.380498,323.889,348.413,353.8825,2.080763,-1
255.9736,2.380597,323.8891,348.611,353.6311,2.259125,-1
255.9736,2.381211,323.8894,349.0904,352.8654,3.377204,-1
255.9735,2.381429,323.8896,350.4499,352.5677,3.759583,-1
255.9737,2.379956,323.8887,355.4523,354.8174,1.0697,-1
255.9737,2.380232,323.8889,356.3651,354.4367,1.564608,-1
255.9737,2.380285,323.8886,356.4608,354.8955,1.658776,-1
255.9737,2.380342,323.8883,356.7966,355.5507,1.762131,-1
255.9737,2.380699,323.8881,356.9896,355.8056,2.402043,-1
255.9738,2.381036,323.887,356.848,357.8037,3.005984,-1
255.9738,2.381253,323.8871,356.8117,357.4674,3.396632,-1
255.9737,2.381103,323.8876,356.7446,356.7277,3.126393,-1
255.9737,2.381145,323.8877,356.7934,356.4423,3.201357,-1
255.9738,2.380443,323.8874,355.5667,357.1127,1.944582,-1
255.9738,2.380174,323.887,354.5688,357.838,1.464344,-1
255.9738,2.379986,323.8869,353.8032,358.0043,1.126985,-1
255.9738,2.379202,323.8856,353.1412,0.5098815,359.7143,-1
255.9738,2.379228,323.8858,353.2047,0.002207694,359.7622,-1
255.9738,2.379143,323.886,352.8401,359.8551,359.6082,-1
255.9738,2.379159,323.8861,352.4677,359.5325,359.6372,-1
255.9738,2.379313,323.8863,352.8408,359.2492,359.9157,-1
255.9738,2.379335,323.8862,352.6717,359.3169,359.955,-1
255.9738,2.379371,323.8862,352.6754,359.2671,0.01961391,-1
255.9738,2.379342,323.8863,352.7591,359.1406,359.9665,-1
255.9738,2.379334,323.8863,352.7663,359.1486,359.9539,-1
255.9738,2.37931,323.8863,352.7156,359.1277,359.9092,-1
184.7087,2.379337,295.0312,352.6599,359.0868,359.9584,-1
184.7087,2.379361,295.0312,352.8795,359.0073,0.001355495,-1
184.7087,2.379295,295.0312,353.004,359.0022,359.8824,-1
184.7087,2.379246,295.0312,353.0955,359.0183,359.7942,-1
