*Subject
0
*Layout
2
*Condition
True,True,True,True,False
*Marks
269.2505,0,193.739
231.9467,0,240.7312
253.9926,0,296.5328
*Path
x,y,z,flag
242.4235,2.405577,242.3341,2.213282,207.149,358.3155,-1
242.4227,2.405535,242.3325,2.52926,205.5293,358.2405,-1
242.4209,2.40522,242.3278,3.527067,196.5323,357.6723,-1
242.42,2.405377,242.3235,3.249934,188.6879,357.9551,-1
242.42,2.406077,242.3241,3.115586,189.7214,359.2105,-1
242.4208,2.406258,242.3275,3.70167,196.0422,359.5359,-1
242.4222,2.406354,242.3313,3.6424,203.2302,359.7075,-1
242.4231,2.40612,242.3333,3.193796,207.1049,359.2885,-1
242.4227,2.405927,242.3325,3.395567,205.506,358.9415,-1
242.4223,2.405708,242.3316,3.9172,203.7171,358.5475,-1
242.422,2.405886,242.3309,3.95744,202.4892,358.8678,-1
242.4221,2.40589,242.3311,4.235117,202.7779,358.8743,-1
242.422,2.405642,242.3309,4.122808,202.3176,358.4278,-1
242.4217,2.405488,242.3302,3.9653,201.0161,358.1527,-1
242.4214,2.404274,242.3291,2.664005,198.9356,355.9767,-1
242.4219,2.405154,242.3305,3.048699,201.6121,357.5548,-1
242.4217,2.405098,242.33,3.370211,200.5553,357.4545,-1
242.422,2.405851,242.3309,2.833603,202.36,358.8061,-1
242.4219,2.406489,242.3307,3.071829,202.1518,359.9499,-1
242.4217,2.406256,242.3301,3.804557,200.9785,359.531,-1
242.4217,2.40837,242.3299,4.030097,200.8526,3.326521,-1
242.4217,2.407214,242.33,3.869477,200.8832,1.250736,-1
242.4213,2.40712,242.3289,2.754261,198.7266,1.080098,-1
242.4212,2.40698,242.3287,2.828588,198.3823,0.8292973,-1
242.4211,2.406872,242.3285,3.013564,197.912,0.6358982,-1
242.4211,2.408363,242.3284,4.872333,198.0129,3.319538,-1
242.421,2.407378,242.3282,3.806145,197.488,1.545659,-1
242.4215,2.406707,242.3296,4.965461,199.9373,0.3416875,-1
242.4213,2.406612,242.329,6.554723,198.8567,0.1719356,-1
242.4214,2.406668,242.3293,6.934635,199.479,0.2715376,-1
242.4219,2.406864,242.3305,6.642815,201.8516,0.6252148,-1
242.4223,2.407072,242.3316,7.369589,204.0714,1.001344,-1
242.4225,2.407435,242.332,7.557207,204.8617,1.658279,-1
242.422,2.407287,242.3309,7.920643,202.6393,1.39198,-1
242.4219,2.407183,242.3307,8.152489,202.2945,1.20415,-1
242.422,2.406799,242.331,9.028674,202.6813,0.5114359,-1
242.4219,2.406966,242.3306,9.214375,201.9629,0.814625,-1
242.4219,2.407115,242.3306,9.315741,202.0588,1.085095,-1
242.4219,2.407861,242.3305,10.43298,202.2726,2.447391,-1
242.4214,2.408892,242.3289,21.96153,200.532,4.589808,-1
242.4213,2.40781,242.329,18.88821,199.6199,2.447828,-1
242.422,2.409039,242.3306,13.60845,203.1223,4.651393,-1
242.4233,2.410451,242.3331,52.89423,216.4279,11.75877,-1
242.4247,2.409232,242.3358,73.30113,229.1395,17.17144,-1
242.4285,2.40998,242.3405,71.46395,242.412,19.90104,-1
242.427,2.412309,242.3383,50.61582,231.6979,16.57431,-1
242.4312,2.418391,242.3403,22.57193,236.2752,23.6946,-1
242.4251,2.396643,242.3336,37.52822,195.0955,337.1021,-1
242.4216,2.417557,242.3164,26.85686,186.4857,22.75041,-1
242.4261,2.400921,242.3372,27.70893,210.7987,348.6081,-1
242.4588,2.41123,242.3495,19.16396,286.0925,8.970226,-1
242.4761,2.407475,242.3392,14.36827,320.5229,1.770648,-1
242.4835,2.406565,242.3168,17.66815,3.369263,0.09057768,-1
242.4672,2.413144,242.2915,12.33295,62.63851,12.23799,-1
242.4598,2.411744,242.2882,21.70718,78.58586,10.12531,-1
242.4453,2.407001,242.2873,23.32342,101.6519,0.9427488,-1
242.4491,2.405172,242.2868,14.18951,93.90121,357.5159,-1
242.4577,2.405769,242.2873,44.05104,77.70689,358.1362,-1
242.4695,2.405603,242.2922,54.51711,53.50653,357.1784,-1
242.4656,2.4072,242.2899,50.93465,65.56817,1.940463,-1
242.4612,2.407583,242.2881,60.62738,75.94958,3.894781,-1
242.4496,2.407755,242.2867,75.96882,102.4836,9.184085,-1
242.4514,2.407995,242.2867,87.17119,200.8892,110.5941,-1
242.4457,2.408097,242.2872,87.15085,197.3132,96.74345,-1
242.4381,2.408616,242.2897,86.16677,216.2263,101.1779,-1
242.4324,2.408743,242.2932,85.94894,227.0811,100.0683,-1
242.4322,2.408703,242.2933,86.04171,225.6425,98.18826,-1
242.4323,2.409092,242.2932,85.22623,231.9256,104.7798,-1
242.4325,2.408957,242.2931,85.52114,229.2184,102.41,-1
242.4326,2.408951,242.293,85.53441,228.7924,102.3046,-1
242.4328,2.409041,242.2929,85.35413,229.2858,103.1211,-1
242.4329,2.409057,242.2928,85.33176,228.605,102.7737,-1
242.4331,2.409034,242.2927,85.39423,227.176,101.6645,-1
242.4332,2.40914,242.2926,85.16381,228.7013,103.5065,-1
242.4333,2.409079,242.2925,85.30297,226.9739,102.1037,-1
242.4335,2.409093,242.2924,85.27602,226.7411,102.1899,-1
242.4336,2.409095,242.2923,85.27914,226.0393,101.8135,-1
242.4338,2.40914,242.2922,85.18607,226.3307,102.4199,-1
242.4339,2.409129,242.2921,85.21288,225.5753,101.9733,-1
242.4341,2.409123,242.292,85.22578,225.1428,101.8612,-1
242.4342,2.409137,242.2919,85.19751,225.0071,102.0334,-1
242.4344,2.409121,242.2918,85.22825,224.6309,101.9764,-1
242.4346,2.409081,242.2917,85.30177,224.2656,101.9987,-1
242.4347,2.40906,242.2916,85.33394,224.1764,102.2902,-1
242.4349,2.409027,242.2914,85.39444,223.8657,102.3505,-1
242.4351,2.409,242.2914,85.44073,223.6489,102.5087,-1
242.4353,2.408977,242.2912,85.48169,223.4044,102.6244,-1
242.4354,2.408953,242.2911,85.52232,223.2401,102.8332,-1
242.4356,2.408931,242.291,85.56209,222.9404,102.8989,-1
242.4358,2.408906,242.2909,85.60608,222.6643,102.9923,-1
242.436,2.408902,242.2908,85.60667,222.6646,103.3668,-1
242.4361,2.408894,242.2907,85.61912,222.4092,103.4698,-1
242.4363,2.408881,242.2906,85.64414,222.0284,103.4507,-1
242.4365,2.408874,242.2905,85.65504,221.7473,103.5177,-1
242.4367,2.408873,242.2904,85.65491,221.5202,103.6482,-1
242.4368,2.408856,242.2903,85.68989,221.0129,103.4836,-1
242.437,2.408846,242.2903,85.70505,220.774,103.5994,-1
242.4372,2.408841,242.2902,85.71367,220.4482,103.6204,-1
242.4373,2.408832,242.2901,85.73166,220.0854,103.5962,-1
242.4375,2.408823,242.29,85.74503,219.8608,103.721,-1
242.4377,2.408819,242.2899,85.75333,219.5611,103.7642,-1
242.4379,2.408813,242.2898,85.76543,219.1447,103.6845,-1
242.438,2.408808,242.2898,85.77488,218.7841,103.651,-1
242.4382,2.408801,242.2897,85.78964,218.3602,103.565,-1
242.4384,2.408798,242.2896,85.79458,218.0649,103.5864,-1
242.4385,2.408795,242.2895,85.79188,218.1411,103.9955,-1
242.4387,2.408777,242.2895,85.8234,217.9552,104.1281,-1
242.4389,2.408741,242.2894,85.88501,217.9416,104.4443,-1
242.439,2.408729,242.2893,85.90749,217.6428,104.4676,-1
242.4392,2.408741,242.2892,85.87631,217.7534,104.901,-1
242.4393,2.408716,242.2892,85.9257,217.2585,104.7228,-1
242.4395,2.408675,242.2891,86.01444,216.1578,104.0007,-1
242.4393,2.408666,242.2892,86.04765,215.671,103.0741,-1
242.4395,2.408696,242.2891,85.97942,216.0667,103.84,-1
242.4397,2.408726,242.289,85.91371,216.2364,104.3951,-1
242.4399,2.408596,242.2889,86.18793,213.7751,102.2994,-1
242.44,2.408806,242.2889,85.74039,216.8199,105.6065,-1
242.4284,2.401291,242.2972,73.89828,102.1847,323.9236,-1
242.4328,2.400151,242.2935,63.75798,102.389,333.2604,-1
242.4322,2.40112,242.2937,59.63601,110.8467,340.5086,-1
242.4255,2.403542,242.3003,56.88057,136.5975,350.2044,-1
242.4197,2.406237,242.316,52.19651,174.6582,359.181,-1
242.4289,2.405692,242.3412,53.19508,222.8721,357.534,-1
242.4474,2.40611,242.3504,53.36829,261.4798,358.7785,-1
242.4507,2.40499,242.3506,48.93657,265.2756,355.8336,-1
242.4389,2.404117,242.3479,50.35535,241.3671,353.2502,-1
242.4221,2.406074,242.3311,52.21725,201.7843,358.7051,-1
242.4197,2.404355,242.3174,65.84785,168.989,350.4935,-1
242.4211,2.402193,242.3101,75.31159,132.9254,327.7996,-1
