*Subject
1
*Layout
1
*Condition
True,True,True,False,True
*Marks
203.81,0,295.14
270.8143,0,235.0533
305.5044,0,273.7371
*Path
x,y,z,flag
251.2256,2.4075,241.6818,12.78108,191.3795,1.80538,-1
251.2251,2.407599,241.6797,6.98103,191.3042,1.953059,-1
251.2247,2.407754,241.6765,3.434861,185.5105,2.219675,-1
251.2245,2.406661,241.6729,0.6638625,178.7873,0.2576071,-1
251.2246,2.40765,241.6721,13.1905,177.9112,2.083552,-1
251.2247,2.408168,241.6711,20.34027,176.7251,3.154044,-1
251.2247,2.408248,241.6709,19.85888,176.3352,3.296769,-1
251.2247,2.408174,241.6707,19.52806,175.867,3.149545,-1
251.2247,2.40802,241.6709,19.42178,176.1427,2.854672,-1
251.2246,2.407832,241.671,19.32349,176.2055,2.496608,-1
251.2246,2.407668,241.6711,19.13856,176.3849,2.18197,-1
251.2252,2.407188,241.6671,7.462547,168.4493,1.212468,-1
251.236,2.407864,241.649,0.06577719,129.8624,2.41178,-1
251.258,2.409256,241.6417,4.35027,87.72978,4.925113,-1
251.2732,2.407483,241.6463,352.783,58.27192,1.742811,-1
251.2825,2.402181,241.6554,352.4511,35.86744,352.1431,-1
251.2817,2.395099,241.6574,2.928113,31.44716,339.067,-1
251.28,2.396881,241.654,3.427786,38.70084,342.4426,-1
251.2806,2.402792,241.6528,359.6151,40.72806,353.3143,-1
251.2832,2.40627,241.6558,0.1773012,33.60055,359.5565,-1
251.2831,2.406445,241.6558,2.763731,33.77484,359.8712,-1
251.2832,2.40695,241.6559,1.321198,33.43671,0.7746371,-1
251.2827,2.40788,241.6552,4.250784,35.20655,2.448232,-1
251.2823,2.409408,241.6548,5.830752,36.46016,5.210037,-1
251.2821,2.409991,241.6547,6.032886,37.0079,6.267072,-1
251.2822,2.41005,241.6547,6.125593,36.98534,6.37604,-1
251.2821,2.409776,241.6545,6.19105,37.29684,5.87917,-1
251.2823,2.409528,241.6549,6.021948,36.46261,5.42908,-1
251.2823,2.409402,241.6548,5.787149,36.58652,5.199114,-1
251.2823,2.409364,241.6548,6.039906,36.63147,5.132539,-1
251.2823,2.40947,241.6548,6.199398,36.57319,5.325003,-1
251.2822,2.409355,241.6547,5.727005,36.87187,5.114497,-1
251.2816,2.410721,241.6541,5.103804,38.44207,7.578714,-1
251.2809,2.408662,241.653,352.6365,39.60654,3.875067,-1
251.281,2.407564,241.653,350.2054,39.75919,1.902024,-1
251.2817,2.410297,241.6542,358.9175,37.39131,6.785043,-1
251.2827,2.410532,241.6555,2.601909,34.87652,7.214063,-1
251.2829,2.411188,241.6561,3.896005,33.97158,8.413051,-1
251.2835,2.409323,241.6566,0.953353,32.27035,5.03049,-1
251.2834,2.40923,241.6565,5.275092,32.79039,4.883917,-1
251.2833,2.408076,241.6561,5.733708,33.38919,2.806756,-1
251.2832,2.408292,241.6559,5.009038,33.69917,3.192543,-1
251.2824,2.408543,241.6548,5.254181,36.20183,3.644158,-1
251.2816,2.407778,241.6538,11.89131,38.67897,2.307862,-1
251.2805,2.406143,241.6524,18.34651,41.13428,359.2946,-1
251.2811,2.406241,241.6531,16.30818,39.65675,359.4857,-1
251.283,2.410644,241.656,8.462177,34.68072,7.490848,-1
251.283,2.408412,241.6557,9.869164,34.51775,3.446203,-1
251.2789,2.40745,241.6507,2.233199,45.70058,1.672062,-1
251.2802,2.407569,241.652,2.812285,42.3516,1.885949,-1
251.283,2.40754,241.6555,3.289222,34.32894,1.834312,-1
251.2831,2.409422,241.6559,6.309164,34.1993,5.24114,-1
251.2827,2.408329,241.6553,2.856072,34.95536,3.25023,-1
251.2829,2.409015,241.6556,10.03252,34.93558,4.547126,-1
251.2817,2.409421,241.654,8.393584,38.61747,5.262768,-1
251.2817,2.409515,241.6541,7.473647,38.43563,5.422714,-1
251.2809,2.409103,241.653,7.069564,40.68566,4.67128,-1
251.2815,2.409084,241.6537,10.02695,39.15036,4.672241,-1
251.2827,2.409377,241.6553,10.67429,35.80728,5.217697,-1
251.2834,2.410616,241.6567,12.26126,33.73548,7.532141,-1
251.2827,2.409742,241.6555,11.39356,35.67604,5.900231,-1
251.2825,2.409569,241.6551,10.20617,36.38017,5.561019,-1
251.2828,2.410364,241.6558,10.387,35.33931,7.021205,-1
251.2823,2.409905,241.655,10.48176,36.83022,6.181514,-1
251.2825,2.410082,241.6552,10.63466,36.44035,6.508632,-1
251.283,2.410098,241.656,11.15684,34.76751,6.549215,-1
251.2831,2.410062,241.656,12.86129,34.84574,6.524956,-1
251.2828,2.409934,241.6557,11.62238,35.42316,6.258972,-1
251.2831,2.410088,241.656,12.52067,34.81342,6.564358,-1
251.2831,2.409761,241.656,14.39795,35.00846,6.007554,-1
251.2829,2.409741,241.6557,11.84923,35.31606,5.908568,-1
251.2825,2.409184,241.6551,9.598478,36.19551,4.848864,-1
251.282,2.409436,241.6545,10.66782,37.73314,5.326759,-1
251.2821,2.409279,241.6545,12.08929,37.71974,5.063459,-1
251.2825,2.40934,241.655,12.03477,36.5913,5.17593,-1
251.2822,2.409263,241.6546,11.45307,37.48849,5.022488,-1
251.282,2.409509,241.6544,12.22254,38.01789,5.489778,-1
251.2825,2.409788,241.6552,12.08113,36.4986,6.00069,-1
251.2823,2.409741,241.6549,10.9964,36.96995,5.890349,-1
251.2818,2.409404,241.6541,11.1862,38.58995,5.276664,-1
251.2805,2.410245,241.6526,11.18682,42.42544,6.819838,-1
251.2807,2.41011,241.6529,12.3967,42.03225,6.600464,-1
251.2805,2.410401,241.6527,12.342,42.42786,7.137471,-1
251.2803,2.410954,241.6526,12.43975,43.1571,8.16333,-1
251.2815,2.41025,241.6539,12.3877,39.63727,6.859904,-1
251.2818,2.411085,241.6544,12.09947,38.87538,8.394,-1
251.2813,2.411316,241.6538,12.17846,40.42165,8.826224,-1
251.2809,2.410611,241.6532,12.26316,41.46774,7.522506,-1
251.2809,2.411287,241.6534,12.95278,41.43773,8.797363,-1
251.2807,2.411677,241.6533,13.22235,42.16314,9.53382,-1
251.2806,2.411602,241.653,12.43794,42.48585,9.363772,-1
251.2804,2.410869,241.6527,13.10631,42.86508,8.026348,-1
251.2803,2.411433,241.6527,11.01043,42.87673,9.004519,-1
251.2804,2.411629,241.6529,11.89988,42.79708,9.395157,-1
251.2803,2.411143,241.6526,11.14019,43.09134,8.471954,-1
251.2804,2.411272,241.6528,10.7288,42.56891,8.698377,-1
251.2788,2.410517,241.6509,7.296529,46.33835,7.239829,-1
251.2792,2.40939,241.6511,8.285069,45.44788,5.206638,-1
251.2789,2.408956,241.6508,9.101374,46.19293,4.425812,-1
251.2783,2.408777,241.6502,9.001621,47.54779,4.099905,-1
251.2782,2.40881,241.6501,9.263148,48.00206,4.163857,-1
251.2782,2.408927,241.6501,9.40453,47.96638,4.378454,-1
251.2781,2.409934,241.6502,9.910588,48.30952,6.222958,-1
251.2785,2.409558,241.6505,9.270967,47.2864,5.526075,-1
251.2781,2.409835,241.6501,9.394674,48.27978,6.032763,-1
251.2783,2.40973,241.6504,9.237687,47.71373,5.837984,-1
251.2781,2.409793,241.6501,9.405742,48.32374,5.956886,-1
251.2783,2.409704,241.6504,9.430866,47.71034,5.79448,-1
251.2778,2.409354,241.6498,9.663301,49.01599,5.160254,-1
251.2777,2.408682,241.6497,10.40654,49.0732,3.944533,-1
251.278,2.409332,241.65,11.44184,48.66727,5.149001,-1
251.2786,2.40964,241.6506,11.30973,47.3204,5.712283,-1
251.2784,2.409203,241.6504,11.56132,47.57302,4.913635,-1
251.2781,2.409009,241.6501,11.87773,48.29548,4.564174,-1
251.2812,2.409422,241.6534,13.35976,40.57573,5.353587,-1
251.2811,2.409197,241.6533,12.63729,40.61854,4.923712,-1
251.28,2.409373,241.652,12.47221,43.56878,5.244555,-1
251.2791,2.409338,241.6511,13.1029,46.02766,5.193608,-1
251.2784,2.409212,241.6503,12.32915,47.75417,4.944263,-1
251.2782,2.408947,241.6501,12.79301,48.31276,4.467022,-1
251.2774,2.407889,241.6493,9.774858,49.71989,2.492827,-1
251.2794,2.407839,241.6512,10.14239,44.74865,2.404519,-1
251.2803,2.408345,241.6522,9.350446,42.48009,3.319227,-1
251.282,2.408303,241.6543,11.70435,37.75113,3.267624,-1
251.2835,2.411437,241.6571,12.10859,33.28063,9.046315,-1
251.2822,2.409884,241.6548,7.888843,37.03163,6.097551,-1
251.2806,2.409592,241.6527,11.12107,41.97836,5.62021,-1
251.2793,2.409194,241.6512,8.523865,45.09102,4.852279,-1
251.2807,2.408669,241.6527,8.227609,41.21225,3.897394,-1
251.2793,2.41089,241.6516,7.524917,44.98138,7.923488,-1
251.2842,2.404778,241.6575,5.089081,29.79668,356.8725,-1
251.2858,2.406371,241.6606,5.58529,23.90312,359.7373,-1
251.2866,2.405794,241.6625,6.413425,19.97509,358.6968,-1
251.288,2.406833,241.6679,10.95036,10.19713,0.5764822,-1
251.2883,2.406531,241.6698,11.19947,6.666602,0.02581305,-1
251.2881,2.406562,241.6685,11.76208,9.027514,0.08282458,-1
251.2881,2.406562,241.6685,11.76208,9.027514,0.08282458,-1
251.2881,2.406562,241.6685,11.76208,9.027514,0.08282458,-1
251.2876,2.405875,241.6662,11.55,13.0822,358.8273,-1
251.2879,2.406044,241.6676,11.70113,10.53719,359.1355,-1
251.2879,2.405969,241.6673,10.96939,11.10464,359.001,-1
251.2879,2.406026,241.6674,10.39217,10.93985,359.1068,-1
251.288,2.406066,241.6678,10.24094,10.10372,359.1798,-1
251.288,2.406116,241.6678,10.54436,10.14705,359.27,-1
251.288,2.406218,241.6679,10.7555,9.973971,359.4543,-1
251.2881,2.406329,241.6683,11.03376,9.375908,359.6575,-1
251.2881,2.406286,241.6685,10.70617,8.914045,359.5793,-1
251.2881,2.406196,241.6685,10.69565,9.012872,359.4147,-1
251.2878,2.405711,241.6671,7.505022,11.44319,358.544,-1
251.2882,2.406583,241.6694,3.792235,7.525328,0.1185765,-1
251.2884,2.408186,241.6712,7.355258,4.548412,3.015406,-1
251.2884,2.408405,241.6717,6.017401,3.757358,3.401271,-1
251.2884,2.408305,241.6719,6.547196,3.303487,3.224378,-1
251.2884,2.408508,241.6717,7.43971,3.746485,3.598115,-1
251.2884,2.407948,241.6708,8.901316,5.235646,2.593615,-1
251.2884,2.408869,241.6716,12.99137,4.48178,4.326604,-1
251.2884,2.407691,241.6718,12.77124,3.695788,2.155,-1
251.2884,2.406984,241.6705,7.511575,5.621192,0.8436865,-1
251.2885,2.408154,241.6745,8.608027,358.6911,2.966769,-1
251.2885,2.408329,241.6741,8.11203,359.4971,3.280046,-1
251.2884,2.408243,241.6717,8.604075,3.820276,3.127013,-1
251.2885,2.408237,241.6728,7.129655,1.794458,3.104749,-1
251.2885,2.408278,241.6736,7.81454,0.3258193,3.183787,-1
251.2885,2.407587,241.6753,6.051763,357.0812,1.926278,-1
251.2885,2.407947,241.6744,2.323774,358.5175,2.562841,-1
251.2885,2.40828,241.6738,1.94139,359.5967,3.159563,-1
251.2884,2.408858,241.6748,356.1181,357.3849,4.20513,-1
251.2876,2.407404,241.681,347.3084,346.2006,1.628275,-1
251.2863,2.408594,241.6849,338.998,337.6429,3.986254,-1
251.2854,2.408088,241.6871,338.1138,333.7312,3.032649,-1
251.2858,2.407565,241.6864,341.3988,335.7336,1.980033,-1
251.2865,2.409594,241.6843,357.9963,340.0649,5.520738,-1
