*Subject
0
*Layout
0
*Condition
False,False,False
*Marks
358.4851,0,345.8773
283.6761,0,295.8413
254.7886,0,339.0311
*Path
x,y,z,flag
229.7662,2.402406,239.6213,357.0758,130.1154,0.4662708,-1
229.7761,2.403362,239.6133,357.1016,128.6402,359.6124,-1
229.787,2.404319,239.6075,357.4433,106.4047,1.322118,-1
229.8073,2.403826,239.6082,358.9695,69.46185,0.4400303,-1
229.8192,2.402792,239.6161,2.048532,43.65908,358.587,-1
229.826,2.404018,239.6268,3.779584,20.79686,0.7848002,-1
229.8279,2.403308,239.6358,3.891252,4.292224,359.5112,-1
229.8279,2.402444,239.6409,359.2054,355.119,357.9636,-1
229.8233,2.403345,239.6548,356.3217,328.6413,359.5772,-1
229.8207,2.404039,239.6586,353.4639,320.246,0.8254259,-1
229.8246,2.404684,239.6525,349.7771,333.0356,2.007202,-1
229.8251,2.405665,239.6514,2.672624,335.7381,3.739334,-1
229.8263,2.404265,239.6484,357.8132,341.2429,1.225793,-1
229.8266,2.404687,239.6477,356.593,342.4825,1.984956,-1
229.8268,2.405847,239.6468,355.1341,344.0632,4.076501,-1
229.8279,2.404398,239.6414,349.5627,353.8879,1.487937,-1
229.8279,2.403418,239.6355,350.7651,4.92691,359.705,-1
229.827,2.40377,239.6299,354.2755,14.94174,0.3405886,-1
229.8203,2.402772,239.6173,355.2959,40.79806,358.5467,-1
229.8151,2.40291,239.6125,355.7174,53.58197,358.7954,-1
229.8126,2.403109,239.6108,356.8987,58.91583,359.1536,-1
229.8112,2.403055,239.61,356.935,61.75098,359.0572,-1
229.8002,2.40444,239.6064,355.3156,82.46716,1.545377,-1
229.7839,2.405066,239.6086,353.9561,112.0557,2.676043,-1
229.7773,2.406498,239.6124,352.1022,125.3494,5.280874,-1
229.7746,2.40756,239.6148,350.7725,131.3448,7.237239,-1
229.7733,2.407894,239.616,351.1548,134.513,7.840452,-1
229.7731,2.407893,239.6162,351.5697,135.0548,7.830025,-1
229.7743,2.40788,239.6151,351.8322,132.1506,7.800169,-1
229.7909,2.40694,239.6068,352.1972,98.46487,6.082658,-1
229.8184,2.404776,239.6153,355.1096,45.45482,2.149515,-1
229.8267,2.403827,239.629,354.3926,16.58017,0.4429776,-1
229.8279,2.404989,239.6406,356.9267,355.4619,2.52562,-1
229.8272,2.403986,239.6455,354.0191,346.7465,0.7290671,-1
229.8267,2.402254,239.6471,352.0985,344.0708,357.6006,-1
229.8267,2.402549,239.6473,351.5271,343.7166,358.1327,-1
229.8267,2.402897,239.6472,351.561,343.8569,358.7618,-1
229.827,2.403464,239.6462,351.3607,345.4688,359.7895,-1
229.8272,2.403223,239.6453,351.2085,347.2137,359.3521,-1
229.8273,2.403253,239.645,350.9536,347.7289,359.4067,-1
229.8273,2.403441,239.6452,350.7504,347.4341,359.7466,-1
229.8273,2.403548,239.6451,350.3153,347.548,359.9409,-1
229.8273,2.4038,239.6452,350.7424,347.243,0.3973705,-1
229.8273,2.403786,239.6451,351.1874,347.3785,0.3714678,-1
229.8273,2.40376,239.645,351.1008,347.6515,0.325058,-1
229.8272,2.403941,239.6454,350.7786,346.7965,0.6544986,-1
229.827,2.403691,239.6462,346.0496,345.3643,0.2035743,-1
229.826,2.402712,239.6271,349.3115,20.60553,358.418,-1
229.8271,2.403615,239.6307,350.2332,13.47712,0.06334455,-1
229.8278,2.404849,239.6422,351.9467,352.4628,2.293976,-1
229.8267,2.404983,239.6473,354.8785,343.2186,2.521089,-1
229.8266,2.404733,239.6475,354.89,342.9268,2.072408,-1
229.8266,2.404738,239.6475,354.7322,342.908,2.081409,-1
229.8266,2.404597,239.6475,354.3862,342.9537,1.829993,-1
229.8265,2.404962,239.6477,354.955,342.3701,2.484086,-1
229.8268,2.404525,239.647,350.5452,343.6566,1.715087,-1
229.8268,2.403988,239.6468,351.7193,344.223,0.7372219,-1
229.8267,2.404261,239.6473,351.3065,343.2809,1.233359,-1
229.8265,2.403803,239.648,351.4081,341.9803,0.4021931,-1
229.8249,2.404038,239.6519,349.1094,334.3777,0.8334057,-1
229.8242,2.404193,239.6533,349.3996,331.5949,1.115679,-1
229.8247,2.403833,239.6524,350.1273,333.5037,0.4592309,-1
229.8247,2.403933,239.6525,350.4172,333.3751,0.6402035,-1
229.8258,2.403745,239.6501,350.8631,338.1831,0.297666,-1
229.8162,2.403705,239.6133,353.4168,50.9655,0.2243455,-1
229.7837,2.403379,239.6087,357.3311,112.7317,359.6396,-1
229.7737,2.403072,239.6153,357.7131,134.3203,359.0894,-1
229.7796,2.402816,239.6107,357.016,120.8771,358.6286,-1
229.8266,2.403494,239.6478,355.2302,342.4739,359.8446,-1
229.8126,2.404631,239.6655,356.103,301.1526,1.885264,-1
229.7867,2.405794,239.6687,357.8617,252.8454,3.968473,-1
229.7771,2.404671,239.6639,358.3248,233.5562,1.953314,-1
229.7808,2.405592,239.6662,359.0916,241.3643,3.605129,-1
229.7916,2.406732,239.6697,358.4865,261.8611,5.654474,-1
229.8186,2.405433,239.6608,354.0769,314.5938,3.337286,-1
229.8277,2.403349,239.6429,352.8293,351.4733,359.5819,-1
229.828,2.403317,239.6363,351.0743,3.388593,359.5233,-1
229.828,2.40315,239.6376,350.888,1.133656,359.2184,-1
229.828,2.403323,239.6383,351.6133,359.8379,359.5344,-1
229.828,2.403131,239.6386,352.3494,359.3039,359.1886,-1
229.828,2.403193,239.639,351.5816,358.6841,359.298,-1
229.828,2.403364,239.6393,350.8377,358.1052,359.6078,-1
229.828,2.403488,239.6394,350.5897,357.7581,359.8327,-1
229.828,2.403256,239.6395,350.2427,357.7784,359.4103,-1
229.828,2.403213,239.6399,350.1534,357.0959,359.3321,-1
229.828,2.403137,239.6403,349.7732,356.3867,359.1936,-1
229.8279,2.403132,239.6405,349.5703,355.934,359.1847,-1
229.8279,2.40314,239.6406,349.698,355.8426,359.1987,-1
229.8279,2.4034,239.6411,350.8928,354.7361,359.6727,-1
229.8276,2.404027,239.6436,354.5176,350.1689,0.8019446,-1
229.8277,2.404774,239.6429,356.713,351.2877,2.140372,-1
229.8276,2.405737,239.6429,356.9374,351.3757,3.87035,-1
229.8274,2.405476,239.6441,359.0452,349.1844,3.39534,-1
229.8276,2.405747,239.6429,2.305056,351.6878,3.885763,-1
229.8277,2.405135,239.6426,1.893042,352.1093,2.786493,-1
229.8276,2.405567,239.6429,2.689518,351.6174,3.562506,-1
229.8279,2.405501,239.6411,4.951198,355.1466,3.454251,-1
229.8279,2.4036,239.6411,357.6913,354.8217,0.03453303,-1
229.8279,2.403686,239.6406,354.4554,355.632,0.1902861,-1
229.828,2.404135,239.6395,352.937,357.4624,0.9998854,-1
229.828,2.404057,239.6383,351.6015,359.6422,0.8624741,-1
229.828,2.404083,239.6382,351.5586,359.8277,0.90961,-1
229.828,2.404331,239.6401,351.4681,356.2919,1.358546,-1
229.8279,2.404531,239.6414,351.8361,353.8783,1.719232,-1
229.8279,2.404449,239.6414,352.5845,354.0116,1.567993,-1
229.828,2.404122,239.6389,352.7585,358.5961,0.9768054,-1
229.8272,2.403069,239.6311,353.1104,12.87348,359.0773,-1
229.8195,2.404159,239.6164,354.9367,42.85448,1.039783,-1
229.8061,2.403651,239.6078,355.7313,71.69695,0.1258809,-1
358.4771,2.399075,345.8464,359.9367,104.5112,0.2262163,-1
358.4658,2.39928,345.8518,358.0487,127.0361,0.5942872,-1
358.4797,2.399647,345.8458,359.3077,99.63218,1.252575,-1
358.5139,2.399634,345.8634,356.6168,25.78179,1.230993,-1
358.51,2.400725,345.8974,356.5085,321.0391,3.189525,-1
358.4826,2.4026,345.909,358.5418,265.3108,6.555527,-1
358.4686,2.400617,345.9047,357.7062,238.6797,2.992737,-1
358.4658,2.401144,345.9028,358.7672,232.7282,3.93556,-1
358.4638,2.399504,345.9012,1.052336,228.325,0.9951826,-1
358.4642,2.399467,345.9016,359.3279,229.2766,0.9297063,-1
358.465,2.398867,345.9023,357.7109,231.2378,359.8551,-1
358.4653,2.399196,345.9025,358.3214,231.7928,0.4439273,-1
358.4851,1.023948,345.8773,0,315,0,exit0
358.4652,2.399461,345.9024,0.8771237,231.5548,0.9182837,-1
357.4195,2.406904,345.0703,1.63265,231.4307,1.244799,-1
355.1503,2.406168,343.2881,1.111942,233.1586,359.3758,-1
352.749,2.404727,341.5193,0.7369488,234.2757,356.793,-1
350.554,2.398389,339.9475,1.083822,234.6711,356.6316,-1
348.2542,2.404449,338.3244,1.343011,234.9234,356.2927,-1
345.8876,2.404652,336.6647,1.532931,234.9784,356.6581,-1
343.5631,2.402444,335.0342,1.218651,235.0129,356.6843,-1
341.2291,2.404669,333.4072,1.391847,235.1713,356.6889,-1
338.7281,2.404398,331.6696,1.249268,235.4995,356.203,-1
336.1927,2.404276,329.9377,0.6517307,236.0671,355.9847,-1
333.6679,2.404515,328.2569,354.2272,236.8226,356.3945,-1
331.0825,2.403724,326.5594,351.7061,236.354,358.72,-1
328.5767,2.406113,324.8759,352.1873,235.6003,359.2692,-1
325.9866,2.406207,323.1099,353.3161,236.0594,359.5079,-1
323.3004,2.400133,321.3109,354.2476,236.2437,358.9808,-1
320.5048,2.397686,319.4528,355.1032,236.7411,358.836,-1
317.6203,2.405836,317.5596,355.184,236.8658,358.7762,-1
314.783,2.405721,315.7094,355.2307,237.1063,358.5686,-1
311.8174,2.405712,313.7928,355.257,237.1108,358.5533,-1
