*Subject
7
*Layout
5
*Condition
False,True,True
*Marks
130.6461,0,187.1537
211.0491,0,252.9959
249.0637,0,206.5768
*Path
x,y,z,flag
215.8286,2.406886,238.1842,0.1645261,50.92907,0.6613692,-1
215.8291,2.406735,238.1846,358.9511,49.97289,0.3899544,-1
215.8289,2.40626,238.1844,358.6042,50.27546,359.5388,-1
215.8309,2.40566,238.1863,358.9719,45.45951,358.4647,-1
215.8333,2.405106,238.1889,359.3524,39.21807,357.4731,-1
215.8358,2.404635,238.1926,357.6614,31.19543,356.6263,-1
215.8385,2.405385,238.1981,359.6042,20.0306,357.9722,-1
215.8392,2.405847,238.2003,359.7314,15.90265,358.7999,-1
215.8394,2.406197,238.2007,359.7648,15.21456,359.4274,-1
215.8399,2.405321,238.2031,1.089042,10.69727,357.8572,-1
215.84,2.404977,238.2038,1.131051,9.422446,357.2407,-1
215.8402,2.405384,238.2052,1.31079,6.943362,357.9706,-1
215.8402,2.405799,238.2049,0.9931762,7.452598,358.7143,-1
215.8399,2.404904,238.2033,0.3918923,10.30414,357.1114,-1
215.8401,2.403862,238.2051,-0.005273893,7.185133,355.2402,-1
215.8402,2.403418,238.2067,359.9251,4.339334,354.4414,-1
215.8402,2.403592,238.2066,359.1416,4.47651,354.7539,-1
215.8402,2.403546,238.2065,359.123,4.802282,354.6718,-1
215.8403,2.403747,238.2076,359.4608,2.780779,355.033,-1
215.8398,2.404739,238.2025,359.6032,11.78473,356.8149,-1
215.8383,2.405398,238.1974,359.4982,21.39512,357.9958,-1
215.8376,2.405408,238.196,358.5369,24.21569,358.0126,-1
215.8373,2.405504,238.1953,358.2447,25.61583,358.1858,-1
130.6751,2.405447,187.1403,358.6447,24.96877,358.084,-1
130.675,2.405297,187.1401,358.7925,25.32701,357.814,-1
130.6716,2.405463,187.1345,359.3161,37.07456,358.1114,-1
130.66,2.406585,187.1249,359.3636,64.12998,0.1214615,-1
130.6584,2.406334,187.1242,359.1398,67.28596,359.6719,-1
130.6611,2.405936,187.1255,359.4862,61.89296,358.9592,-1
130.662,2.405058,187.1261,357.2874,60.11806,357.3848,-1
130.6624,2.405125,187.1263,358.0379,59.40041,357.506,-1
130.6623,2.404991,187.1262,357.6334,59.60955,357.2636,-1
130.6628,2.405196,187.1265,357.6958,58.46613,357.6325,-1
130.6642,2.40498,187.1274,357.6829,55.55523,357.2447,-1
130.6648,2.404982,187.1279,358.4659,54.15273,357.2498,-1
130.6461,1.031517,187.1537,0,330,0,exit0
130.6657,2.404666,187.1285,359.5781,52.11734,356.6847,-1
130.6653,2.404666,187.1282,2.424122,52.81813,356.6805,-1
130.9007,2.404497,187.3043,1.472686,53.54841,357.277,-1
132.5067,2.400281,188.5219,0.675648,51.55888,357.7374,-1
134.6588,2.405127,190.2063,359.9662,53.05556,357.5097,-1
136.8107,2.39954,191.8098,0.3765806,53.53963,357.0871,-1
138.8167,2.40523,193.341,0.641289,50.70486,357.7667,-1
140.8167,2.405012,194.9435,0.2394267,52.68341,357.3041,-1
142.9691,2.404971,196.5663,359.9763,52.60484,357.2306,-1
145.1668,2.402895,198.2599,359.0562,51.77362,356.7951,-1
147.3501,2.404058,199.9915,357.6536,50.3949,355.5884,-1
149.4859,2.401079,201.8033,357.4926,49.6916,354.9475,-1
151.4961,2.403877,203.4463,358.9559,53.70329,355.2665,-1
153.7124,2.404624,205.0311,359.0789,55.00207,356.6092,-1
155.8423,2.406075,206.563,0.5489535,52.39774,359.2076,-1
157.9511,2.406292,208.1912,0.6393721,51.67669,359.5977,-1
160.1554,2.405919,209.9369,1.295761,51.3043,359.3559,-1
162.2773,2.406263,211.6552,1.674667,50.00494,359.5458,-1
164.3743,2.40631,213.4201,1.36887,49.8438,359.6282,-1
166.3478,2.406223,215.0843,0.9580903,50.00521,359.4733,-1
168.508,2.406123,216.8755,0.9036792,51.27974,359.2948,-1
170.7392,2.400021,218.6549,0.9759881,51.45597,359.0979,-1
173.0154,2.406492,220.4869,0.4180035,49.55192,359.9554,-1
175.1525,2.406533,222.3354,0.2303422,49.4159,0.02926931,-1
177.3745,2.406114,224.2224,0.1696653,50.17508,359.5689,-1
179.5835,2.406284,226.0621,359.9144,50.46019,359.5827,-1
181.7924,2.406211,227.8821,359.978,50.59491,359.4527,-1
184.0542,2.406355,229.7444,-0.0007861054,50.57835,359.7106,-1
186.3701,2.406434,231.6513,359.9187,50.47306,359.8502,-1
188.6302,2.406323,233.516,0.1353759,50.48552,359.7252,-1
190.8446,2.405563,235.3571,0.1599254,50.05685,359.9103,-1
193.0209,2.406411,237.1716,359.868,50.48662,359.81,-1
195.2703,2.406431,239.0284,359.7939,50.60907,359.8463,-1
197.5356,2.406301,240.8833,359.6967,51.00007,359.6129,-1
199.8337,2.406296,242.746,359.6177,49.89626,359.6047,-1
202.1357,2.406476,244.678,359.6948,50.20649,359.9271,-1
204.4328,2.406322,246.5735,359.7865,51.07121,359.6504,-1
206.6871,2.406151,248.3781,359.6447,51.77427,359.3438,-1
209.0139,2.405944,250.1995,0.5293066,52.73045,359.1576,-1
210.8965,2.405903,251.6127,0.2480206,54.22947,358.8999,-1
211.5566,2.406119,252.0902,0.6631653,57.91637,359.2881,-1
211.5414,1.031517,252.1187,0,330,0,enter1
211.5555,2.406441,252.09,0.8729783,63.87085,359.8646,-1
211.5455,2.406729,252.087,1.251173,82.6104,0.3792203,-1
211.5296,2.407361,252.089,359.9843,111.6469,1.511039,-1
211.5236,2.408008,252.0922,0.1418952,123.7291,2.670414,-1
211.5191,2.405826,252.0958,359.5635,134.0861,358.7623,-1
211.5167,2.405638,252.0983,0.1021644,140.3574,358.426,-1
211.518,2.405785,252.0969,359.8531,136.8854,358.6891,-1
211.5182,2.406088,252.0966,0.8641188,136.361,359.2324,-1
211.5182,2.405839,252.0967,359.8319,136.4137,358.7859,-1
211.5188,2.405629,252.0961,359.2939,134.8746,358.4101,-1
211.5188,2.405839,252.096,359.2369,134.8431,358.7862,-1
211.5177,2.406078,252.0972,359.9135,137.6293,359.2147,-1
211.5171,2.40577,252.0979,1.215017,139.3922,358.6623,-1
211.5414,1.031517,252.1187,0,330,0,exit1
211.5171,2.40609,252.0979,0.8325856,139.3147,359.2354,-1
211.517,2.406178,252.098,2.574399,139.5815,359.3928,-1
211.9118,2.405856,251.6325,3.164635,139.3017,359.6849,-1
213.2747,2.398097,250.0701,0.3386707,138.9845,359.912,-1
215.1133,2.406438,247.8929,0.2971525,140.8438,359.8578,-1
216.7069,2.406182,245.9221,0.9312574,141.49,359.3992,-1
218.2557,2.406138,243.9702,1.461979,141.8708,359.3211,-1
219.9289,2.406041,241.8345,2.343592,142.1149,359.1461,-1
221.5736,2.405784,239.7122,2.184678,142.746,358.6865,-1
223.2772,2.405625,237.466,2.120675,142.8874,358.4022,-1
225.0381,2.405316,235.1477,2.734897,142.317,357.8468,-1
226.9227,2.406303,232.7546,4.172573,140.2973,359.6154,-1
227.9256,2.407498,231.209,4.449677,136.7902,1.761621,-1
228.2246,2.407125,230.8833,3.481526,138.1512,1.091114,-1
228.8562,2.407016,230.1738,1.964456,138.6351,0.8933782,-1
230.425,2.406636,228.3235,1.005522,141.1093,0.2128128,-1
232.2613,2.406594,226.073,1.674855,139.2539,0.1384481,-1
234.0692,2.406861,224.0799,1.510437,137.0393,0.6153916,-1
235.9763,2.406329,221.9865,1.25022,139.7681,359.6628,-1
237.6186,2.406435,220.0297,0.94333,140.2002,359.8525,-1
239.4276,2.40646,217.9029,1.466829,139.1021,359.8975,-1
241.1842,2.402086,215.8644,1.044115,139.8356,359.6124,-1
242.9135,2.406451,213.8136,0.5255662,139.7024,359.8816,-1
244.7276,2.406426,211.6808,0.3964095,139.7196,359.8374,-1
246.4837,2.406359,209.5945,0.4345994,140.2,359.7165,-1
248.2536,2.406384,207.4655,0.8628643,140.2287,359.7616,-1
249.9202,2.406936,205.5042,1.357095,138.2086,0.7493895,-1
250.055,2.401371,205.3503,1.530044,137.5182,1.911827,-1
