*Subject
0
*Layout
2
*Condition
True,True,True,True,True
*Marks
303.4408,0,176.7891
243.4911,0,179.2132
215.6169,0,232.3439
*Path
x,y,z,flag
257.428,2.405999,229.4059,354.0756,244.2115,359.0676,-1
257.4196,2.405741,229.4018,353.8777,244.8914,358.6029,-1
257.4196,2.405588,229.4018,354.0805,244.9261,358.3268,-1
257.4185,2.405231,229.4013,354.4691,242.9193,357.6853,-1
257.4162,2.405498,229.3999,357.7596,237.9074,358.1742,-1
257.4157,2.405458,229.3996,359.6495,236.8755,358.1035,-1
257.4162,2.405701,229.4,359.6374,237.9798,358.5392,-1
257.4151,2.405547,229.3992,359.5769,235.586,358.2634,-1
257.4146,2.40547,229.3989,359.0935,234.4449,358.1246,-1
257.4148,2.4056,229.399,358.9324,234.8682,358.3573,-1
257.415,2.405657,229.3992,358.662,235.4464,358.4594,-1
257.4152,2.405698,229.3993,358.4822,235.841,358.5323,-1
257.4152,2.405787,229.3993,358.191,235.8487,358.6918,-1
257.4151,2.405889,229.3993,358.5676,235.6381,358.8757,-1
257.4146,2.405772,229.3989,357.7554,234.5186,358.6647,-1
257.4147,2.40587,229.399,357.7768,234.6674,358.8409,-1
257.4149,2.405878,229.399,357.9875,235.0333,358.8546,-1
257.415,2.405875,229.3991,357.957,235.3106,358.8501,-1
257.415,2.405964,229.3992,358.0684,235.378,359.0098,-1
257.415,2.405993,229.3992,358.1353,235.4009,359.0618,-1
257.415,2.406049,229.3992,358.3014,235.3247,359.1613,-1
257.415,2.406166,229.3992,358.5607,235.2946,359.3714,-1
257.415,2.406314,229.3992,358.7314,235.2888,359.637,-1
257.415,2.406374,229.3992,358.9728,235.4277,359.7443,-1
257.4152,2.406295,229.3993,359.1339,235.7664,359.6031,-1
257.4153,2.406248,229.3994,359.2303,236.0464,359.5188,-1
257.4153,2.406306,229.3994,359.275,236.0522,359.6217,-1
257.4154,2.406339,229.3994,359.3589,236.162,359.6814,-1
257.4154,2.406363,229.3994,359.331,236.1943,359.7242,-1
257.4154,2.406334,229.3994,359.079,236.2155,359.6724,-1
257.4154,2.406278,229.3995,358.9232,236.3083,359.5714,-1
257.4155,2.406242,229.3995,358.831,236.4006,359.5074,-1
257.4156,2.406187,229.3995,358.6952,236.5519,359.4082,-1
257.4155,2.406187,229.3995,358.6409,236.5327,359.4081,-1
257.4156,2.406186,229.3996,358.619,236.5748,359.4075,-1
303.4232,2.405186,176.8159,358.66,236.6251,359.3753,-1
303.4232,2.405196,176.8159,358.5901,236.6683,359.3935,-1
303.424,2.405181,176.8163,358.656,238.1973,359.3675,-1
303.4299,2.405261,176.8192,358.7427,250.0101,359.51,-1
303.4364,2.40564,176.8208,358.5913,262.0527,0.1883529,-1
303.4435,2.40624,176.821,357.7196,274.6435,1.264228,-1
303.4479,2.406664,176.8203,357.7044,282.806,2.023603,-1
303.4486,2.406167,176.8202,359.5199,284.0016,1.132233,-1
303.4448,2.40583,176.8209,359.6414,277.0663,0.5282399,-1
303.4442,2.405563,176.821,359.8168,276.0077,0.05019076,-1
303.4439,2.405553,176.821,0.1306605,275.5578,0.03323022,-1
303.4444,2.405584,176.8209,0.2167597,276.4463,0.08887642,-1
303.4445,2.405528,176.8209,359.4303,276.5663,359.9871,-1
303.4408,1.030535,176.7891,0,140,0,exit0
303.4434,2.405436,176.821,0.3110887,274.6799,359.8235,-1
303.0668,2.403095,176.848,0.2021532,273.3675,359.9672,-1
301.7336,2.406364,176.9329,358.1407,274.3856,359.7261,-1
300.0467,2.405387,177.0674,357.6473,274.9087,359.2943,-1
298.4117,2.406189,177.2053,357.7615,274.6428,359.4122,-1
296.5925,2.406283,177.3529,358.2778,274.5936,359.5815,-1
294.7374,2.406333,177.5042,358.7759,274.7022,359.6713,-1
292.8863,2.406414,177.6534,358.9086,274.4387,359.8156,-1
290.7208,2.403959,177.8164,358.8217,273.9016,359.9243,-1
288.6231,2.406583,177.949,359.0808,273.0949,0.1184637,-1
286.4245,2.406606,178.0623,358.9437,272.7567,0.1890164,-1
284.3766,2.406568,178.1615,358.6583,272.8131,0.09081288,-1
282.2763,2.404239,178.267,358.4611,272.9937,0.06197218,-1
280.0261,2.406573,178.3841,358.6161,272.9651,0.09972728,-1
277.8515,2.406506,178.4928,358.6897,272.6236,359.9795,-1
