*Subject
16
*Layout
0
*Condition
False,False,True
*Marks
171.9011,0,251.9736
253.2668,0,213.5078
231.0592,0,166.5327
*Path
x,y,z,flag
264.2694,2.408703,349.5851,23.08732,24.78079,4.258318,-1
264.2853,2.40809,349.6198,20.10308,24.60144,4.009297,-1
264.2831,2.408503,349.6155,14.55518,32.8689,4.650389,-1
264.2779,2.409537,349.6093,9.789009,47.48042,6.45561,-1
264.2696,2.41163,349.6039,3.414858,64.81112,10.16671,-1
264.2705,2.410328,349.6042,1.058773,62.71367,7.790303,-1
264.2797,2.409732,349.6112,1.513933,41.64877,6.715225,-1
264.2842,2.410493,349.6181,4.442427,27.23751,8.111588,-1
264.2844,2.410709,349.6186,6.309873,26.62526,8.52941,-1
264.2841,2.410704,349.6178,6.938764,28.21241,8.530749,-1
264.2844,2.41059,349.6183,7.242995,27.18197,8.328448,-1
264.2843,2.410277,349.6182,7.356361,27.38651,7.76136,-1
264.2847,2.409924,349.619,7.140878,25.71112,7.11474,-1
264.2847,2.410202,349.619,7.606444,25.83183,7.628186,-1
264.2845,2.410057,349.6186,7.793569,26.53072,7.367014,-1
264.2849,2.410408,349.6193,7.974781,25.25918,8.009989,-1
264.2849,2.410399,349.6194,8.408506,25.08585,8.003817,-1
264.2849,2.410281,349.6193,8.653393,25.29596,7.7936,-1
264.2849,2.410332,349.6195,9.186399,25.04621,7.89789,-1
264.2849,2.410332,349.6195,10.60529,25.18861,7.932679,-1
264.2853,2.410577,349.6204,10.79033,23.62866,8.387363,-1
264.2862,2.409947,349.6227,10.07133,18.8558,7.212749,-1
264.2867,2.410036,349.6248,9.496699,14.98625,7.361588,-1
264.2871,2.40984,349.6262,10.3249,12.31825,7.022117,-1
264.2871,2.410224,349.6267,10.45885,11.58213,7.729458,-1
264.2872,2.41023,349.627,10.77932,10.98403,7.748096,-1
264.2872,2.410378,349.627,10.77835,11.20456,8.021114,-1
264.2872,2.410274,349.6271,10.88576,10.87765,7.832378,-1
264.2872,2.410232,349.6272,11.13031,10.71967,7.762123,-1
