*Subject
0
*Layout
0
*Condition
True,True,True,True,False
*Marks
119.5839,0,252.817
208.3626,0,238.0406
199.8317,0,186.7857
*Path
x,y,z,flag
220.7907,2.406273,198.9747,1.236694,162.8592,359.5629,-1
220.7908,2.406612,198.9744,1.192071,163.5902,0.1710991,-1
220.7905,2.406514,198.9756,1.518423,165.8459,359.9937,-1
220.7902,2.406323,198.9766,1.644467,167.5895,359.6519,-1
220.7902,2.406376,198.9767,2.273089,167.9241,359.7477,-1
220.7902,2.406376,198.9767,2.273089,167.9241,359.7477,-1
220.7902,2.406402,198.9769,2.519931,168.1906,359.7931,-1
220.7902,2.405293,198.9767,2.597886,167.8333,357.8043,-1
220.7904,2.405512,198.976,3.020797,166.5596,358.197,-1
220.7906,2.405766,198.9753,4.285974,165.0824,358.6504,-1
220.7909,2.405616,198.974,359.6459,162.8361,358.3859,-1
220.7909,2.405374,198.9742,357.4467,163.2645,357.9514,-1
220.7909,2.405177,198.974,358.4466,162.8973,357.5988,-1
220.7909,2.404835,198.9742,359.5712,163.3239,356.9866,-1
220.7909,2.404855,198.9741,0.5173896,163.0805,357.0224,-1
220.7909,2.404711,198.9743,1.140195,163.3583,356.7646,-1
220.7908,2.404714,198.9745,0.4554595,163.6971,356.7697,-1
220.7908,2.404669,198.9745,0.999575,163.7673,356.6886,-1
220.7908,2.404776,198.9744,1.42316,163.5857,356.8804,-1
220.7906,2.405278,198.9753,1.356832,165.1558,357.7803,-1
220.7902,2.40621,198.9767,1.279353,167.7796,359.451,-1
220.79,2.406311,198.9777,1.985739,169.5979,359.6301,-1
220.79,2.406083,198.9778,2.291922,169.8005,359.2214,-1
220.7898,2.406077,198.9788,2.021864,171.7016,359.2121,-1
220.7897,2.406434,198.9801,1.772446,174.0026,359.8504,-1
220.7897,2.406281,198.9798,1.655244,173.4901,359.5783,-1
220.7897,2.406361,198.9797,1.595842,173.3497,359.7205,-1
220.7897,2.406376,198.9798,2.51532,173.5292,359.7466,-1
220.7897,2.406524,198.9799,2.680645,173.581,0.0130361,-1
220.7897,2.406496,198.9798,2.882047,173.5121,359.9627,-1
220.7897,2.406528,198.9797,3.060228,173.3753,0.02080838,-1
119.5521,2.406542,252.8134,3.215655,173.4105,0.04548546,-1
119.5521,2.406521,252.8134,3.342571,173.5139,0.007598319,-1
119.5524,2.406226,252.8113,3.133865,169.6714,359.4775,-1
119.5547,2.405632,252.804,2.22969,155.9911,358.4138,-1
119.5521,2.407739,252.8141,2.290597,174.8246,2.190709,-1
119.5564,2.409235,252.8332,0.3639382,210.4963,4.872942,-1
119.5624,2.409471,252.8406,359.7222,227.5865,5.296547,-1
119.5527,2.408169,252.824,3.584572,192.8052,2.965396,-1
119.5553,2.40691,252.8027,2.6214,153.4847,0.7048467,-1
119.566,2.406491,252.7905,1.158741,123.9682,359.9531,-1
119.5725,2.406675,252.7871,1.304479,110.8641,0.2837705,-1
119.5752,2.407749,252.7863,1.555172,105.8527,2.206695,-1
119.5839,1.031517,252.817,0,140,0,exit0
119.5841,2.407676,252.7846,2.644379,99.54148,2.077493,-1
119.6093,2.40801,252.7804,2.767447,99.72551,2.676377,-1
119.6096,2.407099,252.7803,357.7602,99.10537,1.042825,-1
119.993,2.407221,252.7184,357.5061,99.44319,1.261574,-1
121.3859,2.407194,252.4735,358.3953,100.055,1.213608,-1
123.3736,2.407358,252.1326,358.3652,99.42786,1.50695,-1
125.3132,2.407362,251.8008,358.6874,99.74563,1.5143,-1
127.4064,2.406505,251.4472,358.5923,99.18395,1.703248,-1
129.4981,2.407601,251.1134,358.4723,98.71712,1.942182,-1
131.764,2.407517,250.7702,358.5119,98.45624,1.791947,-1
134.0157,2.407417,250.4381,358.6357,98.32584,1.612529,-1
136.4606,2.407381,250.0846,358.7467,98.09299,1.546591,-1
138.8477,2.40737,249.7469,358.9836,97.9014,1.528471,-1
141.3793,2.407281,249.3945,358.8471,98.06952,1.368148,-1
143.8745,2.405024,249.0379,358.8183,98.37617,1.136849,-1
146.4022,2.406993,248.6609,358.8192,98.76178,0.8533695,-1
148.9895,2.406766,248.2541,358.6821,99.44094,0.4469301,-1
151.481,2.406549,247.8252,358.8463,100.4329,0.05780206,-1
154.131,2.406377,247.3321,358.9808,100.7529,359.7489,-1
156.5967,2.406333,246.8622,359.0412,100.846,359.6706,-1
159.1359,2.40629,246.3759,359.064,100.9112,359.5938,-1
161.6924,2.406308,245.8852,359.0859,100.7676,359.6258,-1
164.2857,2.403139,245.395,359.0805,100.5697,359.7345,-1
166.8043,2.406116,244.9277,359.1281,100.3862,359.8026,-1
169.3431,2.406432,244.4658,359.0945,100.2046,359.8468,-1
171.9553,2.399015,243.998,358.9746,100.1276,359.8949,-1
174.3536,2.406455,243.5699,358.8989,100.0839,359.8889,-1
176.8589,2.406495,243.1255,358.8833,100.069,359.9597,-1
179.4399,2.406524,242.6696,358.809,100.0111,0.01291222,-1
182.0315,2.403392,242.2122,358.739,99.99779,0.08777098,-1
184.5699,2.406562,241.7652,358.5457,99.92019,0.1274449,-1
187.1855,2.40658,241.3083,358.3859,99.83517,0.1129606,-1
189.6086,2.406587,240.8872,358.2565,99.77235,0.1249031,-1
192.1557,2.406616,240.4474,358.2762,99.74386,0.1769368,-1
194.643,2.406585,240.02,358.19,99.79025,0.1209209,-1
197.2577,2.40657,239.571,358.0047,99.76112,0.09560852,-1
199.6148,2.406565,239.1674,357.8184,99.64958,0.0856996,-1
201.8332,2.406396,238.7916,358.4456,99.62232,359.7835,-1
203.772,2.406417,238.46,357.998,100.0662,359.8212,-1
205.435,2.406294,238.1516,357.3148,101.3256,359.6005,-1
206.3711,1.031517,237.9972,0,140,0,enter1
206.5755,2.398641,237.9236,357.3148,101.3256,359.6005,-1
206.5873,2.400321,237.9211,357.3148,101.3256,359.6005,-1
206.5731,2.401328,237.9279,358.9842,129.6143,1.407708,-1
206.5671,2.402177,237.9346,1.936968,145.8793,2.932039,-1
206.5637,2.401443,237.9411,1.229167,159.1416,1.615265,-1
206.5617,2.399899,237.9497,-0.001678189,174.9717,358.849,-1
206.5616,2.39905,237.9543,359.7734,183.1545,357.3288,-1
206.5618,2.399772,237.9565,1.188986,186.9915,358.6223,-1
206.5618,2.399871,237.9565,0.890791,187.0982,358.7999,-1
206.5619,2.399759,237.9574,1.347046,188.7272,358.5987,-1
206.5619,2.399869,237.9572,1.495623,188.335,358.795,-1
206.5619,2.399581,237.9575,0.9790228,188.8362,358.2801,-1
206.5935,1.025542,237.9525,0,140,0,exit1
206.5614,2.400362,237.9542,2.854425,189.5154,359.0769,-1
206.4601,2.40402,237.3554,3.109561,189.2542,359.2471,-1
206.2306,2.405917,235.9237,2.024997,188.9931,358.9257,-1
205.9409,2.406006,234.0617,2.239031,188.5898,359.0835,-1
205.629,2.406203,232.012,2.010509,188.605,359.4366,-1
205.3349,2.406243,230.0479,2.12823,188.3449,359.5096,-1
205.0109,2.406192,227.8488,2.197425,188.4921,359.4174,-1
