*Subject
1
*Layout
2
*Condition
False,False,True
*Marks
291.0329,0,321.7826
289.9454,0,217.866
200.4961,0,270.7685
*Path
x,y,z,flag
220.8594,2.405669,251.88,356.4725,96.75562,358.4781,-1
220.8596,2.405488,251.8799,356.7407,96.37416,358.1549,-1
220.8594,2.405444,251.88,357.5598,96.74947,358.076,-1
220.86,2.405924,251.8799,356.0665,95.80437,358.9354,-1
220.8599,2.405681,251.8799,355.6418,95.86379,358.4983,-1
220.859,2.404997,251.88,355.0125,97.76688,357.2672,-1
220.8535,2.406769,251.8812,356.5062,107.5741,0.4522377,-1
220.853,2.406789,251.8814,357.624,108.4476,0.4874578,-1
220.8486,2.40872,251.8833,0.4363294,117.1459,3.947339,-1
220.8486,2.40872,251.8833,0.4363293,117.1459,3.947339,-1
220.8486,2.40872,251.8833,0.4363293,117.1459,3.947339,-1
220.8548,2.396941,251.8824,330.9604,115.9021,339.9849,-1
220.8489,2.400865,251.8836,348.2163,118.9467,349.605,-1
220.8497,2.402229,251.883,347.6985,116.7557,352.1179,-1
220.8513,2.402293,251.8823,348.8997,113.4306,352.2697,-1
220.8518,2.401863,251.8822,3.02556,110.5657,351.6253,-1
220.8541,2.406381,251.881,1.943023,106.4304,359.7561,-1
220.8598,2.395523,251.8819,345.9635,101.6274,339.2597,-1
220.8504,2.404671,251.8824,351.8711,113.9271,356.659,-1
220.8524,2.406318,251.8816,351.1519,109.6523,359.6396,-1
220.8515,2.405795,251.8819,351.6156,111.4477,358.6927,-1
220.8515,2.405948,251.8819,352.5305,111.4646,358.9714,-1
220.8514,2.406763,251.882,352.8556,111.4957,0.4445531,-1
220.8522,2.406538,251.8817,352.8276,109.9739,0.03867142,-1
291.0222,2.406019,321.7525,353.1803,109.595,359.6395,-1
291.0226,2.406695,321.7523,353.017,108.5947,0.8592905,-1
291.0227,2.406734,321.7523,353.7407,108.4719,0.9280226,-1
291.0227,2.406615,321.7523,353.8953,108.511,0.713809,-1
291.0228,2.406637,321.7523,353.981,108.3622,0.7530642,-1
291.0227,2.406454,321.7523,353.5572,108.5526,0.4238829,-1
291.0227,2.40632,321.7523,353.1788,108.6011,0.1819998,-1
291.0228,2.406339,321.7523,353.162,108.3452,0.2176923,-1
291.0229,2.406329,321.7522,353.1255,108.1774,0.1994782,-1
291.023,2.4064,321.7522,353.2888,107.9048,0.3272181,-1
291.0231,2.406397,321.7521,353.3951,107.7081,0.3215791,-1
291.0233,2.406422,321.7521,353.4019,107.4496,0.3670758,-1
291.0329,1.031219,321.7826,0,15.00002,0,exit0
291.0234,2.406402,321.7521,353.5407,107.2341,0.3295145,-1
291.0283,2.406871,321.751,354.6217,98.25488,1.173551,-1
291.0517,2.406789,321.7567,358.0092,54.00193,1.022714,-1
291.0607,2.405351,321.7668,357.5239,29.64627,358.4453,-1
291.0642,2.402738,321.7884,0.2460528,349.559,353.7558,-1
291.0359,2.408509,321.7509,357.7575,84.47801,4.108158,-1
291.0031,2.406992,321.7709,1.412423,158.4962,1.386225,-1
291.0009,2.405925,321.7828,2.428298,180.3278,359.4732,-1
291.0015,2.405423,321.7885,1.593621,190.6457,358.5741,-1
291.0034,2.405568,321.795,1.655552,202.6255,358.8351,-1
291.0024,2.405704,321.7923,0.9855166,197.5228,359.0777,-1
291.0034,2.404807,321.7949,0.571503,202.4829,357.472,-1
291.0046,2.404282,321.7974,0.8957114,207.5586,356.5291,-1
291.0044,2.404697,321.7971,1.463964,206.8955,357.2731,-1
291.003,2.404232,321.7939,1.841112,200.6172,356.4392,-1
291.0026,2.404179,321.7927,2.255631,198.2811,356.3418,-1
291.0025,2.404111,321.7924,2.718387,197.6257,356.2193,-1
291.0023,2.404453,321.7918,2.151392,196.6002,356.8345,-1
291.0022,2.404272,321.7914,1.230988,195.9028,356.5115,-1
291.0017,2.403001,321.7889,359.1597,191.5491,354.2283,-1
291.0018,2.402639,321.7894,356.9579,192.5911,353.5677,-1
291.0019,2.403232,321.7899,354.984,193.7011,354.6231,-1
291.0015,2.404788,321.7887,355.114,191.1513,357.4289,-1
291.0015,2.405151,321.7884,356.27,190.5917,358.0838,-1
291.0013,2.406298,321.7874,359.3438,188.6054,0.1419335,-1
291.0012,2.406507,321.787,0.1284395,187.8992,0.5157214,-1
290.8461,2.406805,320.6693,0.1284395,187.8992,0.5157214,-1
290.3188,2.405337,316.7839,3.792948,185.1177,1.48032,-1
290.0359,2.406538,313.0228,4.720482,183.8897,1.519693,-1
289.7849,2.40403,309.4308,5.884441,183.8352,1.402035,-1
289.5438,2.407353,305.8308,7.305985,183.6283,1.509854,-1
289.3234,2.405707,302.1102,14.63588,182.8567,1.647846,-1
289.1402,2.407627,298.2668,14.54917,182.3599,2.053239,-1
288.9744,2.407694,294.0739,14.05036,182.0715,2.173532,-1
288.8191,2.407894,289.7746,13.08615,182.1966,2.531137,-1
288.554,2.409937,285.4243,11.54673,184.2155,6.261862,-1
288.25,2.410509,281.0381,11.03662,183.2525,7.302681,-1
288.0177,2.410493,276.7741,11.37401,182.3942,7.282061,-1
287.8494,2.403141,272.3757,12.09096,181.7308,6.978994,-1
287.7499,2.408105,268.3186,11.95146,181.2868,7.206852,-1
287.7491,2.406378,264.7117,11.84982,181.115,7.165118,-1
287.7037,2.410137,261.0005,12.54086,181.2539,6.655409,-1
287.6317,2.409441,257.0611,13.01317,180.2079,5.381459,-1
287.655,2.408041,253.0863,13.78297,178.4412,2.810132,-1
287.8453,2.407226,248.7043,12.97205,176.2549,1.302711,-1
287.1839,2.406894,246.0591,12.81874,176.8416,0.6917847,-1
