*Subject
0
*Layout
5
*Condition
False,True,True
*Marks
167.1317,0,308.1724
267.6724,0,334.4669
282.8548,0,276.4209
*Path
x,y,z,flag
240.3125,2.395666,245.1496,358.4309,77.40384,357.0065,-1
240.3137,2.396098,245.1498,1.329018,77.47829,358.1982,-1
240.3175,2.398639,245.1509,4.858343,70.73353,2.758382,-1
240.3217,2.398539,245.1528,5.463885,62.47971,2.580621,-1
240.3255,2.397957,245.1552,7.623218,54.31428,1.541375,-1
240.3303,2.397654,245.1594,4.917451,42.75951,0.9875646,-1
240.3338,2.396805,245.164,3.07536,32.23386,359.4639,-1
240.3358,2.397287,245.1676,4.74094,24.96686,0.3277727,-1
240.3371,2.39918,245.1709,0.685696,18.66764,3.720232,-1
240.3354,2.397033,245.1668,356.7263,26.44605,359.8714,-1
240.3328,2.396927,245.1624,358.6381,35.76735,359.6828,-1
240.3283,2.397033,245.1573,359.3336,47.75872,359.8723,-1
240.328,2.396763,245.1571,359.2065,48.52495,359.3888,-1
240.3301,2.397296,245.1591,359.5425,43.32811,0.3439353,-1
240.3348,2.398124,245.1656,0.4594544,28.79358,1.824883,-1
240.3355,2.397969,245.1669,0.6508223,26.21411,1.549265,-1
240.3354,2.398192,245.1668,0.3873543,26.42502,1.947749,-1
240.3353,2.398176,245.1665,0.1747825,27.0618,1.919134,-1
240.3351,2.398077,245.1662,359.9817,27.63113,1.742054,-1
240.3352,2.398251,245.1664,359.8916,27.3629,2.053064,-1
240.3352,2.39818,245.1664,359.8586,27.26961,1.927202,-1
240.3353,2.398077,245.1665,359.7657,27.01474,1.742447,-1
240.3352,2.397919,245.1664,359.7371,27.22027,1.458567,-1
240.3352,2.397891,245.1663,359.839,27.48042,1.408089,-1
240.335,2.397784,245.1659,359.8875,28.27105,1.217196,-1
240.3351,2.398047,245.1661,4.598837,27.99293,1.694466,-1
240.3352,2.39891,245.1664,15.15337,28.13764,3.350998,-1
240.3352,2.399249,245.1664,19.2309,28.6527,4.070372,-1
240.3348,2.399158,245.1657,20.12493,30.00814,3.919774,-1
240.3344,2.399908,245.165,18.73493,31.84323,5.308154,-1
240.3342,2.399324,245.1648,14.2977,31.68501,4.104946,-1
240.3337,2.398175,245.1638,0.4999861,32.78068,1.91665,-1
240.3325,2.397654,245.162,354.7731,36.38886,0.988636,-1
240.3326,2.398203,245.1621,358.2124,36.19751,1.968011,-1
240.3338,2.397274,245.1639,357.8369,32.37152,0.3045782,-1
240.3342,2.397037,245.1646,356.7322,30.91865,359.8796,-1
240.3343,2.397358,245.1647,355.84,30.77137,0.4556012,-1
240.3343,2.398025,245.1646,356.4225,30.75395,1.650647,-1
240.3341,2.39782,245.1644,357.4484,31.40904,1.283969,-1
240.3341,2.398118,245.1644,358.1157,31.33567,1.816133,-1
240.3352,2.399541,245.1665,358.1507,27.05754,4.370028,-1
240.3376,2.404515,245.1766,2.822981,8.887179,13.40603,-1
240.3375,2.404412,245.1863,6.200508,351.7046,13.28015,-1
240.3382,2.40027,245.176,4.702653,9.610706,5.697204,-1
240.3377,2.398916,245.1729,2.659876,14.97709,3.248357,-1
240.3354,2.397485,245.1666,5.920776,26.86751,0.6855474,-1
240.3347,2.396395,245.1655,1.367344,29.10499,358.7292,-1
240.3348,2.396031,245.1656,356.1636,29.10146,358.0732,-1
240.3336,2.395921,245.1637,359.9732,32.93375,357.8807,-1
240.3324,2.394747,245.162,1.479988,36.53689,355.7743,-1
240.333,2.395076,245.1629,358.9277,34.80164,356.3648,-1
240.3314,2.394734,245.1608,1.888986,39.3111,355.7497,-1
240.3305,2.39449,245.1597,358.5259,42.06663,355.3116,-1
240.3299,2.394974,245.159,0.5605923,43.71136,356.1827,-1
240.3301,2.396323,245.1592,5.745808,43.0161,358.5941,-1
240.3305,2.395568,245.1596,5.61529,41.8713,357.2347,-1
240.3301,2.396327,245.1592,9.564132,42.8817,358.5893,-1
240.3304,2.394028,245.1597,5.425992,41.61116,354.4587,-1
240.3309,2.393122,245.1604,353.95,41.40139,352.8116,-1
240.334,2.394378,245.1644,350.5044,32.2971,355.0446,-1
240.3368,2.399499,245.1702,355.232,19.57629,4.307012,-1
240.3384,2.39661,245.1761,353.7586,9.022164,359.1095,-1
240.3369,2.396974,245.1918,352.0743,340.3469,359.7642,-1
240.3313,2.397971,245.2016,351.7126,319.8192,1.567633,-1
240.3267,2.398178,245.2061,348.275,308.0078,1.962705,-1
240.3339,2.398536,245.198,330.8722,326.5957,2.936222,-1
240.3385,2.397175,245.1853,335.2295,352.28,0.1387315,-1
240.3275,2.393469,245.157,343.638,51.25977,353.1999,-1
240.309,2.395325,245.1492,356.341,86.21012,356.8066,-1
240.3092,2.396139,245.1492,356.205,85.70734,358.2669,-1
240.3177,2.397858,245.151,0.8789461,70.03278,1.349291,-1
240.3239,2.399528,245.1541,4.068103,57.91983,4.354193,-1
240.3269,2.400653,245.1564,355.4523,50.3382,6.387014,-1
240.3283,2.399626,245.1575,1.120608,47.72542,4.521266,-1
240.3302,2.399598,245.1593,2.673342,43.14824,4.473543,-1
240.3312,2.398978,245.1604,359.8422,40.205,3.356433,-1
240.3329,2.399302,245.1626,356.653,34.99998,3.943538,-1
240.3333,2.399468,245.1632,352.6275,33.4507,4.270757,-1
240.3334,2.399109,245.1633,351.3005,33.14262,3.633144,-1
240.3333,2.398684,245.1632,352.2893,33.47182,2.855647,-1
240.333,2.399206,245.1628,356.6094,34.7235,3.771628,-1
240.3333,2.399416,245.1633,0.798932,33.87957,4.142898,-1
240.3335,2.39849,245.1635,358.8321,33.34747,2.48184,-1
240.3342,2.397849,245.1645,356.778,31.08223,1.334681,-1
240.3345,2.397231,245.165,356.6156,30.03802,0.2268548,-1
240.3344,2.397149,245.1649,356.7389,30.20868,0.0798675,-1
240.3342,2.397155,245.1646,356.7914,30.97292,0.09087142,-1
240.3319,2.396436,245.1612,359.0916,38.34912,358.8037,-1
240.321,2.396027,245.1524,3.772919,63.44372,358.0667,-1
240.3079,2.397774,245.1491,359.8451,87.98555,1.198794,-1
240.3071,2.398541,245.1491,2.275481,89.5578,2.57595,-1
240.3185,2.396222,245.1513,356.9917,68.67015,358.417,-1
240.3275,2.397149,245.1566,357.8217,49.78988,0.08024219,-1
240.334,2.397795,245.1642,359.9339,31.68802,1.236675,-1
240.3357,2.396299,245.1673,1.506732,25.41278,358.5576,-1
240.3374,2.395914,245.1719,2.438759,16.56874,357.8663,-1
240.3382,2.397032,245.1747,0.5406082,11.46056,359.8703,-1
240.3381,2.397197,245.1744,0.1192653,12.0315,0.1655625,-1
240.3378,2.396478,245.1732,0.01496165,14.1749,358.8777,-1
