*Subject
1
*Layout
6
*Condition
True,False,True
*Marks
170.5255,0,233.7584
201.8353,0,134.6648
271.996,0,211.3284
*Path
x,y,z,flag
301.3646,2.406115,212.374,342.2125,222.3152,359.2438,-1
301.3646,2.406087,212.374,342.2263,222.6216,359.1913,-1
301.365,2.406304,212.3744,343.3822,223.4628,359.6015,-1
301.3651,2.406838,212.3745,344.5786,223.5405,0.5973283,-1
301.3651,2.406701,212.3745,344.18,223.6074,0.3417203,-1
301.3654,2.406342,212.3748,342.6494,224.6072,359.6723,-1
301.3657,2.406144,212.3751,342.6443,225.3442,359.301,-1
301.3655,2.406298,212.3748,343.2191,224.6439,359.5894,-1
301.3653,2.406304,212.3747,343.7084,224.2151,359.6021,-1
301.3652,2.406471,212.3746,346.0826,223.9227,359.9159,-1
301.3652,2.406577,212.3746,346.0243,223.8492,0.1109319,-1
301.3656,2.407492,212.375,346.7257,224.5345,1.793077,-1
301.363,2.409723,212.3718,348.153,216.3109,5.874864,-1
301.363,2.409516,212.3718,349.9685,216.6178,5.46106,-1
301.3628,2.409291,212.3716,350.073,216.0524,5.047951,-1
301.3637,2.408622,212.3728,348.4901,219.0016,3.848345,-1
170.5017,2.406662,233.7798,349.5222,221.893,0.26308,-1
170.5021,2.407139,233.7802,351.4583,222.9861,1.125756,-1
170.5023,2.406767,233.7804,351.5023,223.4676,0.453543,-1
170.5021,2.406828,233.7802,351.2421,223.0076,0.5630143,-1
170.5019,2.407163,233.78,350.8474,222.328,1.171119,-1
170.5018,2.40727,233.7799,350.748,222.0663,1.367157,-1
170.5017,2.4073,233.7798,350.3335,221.91,1.421791,-1
170.5017,2.407295,233.7798,350.2934,221.8282,1.414085,-1
170.5017,2.407327,233.7798,350.3908,221.7279,1.472003,-1
170.5017,2.40731,233.7797,350.4636,221.6898,1.439185,-1
170.5017,2.407287,233.7797,350.3991,221.6968,1.39832,-1
170.5017,2.407241,233.7797,350.5178,221.6979,1.315264,-1
170.5255,1.031517,233.7584,0,15.00002,0,exit0
170.5013,2.40722,233.7793,350.9588,220.6941,1.27438,-1
170.4935,2.407179,233.7596,357.7153,182.2577,1.185681,-1
170.5336,2.408234,233.6844,359.8161,147.1354,3.074978,-1
170.8436,2.408098,233.1821,359.3952,157.8991,2.832093,-1
170.8963,2.40847,233.0663,0.8432881,138.7434,4.358403,-1
171.435,2.405869,232.5545,0.4183452,137.3704,358.8405,-1
171.6895,2.404659,232.263,1.386656,145.2373,356.9762,-1
171.7736,2.402917,232.1426,6.262208,144.907,353.5024,-1
172.3643,2.402565,231.1814,8.22453,149.7802,352.8319,-1
174.2941,2.404086,227.4107,10.81794,159.85,355.5643,-1
175.6462,2.404731,223.5363,10.35209,163.1297,357.0074,-1
176.8163,2.39759,219.5803,11.03184,164.1209,358.3881,-1
177.9175,2.406304,215.6587,11.3431,164.3448,359.6115,-1
179.062,2.40692,211.6136,11.2757,164.0928,0.7359823,-1
180.1967,2.403374,207.6492,11.21941,163.7797,1.211994,-1
181.3578,2.407735,203.6768,11.1319,163.6103,2.223514,-1
182.5141,2.408184,199.7383,11.10331,163.7247,3.042581,-1
183.6589,2.39919,195.784,10.77376,163.8162,3.514333,-1
184.7952,2.40856,191.885,10.79675,163.5643,3.725567,-1
186.3086,2.408592,188.7123,10.96951,163.3293,3.786578,-1
187.5254,2.40538,184.8397,11.13678,163.4414,3.639597,-1
188.6909,2.408299,180.92,11.13678,163.4414,3.639597,-1
189.8825,2.408535,176.9121,11.05231,163.7042,3.682781,-1
191.042,2.408529,172.9922,11.111,163.4203,3.674244,-1
192.2242,2.400068,169.0269,11.08608,163.34,3.504366,-1
193.4184,2.400267,165.0253,10.88063,163.4151,3.352943,-1
194.6238,2.408309,160.9785,10.79688,163.3792,3.269099,-1
195.8597,2.408151,156.8348,10.83763,163.3979,3.23056,-1
197.0702,2.408288,152.7752,10.83763,163.3979,3.23056,-1
198.2821,2.403207,148.7121,10.27831,163.1696,3.035374,-1
199.5244,2.403799,144.5862,4.857229,163.2765,2.555559,-1
200.6631,2.407685,140.7711,354.6757,163.6402,2.101346,-1
201.3609,2.407432,138.405,350.6429,163.3786,1.660587,-1
201.4004,2.40759,138.2719,347.6105,161.7923,1.967176,-1
201.4516,1.031517,138.2188,0,15.00002,0,enter1
201.4356,2.407232,138.1654,347.3436,161.6507,1.31226,-1
201.4356,2.407274,138.1651,348.2075,161.7098,1.385277,-1
201.4356,2.407529,138.1651,347.8871,161.5913,1.853904,-1
201.4357,2.407705,138.165,347.3794,161.2525,2.180506,-1
201.436,2.408442,138.164,346.5984,159.0526,3.54611,-1
201.4387,2.409015,138.1586,344.9525,147.8078,4.636786,-1
201.4427,2.410341,138.1534,344.8396,135.2958,7.111546,-1
201.4436,2.406572,138.1521,346.205,134.3488,0.1006321,-1
201.4448,2.404883,138.1511,347.4869,132.3191,357.0011,-1
201.4476,2.40566,138.1489,347.7093,125.5598,358.4297,-1
201.4542,2.405268,138.1453,348.2218,112.2149,357.7142,-1
201.4583,2.404376,138.144,348.232,104.8715,356.0812,-1
201.466,1.031517,138.175,0,15.00002,0,exit1
201.4737,2.404376,138.1399,348.232,104.8715,356.0812,-1
201.9741,2.405876,138.0071,351.4804,98.51644,358.8391,-1
202.0525,2.409121,137.9978,356.4502,75.33911,4.676478,-1
202.0627,2.408677,138.0024,357.4009,55.44828,3.87404,-1
202.1557,2.407132,138.0703,359.1143,51.79635,1.100458,-1
202.1809,2.406953,138.0904,0.5280821,44.13753,0.9426292,-1
202.2255,2.40464,138.1349,359.2807,47.59946,2.177327,-1
202.2281,2.403685,138.1374,0.1766459,46.33741,0.8748733,-1
202.2285,2.405137,138.1379,4.612373,45.40622,3.487218,-1
203.1334,2.408226,139.0761,10.38986,44.06035,3.112066,-1
205.4575,2.407408,141.4393,10.88333,45.22876,1.625086,-1
207.7997,2.407393,143.776,10.25815,44.91718,1.593588,-1
210.0544,2.40077,146.0453,10.63409,44.25359,358.6646,-1
212.5317,2.404691,148.574,9.288521,45.05229,356.6857,-1
215.1347,2.401584,151.2663,10.00251,43.88856,350.9932,-1
217.6706,2.40625,153.8651,9.520329,45.47818,359.516,-1
220.447,2.406654,156.6187,9.970516,44.71655,0.2498123,-1
223.3176,2.406592,159.5331,10.20281,44.26719,0.1357124,-1
226.167,2.406311,162.4719,10.63623,43.70403,359.625,-1
228.9209,2.406109,165.362,10.74744,43.38218,359.2568,-1
231.6757,2.396677,168.2889,11.03409,42.92501,358.8376,-1
234.4205,2.404975,171.2564,10.94124,42.76662,358.0797,-1
236.724,2.403822,173.4165,11.39704,41.85658,355.0709,-1
238.9227,2.402552,174.8083,10.48848,41.83823,353.9312,-1
241.1707,2.404368,177.292,12.41336,42.97543,356.0564,-1
243.8236,2.405721,180.1524,15.35847,43.04097,358.5225,-1
246.633,2.399413,183.2256,16.40948,41.6819,359.0232,-1
249.3364,2.405795,186.2382,16.49887,42.51817,358.6524,-1
252.1731,2.406018,189.282,17.67395,43.67625,359.0628,-1
255.0181,2.406043,192.2771,17.98686,43.23466,359.1077,-1
257.888,2.400999,195.3401,16.96741,43.22787,359.4382,-1
260.7632,2.406195,198.3752,14.68042,43.79835,359.4039,-1
263.5962,2.406222,201.3445,12.06946,43.55127,359.4603,-1
266.4316,2.406339,204.3491,10.46135,42.59793,359.6754,-1
269.3865,2.406358,207.5341,2.32896,43.73446,359.7152,-1
271.1773,2.406464,209.3715,353.0022,45.43326,359.9041,-1
271.1469,1.031517,209.3868,0,15.00002,0,enter2
271.1665,2.406462,209.3612,350.6161,42.72665,359.8998,-1
271.1668,2.406407,209.3613,351.5812,41.90405,359.8011,-1
271.1672,2.406403,209.3618,351.8671,40.89233,359.7932,-1
271.1677,2.406394,209.3623,351.5833,39.53269,359.7785,-1
271.1682,2.406532,209.363,352.246,37.95516,0.02717737,-1
271.1686,2.406757,209.3635,351.3557,36.70459,0.4352141,-1
271.1678,2.406707,209.3625,350.4165,39.03214,0.3456971,-1
271.1682,2.406312,209.363,351.3444,38.00439,359.6296,-1
271.1682,2.405605,209.363,351.0065,38.26131,358.3457,-1
271.1682,2.405126,209.3631,351.3038,38.15174,357.4792,-1
271.1678,2.405289,209.3625,351.405,39.48109,357.7752,-1
271.1678,2.406715,209.3625,350.5259,38.9132,0.358885,-1
271.143,1.031517,209.3827,0,15.00002,0,exit2
271.1743,2.405264,209.3765,353.548,11.33591,357.7411,-1
271.1528,2.403252,209.4927,356.59,340.2229,354.1336,-1
271.0947,2.402645,209.6105,359.2561,328.5893,355.2797,-1
271.042,2.406262,209.6965,0.9177902,316.3582,359.5439,-1
270.8715,2.405485,209.8449,0.3796319,305.9494,358.1516,-1
270.8676,2.405626,209.848,1.012068,305.9162,358.4051,-1
270.8676,2.405593,209.8481,1.646734,305.7546,358.3451,-1
270.7814,2.406102,209.9071,3.718736,304.0405,359.2545,-1
268.7573,2.402792,211.2308,5.169634,300.1655,358.9524,-1
267.0101,2.405308,212.1851,0.9455551,291.0351,357.8355,-1
267.0025,2.406554,212.192,359.5994,287.4377,0.0652614,-1
266.8802,2.404627,212.2248,357.2142,286.1167,356.7015,-1
265.4988,2.405143,212.6324,7.537642,286.3388,357.5169,-1
262.3894,2.404843,213.5429,11.56602,286.4401,356.9395,-1
