*Subject
0
*Layout
1
*Condition
False,False,True
*Marks
206.9091,0,210.9021
310.8146,0,209.0345
311.8944,0,269.0235
*Path
x,y,z,flag
271.7195,2.406152,338.6165,352.7976,39.71311,359.3415,-1
271.7199,2.405513,338.6172,352.9702,39.71441,358.1891,-1
271.72,2.405328,338.6173,351.8096,39.70948,357.8492,-1
271.7209,2.405967,338.6185,351.891,36.84479,359.0063,-1
271.7208,2.405932,338.6183,352.5467,37.19185,358.9441,-1
271.7207,2.405864,338.6183,352.4498,37.37357,358.8204,-1
271.7211,2.40629,338.6188,352.1963,36.08141,359.5895,-1
271.7214,2.406672,338.6191,352.4446,35.22458,0.280416,-1
271.7215,2.406789,338.6193,352.4729,34.87274,0.4917642,-1
271.7217,2.40704,338.6197,352.6799,33.94325,0.9444503,-1
271.7225,2.407238,338.6209,352.5162,31.30968,1.303144,-1
271.7236,2.407478,338.6228,351.9707,27.38627,1.737681,-1
271.7239,2.407454,338.6234,354.7958,26.11634,1.685755,-1
271.7244,2.408466,338.6245,359.4909,24.1873,3.49152,-1
271.7252,2.408442,338.6265,4.017892,20.63031,3.457174,-1
271.7255,2.409829,338.6276,9.508094,19.26698,6.022654,-1
271.7259,2.409128,338.6286,18.31163,17.8798,4.930415,-1
271.7254,2.408685,338.6272,27.67706,21.14513,4.387941,-1
206.9392,2.40424,210.8914,24.36572,20.8169,2.943473,-1
206.9398,2.403588,210.8931,359.5855,16.31651,1.5133,-1
206.9339,2.40324,210.8819,356.4432,39.1171,0.8925266,-1
206.9164,2.40204,210.8709,356.7097,76.89323,358.7401,-1
206.9121,2.40149,210.8703,356.4936,84.73113,357.7519,-1
206.9119,2.40165,210.8702,355.0309,85.23203,358.0352,-1
206.9123,2.40231,210.8702,354.8788,84.39259,359.2219,-1
206.9118,2.402563,210.8702,354.4165,85.15929,359.6767,-1
206.9121,2.402899,210.8702,355.8618,84.68096,0.2804666,-1
206.9112,2.402483,210.8701,356.8521,86.29417,359.534,-1
206.9109,2.401716,210.8701,356.5962,86.88034,358.1584,-1
206.9106,2.40089,210.8702,355.6419,87.64482,356.6715,-1
206.9091,1.027743,210.9021,0,0,0,exit0
207.5101,2.404807,210.8992,357.0166,87.43028,356.9323,-1
210.8626,2.404839,211.0445,358.3084,87.67673,356.9931,-1
214.3987,2.404896,211.167,358.3603,88.55635,357.096,-1
218.0123,2.399384,211.2516,358.9857,88.90958,357.7018,-1
221.7574,2.399448,211.3106,359.4706,89.34432,358.102,-1
225.8852,2.405496,211.3587,359.5647,89.58771,358.1707,-1
229.8588,2.399015,211.3845,359.5684,89.82737,357.95,-1
233.8742,2.405223,211.396,0.005975455,89.82959,357.8784,-1
238.0276,2.405395,211.4107,0.2972809,89.75745,357.9911,-1
242.2305,2.403458,211.4284,0.1641928,89.65028,357.815,-1
246.5345,2.401151,211.4282,0.6713631,90.87872,356.3326,-1
250.8571,2.404248,211.343,2.109939,91.50723,355.9311,-1
255.5457,2.404229,211.2148,3.204758,92.65774,355.8935,-1
260.1189,2.404239,211.0077,2.607673,92.90895,355.9139,-1
